978,40.729591369628906,-73.98363494873047,881,1616,2793,494
979,40.729949951171875,-73.98553466796875,1011,279,1616,640
980,40.76530075073242,-73.9677963256836,42,588,1692,683
981,40.21595764160156,-74.01073455810547,2027,1971,774,3329
982,40.215904235839844,-74.01085662841797,132,1551,1685,494
983,40.70754623413086,-74.0073471069336,877,199,1110,2002
984,40.731380462646484,-74.0005874633789,481,1851,403,563
985,55.76731491088867,37.61355972290039,764,382,1144,232
986,40.7372932434082,-73.99092102050781,223,6856,1842,504
987,40.68596267700195,-73.99418640136719,613,111,3,1313
988,40.7408332824707,-74.00662231445312,215,1419,207,1830
989,40.34726333618164,-75.97097778320312,2410,132,934,1006
990,40.76858139038086,-73.86112976074219,105,3709,963,738
991,28.555179595947266,77.08612823486328,364,374,395,106
992,40.74362564086914,-73.98467254638672,263,1609,1937,4024
993,40.763999938964844,-73.98680114746094,1970,1066,2205,990
994,47.26179885864258,-122.44599914550781,735,69,279,61
995,40.75775909423828,-73.9742660522461,366,135,724,1175
996,40.854591369628906,-74.07112121582031,1817,1872,3131,1594
997,40.71649932861328,-73.99970245361328,1598,109,65,1329
998,40.76921844482422,-73.95158386230469,341,3164,99,168
999,37.790470123291016,-122.40547180175781,629,197,326,721
1000,34.02595520019531,-118.49015045166016,2496,262,1221,285
