902,40.85670471191406,-73.93553924560547,374,2143,1316,2311,770
903,40.72466278076172,-73.99335479736328,363,457,125,1919,3446
904,40.67866516113281,-73.97859191894531,345,396,1488,842,726
905,37.78779983520508,-122.41999816894531,214,976,1339,1092,573
906,40.737518310546875,-73.99746704101562,1643,781,926,2817,602
907,37.76051330566406,-122.42178344726562,818,581,1292,1719,1105
908,40.80947494506836,-74.00121307373047,1280,2924,1403,1341,780
909,40.761722564697266,-73.99415588378906,282,1175,486,104,544
910,25.807483673095703,-80.19451904296875,1616,1731,4337,128,430
911,41.0240364074707,28.899551391601562,2205,1227,3386,1743,570
912,40.73172378540039,-73.98933410644531,1387,1376,496,136,256
913,40.71324157714844,-74.01618194580078,2143,162,319,232,1088
914,40.73893356323242,-74.0028305053711,24,553,94,3174,1959
915,38.89231872558594,-77.02289581298828,409,719,415,661,729
916,36.126747131347656,-115.1673583984375,1260,23,111,719,37
917,-33.88954544067383,151.21499633789062,1016,345,2136,872,825
918,41.8492546081543,-87.61807250976562,176,2059,1799,696,2319
919,42.49871826171875,-71.41813659667969,260,703,689,159,2392
920,40.752525329589844,-73.97755432128906,2915,1680,77,917,3863
921,46.191261291503906,9.021909713745117,1565,1832,1192,270,216
922,40.7122802734375,-74.00790405273438,58,445,152,1584,2300
923,40.72120666503906,-73.99287414550781,79,307,161,351,370
924,29.33057975769043,-98.5042953491211,1207,1221,1552,288,33
925,40.7430305480957,-74.00311279296875,476,203,390,365,529
926,40.785499572753906,-73.97699737548828,882,1523,1874,760,1087
927,40.72919845581055,-73.98603057861328,174,376,137,1019,730
928,40.9984130859375,-72.04370880126953,1834,76,604,873,1782
929,40.749629974365234,-73.9782485961914,807,1744,1641,1711,236
930,40.67448425292969,-73.97508239746094,1316,208,735,800,969
931,-20.779268264770508,-49.34835433959961,795,907,463,1935,389
932,40.836708068847656,-74.24896240234375,1463,649,1921,679,1189
933,40.73445510864258,-73.99335479736328,1968,609,109,1551,3196
934,40.7286376953125,-73.98709106445312,180,2546,1026,1332,1016
935,42.34837341308594,-71.07329559326172,655,879,353,679,345
936,47.60770034790039,-122.33599853515625,42,474,894,565,55
937,40.71834945678711,-73.99710845947266,480,377,825,20,2059
938,40.68239974975586,-73.96307373046875,2892,622,519,1596,41
939,40.65694808959961,-73.66597747802734,481,1068,1314,865,355
940,40.7568473815918,-74.00128936767578,842,1739,705,232,2991
941,40.81245040893555,-73.91422271728516,3210,1263,1492,1484,776
942,40.83913803100586,-74.1564712524414,3345,823,28,1919,1024
943,-23.55375862121582,-46.691162109375,1043,566,118,520,865
944,40.75615310668945,-73.79765319824219,1765,3446,1295,1260,383
945,40.74834060668945,-73.9915542602539,1341,109,2781,95,381
946,42.44401168823242,-76.47868347167969,2156,818,2808,1117,721
947,38.89952850341797,-77.44635009765625,228,262,1221,1565,1910
948,40.69804763793945,-74.17900848388672,2190,389,319,1016,295
949,37.85878372192383,-122.24500274658203,1377,484,1488,724,3940
950,40.686885833740234,-73.98553466796875,778,1968,514,116,404
951,40.72293472290039,-73.99419403076172,711,1543,664,2991,1050
952,35.89779281616211,-84.17378234863281,2424,3289,1142,781,197
953,40.83761215209961,-74.82367706298828,693,1378,21,140,4666
954,40.73585510253906,-73.99251556396484,885,1400,982,33,1024
955,39.32236862182617,-76.4421615600586,2808,936,38,2534,2337
956,43.08232116699219,-73.78475189208984,86,1851,917,2094,252
957,40.73454284667969,-74.1638412475586,200,1490,1280,523,941
958,41.921051025390625,-87.67804718017578,2329,889,1755,599,326
959,53.404762268066406,-6.247497081756592,466,3045,277,188,34
960,40.74527359008789,-73.97587585449219,1173,165,973,252,721
961,40.74546813964844,-73.9916763305664,423,165,1110,1616,626
962,40.77423858642578,-73.87249755859375,1731,1280,2503,1006,726
963,33.6531867980957,-112.19147491455078,2931,1271,634,308,2094
964,40.6865119934082,-73.97632598876953,2446,1323,1757,567,1443
965,40.77592849731445,-73.87460327148438,74,1221,17,178,672
966,37.616371154785156,-122.3861083984375,1227,348,1490,1084,1879
967,30.94573974609375,-95.24856567382812,61,27,1535,705,666
968,45.50758743286133,-73.55261993408203,1489,288,2496,1765,1016
969,40.19917678833008,-74.02875518798828,1044,1665,1551,4646,81
970,40.72806930541992,-73.99273681640625,772,1130,1377,2039,201
971,40.73067092895508,-74.00000762939453,355,444,421,3221,1413
972,40.76015090942383,-73.83048248291016,2841,516,40,969,1689
973,-6.602363109588623,106.80846405029297,733,603,1732,1665,711
974,40.71468734741211,-73.94414520263672,363,2484,62,879,1419
975,40.76509094238281,-73.98818969726562,1872,1050,3045,988,323
976,40.714351654052734,-74.00597381591797,116,613,2292,263,1739
977,40.702476501464844,-73.98701477050781,588,1174,176,1492,145
978,40.729591369628906,-73.98363494873047,338,4,1050,1462,102
979,40.729949951171875,-73.98553466796875,777,682,547,571,1499
980,40.76530075073242,-73.9677963256836,336,26,625,1092,2209
981,40.21595764160156,-74.01073455810547,1045,803,1322,2808,200
982,40.215904235839844,-74.01085662841797,972,1313,1826,326,1011
983,40.70754623413086,-74.0073471069336,2410,1364,1341,995,201
984,40.731380462646484,-74.0005874633789,998,1189,1112,664,672
985,55.76731491088867,37.61355972290039,729,678,115,44,613
986,40.7372932434082,-73.99092102050781,55,1490,336,670,1665
987,40.68596267700195,-73.99418640136719,439,1543,2036,1175,1806
988,40.7408332824707,-74.00662231445312,153,280,491,636,1462
989,40.34726333618164,-75.97097778320312,1227,1937,1037,439,256
990,40.76858139038086,-73.86112976074219,2235,1230,352,611,667
991,28.555179595947266,77.08612823486328,1469,1084,1520,658,599
992,40.74362564086914,-73.98467254638672,1705,606,1910,3402,150
993,40.763999938964844,-73.98680114746094,567,403,113,1545,684
994,47.26179885864258,-122.44599914550781,1011,642,1110,484,870
995,40.75775909423828,-73.9742660522461,924,705,1598,658,357
996,40.854591369628906,-74.07112121582031,471,18,2272,355,2491
997,40.71649932861328,-73.99970245361328,571,1643,2312,444,963
998,40.76921844482422,-73.95158386230469,630,223,630,406,602
999,37.790470123291016,-122.40547180175781,934,575,920,1339,3289
1000,34.02595520019531,-118.49015045166016,3,1314,1359,1175,235
