781,41.93960189819336,-87.65260314941406,2781,988,1130,341,316,2413,40
782,40.7502326965332,-73.98770904541016,65,342,396,15,561,393,4646
783,40.74409484863281,-73.99645233154297,3402,1005,1921,481,895,390,977
784,26.83169937133789,-80.13980102539062,1937,1770,988,382,1806,476,2059
785,40.75627136230469,-73.98091125488281,1292,1417,628,2440,1935,897,3024
786,45.809059143066406,15.975018501281738,3024,3175,17,282,1007,55,91
787,40.72615051269531,-73.98391723632812,2,3446,2584,1247,803,1462,59
788,38.79566955566406,-77.61388397216797,2756,670,1043,1499,3709,2143,2
789,43.13594436645508,-89.35529327392578,595,7,1625,846,1189,3211,905
790,40.86885070800781,-73.90274047851562,7,895,1016,2489,176,1832,2252
791,40.72248840332031,-73.98273468017578,904,122,1084,1927,224,1625,1669
792,40.75018310546875,-73.99227905273438,1339,550,209,442,1680,1820,209
793,40.89067840576172,-73.97034454345703,184,1044,1503,665,919,1799,1418
794,34.0713005065918,-118.36000061035156,385,2892,551,735,1312,1323,53
795,40.7244987487793,-74.00569915771484,311,306,2496,2163,200,1971,2134
796,39.26834487915039,-76.8006591796875,1377,877,1414,963,1301,761,1959
797,40.668800354003906,-73.9851303100586,134,2156,2317,113,401,442,1417
798,40.63340759277344,-74.02030181884766,275,86,1275,573,619,1981,5008
799,41.88203430175781,-87.62940216064453,2484,2146,2319,765,1765,285,1488
800,40.74859619140625,-74.02754974365234,2227,1741,1893,1712,160,1318,128
801,41.01396179199219,-73.75748443603516,491,1919,1247,3045,826,1174,1643
802,40.72296905517578,-73.98519134521484,326,137,1159,372,689,408,122
803,40.712318420410156,-73.96298217773438,2077,628,3167,626,2840,1102,1935
804,-7.788469314575195,110.37238311767578,373,967,191,2365,1739,27,735
805,40.72093200683594,-73.84330749511719,927,3590,8,726,1019,650,1842
806,40.888671875,-74.02249145507812,214,496,544,48,776,20,604
807,40.72942352294922,-73.99626159667969,1469,934,314,559,1927,641,1861
808,45.5118522644043,-122.6207504272461,6856,1545,3175,4024,1492,1491,630
809,40.704132080078125,-74.18608093261719,3024,377,1995,145,917,1275,43
810,40.59843444824219,-73.99748992919922,746,516,359,414,651,432,414
811,39.428924560546875,-75.23359680175781,152,358,781,655,3167,626,768
812,-6.166667461395264,106.69161987304688,404,747,180,977,165,4351,137
813,3.136868953704834,101.37472534179688,879,443,1044,207,338,2002,685
814,40.81215286254883,-77.856201171875,1971,1469,852,511,760,1376,3112
815,38.18348693847656,-85.74065399169922,1037,231,877,519,2534,174,3024
816,40.759674072265625,-73.90125274658203,467,3061,2209,15,247,13,383
817,41.77657699584961,-73.93064880371094,125,603,865,630,682,62,1249
818,40.8077507019043,-74.01587677001953,102,2059,690,2292,3175,1280,2496
819,38.891231536865234,-77.03014373779297,1978,613,2077,777,2924,1817,1878
820,13.673458099365234,100.42208099365234,1323,1903,721,157,2384,40,172
821,40.72461700439453,-73.99581909179688,173,1029,2236,59,2156,300,1649
822,40.762081146240234,-73.99003601074219,2398,403,428,222,1771,897,39
823,40.6758918762207,-73.9812240600586,108,1468,656,411,2492,929,1771
824,36.10873031616211,-115.15369415283203,1571,300,1692,6,683,1893,2677
825,34.08363342285156,-118.35291290283203,389,550,537,679,570,91,1043
826,51.51453399658203,-0.13701710104942322,1757,326,1108,1680,563,594,188
827,40.752166748046875,-74.005126953125,133,1031,1093,1490,1174,1489,870
828,40.69379806518555,-73.99561309814453,77,188,520,1667,1970,179,294
829,40.73099899291992,-73.9854965209961,1822,15,1377,1683,130,1226,819
830,40.74196243286133,-74.00479125976562,1834,3345,236,2125,328,5448,1842
831,25.78789710998535,-80.13029479980469,967,1766,370,267,864,938,41
832,47.69575119018555,-122.37215423583984,611,176,1458,339,823,655,2235
833,40.72261047363281,-73.84562683105469,1667,64,1970,408,20,3131,1683
834,40.74454879760742,-73.9853286743164,725,2208,42,168,2046,445,160
835,41.311519622802734,-72.92939758300781,1417,513,735,201,826,508,179
836,33.452171325683594,-112.0691909790039,885,766,1314,173,807,404,3061
837,30.255916595458984,-97.763427734375,18,215,28,1313,1093,185,667
838,40.722869873046875,-73.98587036132812,1558,205,125,130,1649,1873,1921
839,40.7572021484375,-73.9850845336914,1927,833,675,1890,1893,2489,1921
840,29.968446731567383,-95.5335464477539,363,895,666,896,963,140,2209
841,40.68379211425781,-73.9923095703125,377,2081,612,54,273,2027,969
842,40.85300064086914,-73.82701110839844,1019,766,1207,650,132,780,896
843,30.26600456237793,-97.74211120605469,366,1532,1313,365,505,1571,339
844,40.72942352294922,-73.99626159667969,877,1412,67,265,38,6,56
845,40.7099494934082,-74.0089340209961,594,1968,2355,4646,185,994,3662
846,40.71113204956055,-73.96139526367188,30,1630,1263,1597,1443,917,3175
847,40.74079895019531,-74.03019714355469,2425,387,161,1448,1876,150,199
848,39.94166564941406,-74.07355499267578,3334,715,405,19,1300,3386,345
849,40.61306381225586,-73.98906707763672,79,430,123,94,2574,1927,3157
850,40.75938415527344,-73.9818115234375,64,3345,1568,223,788,1007,1026
851,40.68947982788086,-73.97222137451172,2227,390,2258,889,3386,3386,316
852,40.76880645751953,-73.988525390625,1101,1458,1552,1822,413,29,1443
853,40.730918884277344,-74.24436950683594,444,94,81,67,11,289,209
854,40.70745086669922,-73.99081420898438,2188,1112,53,550,389,2221,1181
855,42.38005447387695,-88.05924224853516,2095,2136,32,80,693,625,3061
856,40.69498825073242,-74.57892608642578,235,1348,885,885,1020,2819,2392
857,40.35225296020508,-74.65189361572266,743,672,715,285,128,682,1006
858,40.825347900390625,-74.10933685302734,1491,642,879,2817,643,1376,1732
859,40.72407531738281,-73.98250579833984,2892,771,48,6856,1301,1412,69
860,40.739105224609375,-73.99559783935547,300,528,2046,484,703,2446,181
861,40.7302360534668,-73.95735168457031,896,1532,413,469,2,1116,443
862,40.7743034362793,-73.87191772460938,1348,1159,533,973,1225,4646,391
863,35.7315673828125,139.71400451660156,2924,287,377,99,3334,432,1028
864,25.773927688598633,-80.13412475585938,1276,221,85,73,391,609,877
865,40.749210357666016,-73.8895034790039,3131,1016,159,248,117,1526,577
866,0.0,0.0,895,1834,1624,2440,710,831,995
867,42.47433090209961,-83.24056243896484,5217,365,683,1206,818,75,251
868,40.77168273925781,-73.95629119873047,224,222,1689,1830,1552,915,2457
869,0.0,0.0,295,307,743,882,166,206,2300
870,40.71538543701172,-74.01587677001953,20,1130,696,870,650,2163,599
871,40.65964126586914,-73.9854507446289,1852,1893,1317,2209,1725,2398,1043
872,12.237815856933594,109.19678497314453,121,29,515,289,2427,1115,190
873,40.713401794433594,-73.95850372314453,406,1006,48,2235,2135,46,2808
874,40.78598403930664,-73.72789001464844,376,306,352,2146,672,1384,1507
875,40.74237823486328,-73.98946380615234,1995,2534,275,93,691,36,711
876,42.322959899902344,-83.47348022460938,374,1045,1130,11,982,1851,866
877,40.73186492919922,-73.98588562011719,6412,762,1337,22,108,414,814
878,34.051109313964844,-84.2940902709961,117,400,77,866,4646,2002,842
879,29.953577041625977,-90.06867218017578,1045,1462,581,1754,132,418,1665
880,40.677146911621094,-73.95389556884766,688,216,1876,1725,469,2077,858
881,40.98992919921875,-73.80744934082031,2425,741,2136,2781,454,2039,936
882,28.419673919677734,-81.46117401123047,459,156,480,1500,1260,504,675
883,37.78654479980469,-122.41475677490234,573,609,2208,1175,866,1026,1112
884,40.76835250854492,-73.98465728759766,762,2308,273,2203,174,1044,1510
885,41.59669876098633,-87.7938461303711,1951,606,311,1771,1596,1088,1206
886,41.89542770385742,-87.69017028808594,873,714,356,1959,131,743,2427
887,40.73443603515625,-73.32669830322266,1594,314,1221,80,664,1834,702
888,37.81700134277344,-122.47821807861328,440,251,1492,382,661,481,1799
889,40.720882415771484,-73.84339904785156,1543,912,22,1876,565,1116,636
890,43.87661361694336,-103.45361328125,311,698,1782,661,541,176,1927
891,40.50626754760742,-74.6412124633789,176,1771,533,807,32,1782,1337
892,40.71657943725586,-73.9547119140625,3061,1979,454,1378,124,1050,771
893,40.71659851074219,-73.99810028076172,715,153,208,5448,199,1249,376
894,44.47818374633789,-73.2102279663086,1873,8,391,3368,939,866,818
895,-7.869261264801025,113.24485778808594,3590,1705,505,180,838,2104,850
896,37.78302764892578,-122.46294403076172,63,177,372,704,3308,1669,3157
897,40.71113204956055,-73.96139526367188,524,1084,1221,526,1340,3061,491
898,33.96967697143555,-118.4161376953125,206,128,2146,1309,5448,216,104
899,33.4147834777832,-111.93277740478516,1403,2978,263,1997,571,2468,504
900,40.748470306396484,-73.9927978515625,698,630,607,1468,461,641,71
901,40.68059158325195,-73.95000457763672,1619,833,2534,1068,101,2156,658
902,40.85670471191406,-73.93553924560547,1010,1625,2177,3717,850,988,617
903,40.72466278076172,-73.99335479736328,1318,581,2292,1961,376,2978,159
904,40.67866516113281,-73.97859191894531,1400,536,3386,683,109,1822,1341
905,37.78779983520508,-122.41999816894531,380,370,2205,1112,45,1372,3196
906,40.737518310546875,-73.99746704101562,629,1181,1523,575,3863,998,1858
907,37.76051330566406,-122.42178344726562,1565,733,675,708,1744,55,603
908,40.80947494506836,-74.00121307373047,1526,1448,231,1789,406,2027,807
909,40.761722564697266,-73.99415588378906,1971,2188,1031,259,1037,1948,351
910,25.807483673095703,-80.19451904296875,191,1744,248,1477,651,1951,65
911,41.0240364074707,28.899551391601562,3148,38,115,1719,1144,1322,32
912,40.73172378540039,-73.98933410644531,273,400,762,273,1330,1263,89
913,40.71324157714844,-74.01618194580078,440,461,632,699,580,1669,37
914,40.73893356323242,-74.0028305053711,623,3177,1260,920,1565,514,1144
915,38.89231872558594,-77.02289581298828,158,2484,2060,725,231,626,342
916,36.126747131347656,-115.1673583984375,778,141,41,1181,520,995,124
917,-33.88954544067383,151.21499633789062,1280,439,104,3725,870,314,311
918,41.8492546081543,-87.61807250976562,1019,774,23,1799,93,418,2177
919,42.49871826171875,-71.41813659667969,537,2184,963,311,4,545,1295
920,40.752525329589844,-73.97755432128906,1930,1910,2503,1562,1525,1807,905
921,46.191261291503906,9.021909713745117,247,1353,3368,1842,972,649,2489
922,40.7122802734375,-74.00790405273438,77,741,1001,2781,1312,162,180
923,40.72120666503906,-73.99287414550781,1507,505,379,1102,365,1260,8
924,29.33057975769043,-98.5042953491211,216,71,547,3334,145,602,398
925,40.7430305480957,-74.00311279296875,1689,774,743,566,2235,833,1378
926,40.785499572753906,-73.97699737548828,672,972,476,881,300,61,381
927,40.72919845581055,-73.98603057861328,1757,338,1667,689,339,714,1125
928,40.9984130859375,-72.04370880126953,1683,418,3196,1771,1575,2808,567
929,40.749629974365234,-73.9782485961914,1074,561,252,404,818,444,217
930,40.67448425292969,-73.97508239746094,938,1490,825,228,533,85,1490
931,-20.779268264770508,-49.34835433959961,314,2163,729,1249,291,406,282
932,40.836708068847656,-74.24896240234375,1301,2218,550,11,305,432,64
933,40.73445510864258,-73.99335479736328,675,727,232,121,469,180,1190
934,40.7286376953125,-73.98709106445312,1609,1484,123,1599,819,2163,1372
935,42.34837341308594,-71.07329559326172,2895,708,1820,20,612,319,1084
936,47.60770034790039,-122.33599853515625,251,872,49,689,341,205,249
937,40.71834945678711,-73.99710845947266,1413,311,2534,629,826,511,873
938,40.68239974975586,-73.96307373046875,1526,2448,751,402,1553,280,1332
939,40.65694808959961,-73.66597747802734,1221,121,764,1389,380,2496,6
940,40.7568473815918,-74.00128936767578,2059,912,1018,1754,1455,3717,151
941,40.81245040893555,-73.91422271728516,282,1853,553,610,400,724,643
942,40.83913803100586,-74.1564712524414,2227,445,3210,2190,1130,486,885
943,-23.55375862121582,-46.691162109375,236,897,224,567,2398,1050,690
944,40.75615310668945,-73.79765319824219,1910,1284,1946,89,408,335,679
945,40.74834060668945,-73.9915542602539,1222,3221,715,2468,3717,19,1204
946,42.44401168823242,-76.47868347167969,315,1225,62,864,1498,259,334
947,38.89952850341797,-77.44635009765625,4024,338,279,39,190,1242,1377
948,40.69804763793945,-74.17900848388672,2817,395,1597,1419,777,795,360
949,37.85878372192383,-122.24500274658203,1300,285,112,1995,2384,1830,39
950,40.686885833740234,-73.98553466796875,295,391,134,319,2221,161,726
951,40.72293472290039,-73.99419403076172,328,2104,2252,2883,689,523,341
952,35.89779281616211,-84.17378234863281,2892,341,211,279,29,1355,3064
953,40.83761215209961,-74.82367706298828,1412,312,150,1084,919,929,1665
954,40.73585510253906,-73.99251556396484,1499,1669,365,768,1346,923,267
955,39.32236862182617,-76.4421615600586,655,3289,724,15,1028,1770,1101
956,43.08232116699219,-73.78475189208984,404,18,715,2427,977,781,1552
957,40.73454284667969,-74.1638412475586,912,1316,2457,675,1117,864,3590
958,41.921051025390625,-87.67804718017578,604,1296,529,588,192,80,380
959,53.404762268066406,-6.247497081756592,1643,382,624,617,85,4351,353
960,40.74527359008789,-73.97587585449219,727,217,3174,910,1028,433,3729
961,40.74546813964844,-73.9916763305664,747,106,650,3843,1483,165,1520
962,40.77423858642578,-73.87249755859375,1782,285,1316,6856,842,2756,897
963,33.6531867980957,-112.19147491455078,1275,1999,371,445,795,319,3446
964,40.6865119934082,-73.97632598876953,550,2457,3211,792,402,266,411
965,40.77592849731445,-73.87460327148438,634,41,120,251,1115,1355,1830
966,37.616371154785156,-122.3861083984375,1643,2218,1712,773,1995,494,1387
967,30.94573974609375,-95.24856567382812,1876,860,1339,1598,4337,1740,982
968,45.50758743286133,-73.55261993408203,643,714,2338,2236,1968,1102,53
969,40.19917678833008,-74.02875518798828,267,261,137,1045,3211,352,1247
970,40.72806930541992,-73.99273681640625,1503,180,1316,934,1858,2156,452
971,40.73067092895508,-74.00000762939453,19,70,894,650,2677,449,542
972,40.76015090942383,-73.83048248291016,3308,186,735,1584,1584,440,788
973,-6.602363109588623,106.80846405029297,122,53,425,34,842,2496,1337
974,40.71468734741211,-73.94414520263672,3112,319,1144,1341,1755,3843,2067
975,40.76509094238281,-73.98818969726562,2840,1732,393,398,1725,1247,594
976,40.714351654052734,-74.00597381591797,228,1927,1641,500,740,355,2928
977,40.702476501464844,-73.98701477050781,75,1190,2446,183,159,679,101
978,40.729591369628906,-73.98363494873047,2355,279,547,205,73,3157,1709
979,40.729949951171875,-73.98553466796875,1225,319,671,308,111,553,125
980,40.76530075073242,-73.9677963256836,122,450,1879,243,1301,873,1403
981,40.21595764160156,-74.01073455810547,13,524,706,2163,1020,1488,174
982,40.215904235839844,-74.01085662841797,548,1565,2534,1643,770,404,423
983,40.70754623413086,-74.0073471069336,896,547,1372,702,1241,664,74
984,40.731380462646484,-74.0005874633789,715,632,3221,1284,515,1625,1510
985,55.76731491088867,37.61355972290039,1488,86,729,26,771,64,484
986,40.7372932434082,-73.99092102050781,1159,1082,634,1260,1263,1558,1568
987,40.68596267700195,-73.99418640136719,865,1609,2,609,165,1754,986
988,40.7408332824707,-74.00662231445312,305,873,923,602,1312,23,1322
989,40.34726333618164,-75.97097778320312,708,30,920,166,434,788,1876
990,40.76858139038086,-73.86112976074219,2252,400,4702,161,235,715,4351
991,28.555179595947266,77.08612823486328,251,1757,377,263,858,305,1545
992,40.74362564086914,-73.98467254638672,273,360,263,37,972,53,207
993,40.763999938964844,-73.98680114746094,1630,3024,594,383,28,1630,936
994,47.26179885864258,-122.44599914550781,36,679,693,260,434,877,1946
995,40.75775909423828,-73.9742660522461,379,1231,399,2781,99,355,59
996,40.854591369628906,-74.07112121582031,1525,58,1890,1443,425,1221,360
997,40.71649932861328,-73.99970245361328,2203,520,115,741,611,1731,414
998,40.76921844482422,-73.95158386230469,176,491,1189,1498,1711,200,2355
999,37.790470123291016,-122.40547180175781,548,924,4351,273,3446,528,22
1000,34.02595520019531,-118.49015045166016,3061,199,1741,563,46,511,715
