649,34.039100646972656,-84.30370330810547,788,544,761,1389,3345,116,1510,976,1689,83
650,40.7417106628418,-74.00112915039062,581,109,211,1329,1520,46,2146,485,471,1066
651,40.760528564453125,-73.97052001953125,608,2143,929,691,1826,383,22,2924,278,34
652,40.776512145996094,-73.91069793701172,661,462,2002,632,2059,381,2039,1999,33,1283
653,40.917335510253906,-74.0756607055664,1970,41,1680,929,61,48,1543,1249,358,1565
654,40.74361801147461,-73.65762329101562,157,559,1329,154,335,3368,1109,1043,4043,428
655,40.80112838745117,-73.95814514160156,1596,341,124,3729,4337,2338,1112,3024,33,185
656,34.462730407714844,-93.05958557128906,515,1006,314,664,3131,519,249,474,604,1271
657,40.676124572753906,-73.99918365478516,1098,75,363,2039,3863,380,1443,3045,273,1571
658,40.73313522338867,-73.95500946044922,504,27,865,334,3289,400,1020,595,941,3210
659,-6.5117292404174805,106.90465545654297,1301,630,1919,2427,353,846,181,285,1125,505
660,38.76076126098633,-77.22600555419922,861,1665,1811,1050,610,1766,86,1739,1330,75
661,40.75639343261719,-73.9883041381836,265,1500,1231,795,30,374,573,889,207,221
662,40.7209358215332,-73.98290252685547,2503,1754,2892,141,1807,461,846,217,660,2712
663,40.72229766845703,-73.99508666992188,603,1024,395,529,1142,606,1523,174,529,1330
664,40.735145568847656,-74.00511169433594,263,2146,848,2928,771,973,2312,747,3221,232
665,37.46549606323242,-122.15718841552734,2895,352,3177,2125,28,3174,1794,186,485,181
666,40.720943450927734,-73.84521484375,516,320,2317,958,201,2143,1087,393,481,784
667,40.28446960449219,-76.65251922607422,217,56,2027,457,2445,83,1648,209,37,1744
668,40.72404479980469,-73.9938735961914,63,524,1641,1949,271,1920,1463,1551,24,677
669,40.745662689208984,-73.98890686035156,1174,625,685,1312,357,743,235,1903,1616,661
670,42.96598815917969,-70.89342498779297,402,1649,610,574,391,784,363,4337,795,2446
671,40.721126556396484,-73.98566436767578,45,450,1403,385,215,206,80,428,770,1817
672,51.51381301879883,-0.18831253051757812,553,2446,270,357,1102,168,55,94,1112,751
673,37.784271240234375,-122.40869903564453,641,252,982,1271,449,1376,185,573,675,310
674,-23.559162139892578,-46.689212799072266,1597,3221,2840,374,115,773,4043,3024,372,983
675,37.76152801513672,-122.42579650878906,401,1206,86,2221,2991,2161,1226,607,577,407
676,40.7214469909668,-73.99749755859375,1010,356,544,878,237,2308,1822,833,1206,4666
677,39.71951675415039,-104.9563980102539,124,1353,1792,1372,1842,152,1744,164,1093,575
678,40.7202262878418,-73.84477233886719,1534,408,2546,108,1851,924,1007,75,1893,2338
679,40.720367431640625,-73.98873901367188,570,1183,132,481,3940,263,861,2235,670,134
680,44.83877944946289,-0.5684861540794373,1484,383,967,459,1822,1074,1231,45,702,838
681,25.651628494262695,-80.3297119140625,2841,1463,864,2756,2317,672,983,125,22,2136
682,40.75694274902344,-73.9879379272461,1275,725,1384,895,3308,842,526,260,404,848
683,40.67601013183594,-73.9033203125,611,262,3024,2,367,1609,374,421,20,1731
684,40.80063247680664,-73.96514892578125,79,109,18,106,1523,2205,277,413,440,1510
685,42.051300048828125,-70.18669891357422,75,1924,1562,1999,1458,1842,313,608,1477,27
686,40.69408416748047,-73.91362762451172,773,176,474,125,2338,1649,1488,1443,2892,879
687,29.79391860961914,-95.45695495605469,2468,231,288,40,491,151,778,425,1948,433
688,41.3800163269043,2.179661989212036,2300,192,271,655,1376,75,64,544,1872,522
689,51.51783752441406,-0.08186101913452148,1101,496,842,1330,958,699,1418,1822,1292,1011
690,53.26307678222656,-4.092525959014893,280,2184,878,197,1503,433,462,13,49,811
691,40.75907516479492,-73.91863250732422,117,396,71,563,206,224,608,421,1616,71
692,40.77132034301758,-73.98916625976562,563,1021,765,457,454,730,3167,160,762,3368
693,40.70920181274414,-74.0072021484375,2412,1044,2546,273,566,3334,4,1275,6412,89
694,40.7156982421875,-74.00869750976562,1754,889,2221,56,4,215,1116,348,500,1961
695,32.939170837402344,-97.13088989257812,1619,33,1372,366,75,1138,403,165,1978,197
696,40.898399353027344,-73.86730194091797,983,392,567,895,513,2095,325,277,399,1159
697,40.750831604003906,-73.97669982910156,217,2258,161,449,20,567,1330,224,608,861
698,37.770118713378906,-122.42211151123047,705,2446,3045,1100,629,3061,747,392,136,2205
699,40.73652648925781,-73.99056243896484,3157,866,1109,1545,1189,1332,667,1316,27,1384
700,40.75576400756836,-73.9277572631836,703,756,740,895,1181,743,140,691,260,609
701,35.85942459106445,-86.44469451904297,6856,281,1523,365,38,2059,1523,425,2978,599
702,32.76662063598633,-96.80708312988281,1924,392,1115,671,1292,135,237,934,76,1507
703,40.817291259765625,-74.00428009033203,2027,1861,108,256,625,1599,2067,842,1851,3289
704,43.113895416259766,-72.90322875976562,2817,2235,351,1108,684,357,1144,776,3221,870
705,39.3586540222168,-74.4197769165039,986,35,611,3164,197,111,781,305,2496,3863
706,37.54083251953125,126.9850845336914,623,188,2978,691,602,338,551,897,5217,602
707,40.72887420654297,-73.98063659667969,990,2427,1045,235,882,612,260,1799,1372,924
708,40.74478530883789,-73.97420501708984,232,2218,3064,1340,2059,771,3177,206,73,1935
709,40.763790130615234,-73.9111099243164,1050,2190,1811,281,811,2319,1683,71,215,1066
710,19.361234664916992,-99.2737045288086,1584,3717,70,197,37,74,3368,1820,563,1241
711,40.838035583496094,-74.15475463867188,866,1001,698,1066,961,986,3709,726,1732,747
712,40.73700714111328,-73.99085235595703,160,2412,719,545,13,3112,1174,675,1590,1740
713,40.716102600097656,-73.9953842163086,64,111,1332,418,761,398,1545,224,1028,660
714,39.60543441772461,-106.3694839477539,682,969,1225,1789,2135,371,929,70,1138,1643
715,-8.706588745117188,115.25934600830078,1830,77,430,1330,1189,351,1507,2468,237,342
716,37.78401184082031,-122.4036636352539,912,1005,714,854,917,232,35,1970,1102,920
717,40.7506217956543,-73.9399185180664,1016,351,42,1817,262,385,1766,917,36,1443
718,40.7266845703125,-74.0712890625,73,765,513,1685,1799,454,1387,36,690,760
719,41.885623931884766,-87.99756622314453,920,1418,1543,4646,6856,1045,915,172,733,2883
720,40.761474609375,-73.92497253417969,154,1084,140,666,730,2413,130,2410,1757,180
721,40.98427963256836,-72.53952026367188,1206,1227,3196,599,594,76,1174,4024,661,53
722,36.12224197387695,-115.17012786865234,1006,161,833,628,312,192,190,379,285,1731
723,40.76346206665039,-74.22358703613281,792,73,1295,594,41,186,20,108,924,278
724,34.09815216064453,-118.32687377929688,18,1280,886,1181,6,2677,1271,3211,1756,399
725,40.76411056518555,-73.97594451904297,513,678,1630,48,3334,619,882,1625,1317,1348
726,37.828887939453125,-122.24955749511719,379,33,11,249,1101,2883,162,1477,137,393
727,-15.870489120483398,-47.9208984375,1712,1920,3590,1355,1018,1007,1641,56,1919,1543
728,-33.39414978027344,-70.55438995361328,1951,383,320,1283,1249,1552,326,145,1273,3210
729,41.928287506103516,-73.91264343261719,112,533,1115,73,1807,1988,762,1159,1314,1755
730,40.88231658935547,-73.419921875,162,2931,825,610,151,34,445,870,995,776
731,36.09543228149414,-86.8229751586914,102,183,4,278,708,1878,1597,89,1174,387
732,32.83570098876953,-96.75057983398438,2712,3843,613,1685,1011,3368,232,122,1340,3662
733,40.760501861572266,-73.9681625366211,3717,385,905,67,1621,905,3289,1348,186,708
734,40.770320892333984,-73.94807434082031,1712,6855,1011,1712,2312,311,78,1683,2584,894
735,40.82948303222656,-73.9269790649414,1598,124,1102,721,390,649,1192,2445,1275,205
736,41.880409240722656,-87.62701416015625,172,490,93,3061,807,2136,660,191,1323,854
737,51.5058708190918,-0.11692285537719727,15,1469,1330,919,40,86,106,1545,314,689
738,40.764366149902344,-73.98687744140625,1919,719,2503,287,2136,626,751,1455,788,141
739,42.470481872558594,-71.20925903320312,641,112,819,2208,433,917,65,1705,545,1087
740,40.746604919433594,-74.00167083740234,428,533,873,366,740,1598,1236,1641,228,751
741,40.76441955566406,-73.97348022460938,268,342,277,1483,1340,396,1930,77,762,151
742,40.770076751708984,-73.9179916381836,988,3368,1683,3863,988,151,180,3887,1765,469
743,41.02399444580078,-74.24066162109375,281,938,1276,186,267,262,1109,684,1105,939
744,44.335777282714844,-79.68856048583984,1771,729,2163,414,1226,667,1389,326,43,632
745,40.73621368408203,-73.99622344970703,935,571,75,1927,1317,351,1959,2147,392,3177
746,40.731201171875,-73.98909759521484,62,972,870,667,756,1669,157,130,1082,181
747,30.218616485595703,-97.77144622802734,147,542,288,603,714,396,998,2991,83,1484
748,47.79410934448242,-122.21146392822266,677,677,695,1762,660,400,756,276,1598,691
749,40.69496536254883,-74.17364501953125,220,125,1794,3725,1346,910,1189,1498,1765,427
750,40.55244064331055,-80.02198791503906,1092,1970,40,1834,504,650,140,2134,726,2931
751,40.77920150756836,-73.95494842529297,577,140,3402,885,781,961,73,2337,445,844
752,40.84415054321289,-73.9375228881836,266,818,102,814,389,766,761,760,215,1458
753,40.83818435668945,-73.86058807373047,401,224,811,519,1822,85,998,1893,1665,313
754,40.82581329345703,-74.42749786376953,471,415,409,2338,182,373,795,665,445,504
755,40.747920989990234,-73.6451644897461,640,1400,1181,671,1596,3843,2312,1988,2036,995
756,40.75270080566406,-73.98143005371094,55,2895,998,56,1961,1341,391,1858,1329,33
757,48.872371673583984,2.3535757064819336,831,751,3131,23,2163,1353,776,628,491,780
758,34.0079460144043,-118.49076080322266,613,738,1842,445,609,73,2196,1462,1173,1873
759,42.49080276489258,-71.27294158935547,371,1100,1084,1523,1616,10,1322,94,2136,1979
760,40.69364929199219,-73.98477935791016,203,823,2147,413,1951,1112,42,1353,1510,400
761,34.42115020751953,-119.6424560546875,3368,2027,437,747,1500,529,649,1961,87,351
762,40.62504959106445,-73.96153259277344,320,3157,493,2143,1414,1277,773,1851,83,1372
763,40.784523010253906,-73.95703887939453,746,1221,105,173,1458,1225,630,355,2218,1596
764,43.13594436645508,-89.35529327392578,122,1021,721,496,1755,481,74,5008,1314,559
765,40.851680755615234,-73.99497985839844,730,1189,838,58,772,2398,389,1018,235,3210
766,40.729122161865234,-73.99203491210938,2337,252,1649,919,1284,784,1206,927,842,1741
767,51.74775695800781,-0.4547739028930664,1999,174,886,365,743,1890,125,466,2136,850
768,40.81211853027344,-73.9619369506836,2756,715,3386,1532,761,2209,395,85,1523,319
769,39.16794204711914,-76.78974151611328,1108,445,3131,896,231,404,2252,1483,1997,1669
770,40.89082336425781,-73.9942855834961,714,1043,670,516,609,484,481,285,2781,881
771,40.66178512573242,-74.00019073486328,261,1930,182,411,24,3446,2931,976,156,45
772,40.71689987182617,-73.95870208740234,1477,1498,1489,40,613,2978,2146,640,604,1296
773,40.49082946777344,-74.38648986816406,357,164,709,983,2425,861,780,714,920,935
774,40.67164611816406,-73.96328735351562,2046,1068,40,235,285,1068,2386,2205,895,141
775,34.09730529785156,-118.3686294555664,729,1144,1028,17,1241,206,294,2036,326,1044
776,40.98427963256836,-72.53952026367188,1520,2337,432,519,671,2196,1117,1010,1403,162
777,40.52030944824219,-74.36470031738281,1799,251,425,2236,696,1927,1893,3210,1021,225
778,40.7297477722168,-73.98724365234375,252,1204,305,698,2503,1747,3064,675,1031,24
779,40.72419357299805,-73.93921661376953,61,606,619,1207,2386,2196,158,341,689,516
780,40.661529541015625,-73.83984375,1031,3717,1680,1789,998,1138,1692,523,2425,295
781,41.93960189819336,-87.65260314941406,1181,172,622,5448,374,1879,577,294,370,2410
782,40.7502326965332,-73.98770904541016,3177,607,581,2440,2156,176,844,1590,2489,132
783,40.74409484863281,-73.99645233154297,158,1037,1271,471,1558,36,640,434,128,2468
784,26.83169937133789,-80.13980102539062,359,559,3289,91,1946,1006,1275,550,1959,3590
785,40.75627136230469,-73.98091125488281,1534,2781,709,357,3334,494,649,623,1970,2171
786,45.809059143066406,15.975018501281738,1159,1565,1031,1575,2143,860,2329,2584,682,604
787,40.72615051269531,-73.98391723632812,1469,288,2840,1204,1648,661,2445,1995,650,919
788,38.79566955566406,-77.61388397216797,251,665,1312,505,889,1029,371,403,870,89
789,43.13594436645508,-89.35529327392578,1961,44,825,636,1173,2190,1181,604,602,873
790,40.86885070800781,-73.90274047851562,1502,28,2036,466,311,1500,2808,1893,3386,529
791,40.72248840332031,-73.98273468017578,1283,1525,706,311,3368,484,936,415,2161,1138
792,40.75018310546875,-73.99227905273438,550,208,1558,1619,178,423,1596,490,1175,81
793,40.89067840576172,-73.97034454345703,3402,1044,74,181,1868,22,738,71,508,1852
794,34.0713005065918,-118.36000061035156,1920,40,2412,1792,251,353,93,38,2384,59
795,40.7244987487793,-74.00569915771484,1412,371,1543,395,2337,1832,682,494,683,691
796,39.26834487915039,-76.8006591796875,137,400,550,235,403,698,1970,430,3446,3
797,40.668800354003906,-73.9851303100586,433,939,2491,1970,125,2060,516,1376,934,2039
798,40.63340759277344,-74.02030181884766,67,3,848,480,1068,602,941,134,27,102
799,41.88203430175781,-87.62940216064453,626,1192,93,54,1101,454,516,2931,544,80
800,40.74859619140625,-74.02754974365234,1337,2448,714,2819,1029,1669,609,158,1190,81
801,41.01396179199219,-73.75748443603516,186,425,2203,228,550,1834,711,780,3334,2492
802,40.72296905517578,-73.98519134521484,2793,29,130,389,1858,1029,404,2928,375,152
803,40.712318420410156,-73.96298217773438,285,640,3289,494,364,682,1491,1689,670,281
804,-7.788469314575195,110.37238311767578,151,542,629,1314,33,1263,24,2136,603,1236
805,40.72093200683594,-73.84330749511719,26,316,998,2841,719,3334,1010,973,698,1584
806,40.888671875,-74.02249145507812,1026,2060,141,3662,323,1609,1273,1503,2503,1260
807,40.72942352294922,-73.99626159667969,1082,771,376,2446,1082,553,2427,1625,454,382
808,45.5118522644043,-122.6207504272461,75,1024,2329,1893,3590,2125,658,1979,222,1712
809,40.704132080078125,-74.18608093261719,915,1364,7,116,1029,3112,1300,873,1669,1109
810,40.59843444824219,-73.99748992919922,1019,11,294,1770,640,831,559,2027,1052,2424
811,39.428924560546875,-75.23359680175781,32,391,34,2177,1503,670,1971,474,1222,27
812,-6.166667461395264,106.69161987304688,403,17,671,1490,2311,1222,778,866,1249,99
813,3.136868953704834,101.37472534179688,844,1087,180,725,1418,4,1458,1568,986,1372
814,40.81215286254883,-77.856201171875,48,76,421,137,251,136,1797,404,865,425
815,38.18348693847656,-85.74065399169922,588,38,1087,2546,177,454,1130,252,2184,504
816,40.759674072265625,-73.90125274658203,1770,328,308,102,2781,445,967,1822,570,508
817,41.77657699584961,-73.93064880371094,751,402,319,306,1771,988,770,1029,1667,73
818,40.8077507019043,-74.01587677001953,773,1109,2677,574,2039,1412,2883,24,1858,1341
819,38.891231536865234,-77.03014373779297,190,223,2712,1562,3729,118,36,519,1873,1443
820,13.673458099365234,100.42208099365234,281,1110,2425,655,15,396,339,850,1221,3386
821,40.72461700439453,-73.99581909179688,173,1296,1641,166,249,291,1010,1477,5008,42
822,40.762081146240234,-73.99003601074219,860,666,2781,73,935,385,466,1890,480,807
823,40.6758918762207,-73.9812240600586,866,4024,528,1584,1301,484,118,508,3064,38
824,36.10873031616211,-115.15369415283203,93,2412,1387,1329,3289,2413,2188,183,493,721
825,34.08363342285156,-118.35291290283203,456,795,308,2308,123,760,1636,710,221,80
826,51.51453399658203,-0.13701710104942322,18,741,3386,850,75,1491,402,1949,1222,704
827,40.752166748046875,-74.005126953125,380,2398,221,370,139,1076,1669,533,179,99
828,40.69379806518555,-73.99561309814453,4,4,121,875,670,687,1712,1020,1271,55
829,40.73099899291992,-73.9854965209961,1978,162,570,1098,463,668,1226,1792,4351,79
830,40.74196243286133,-74.00479125976562,604,1740,1037,1332,1732,1826,640,825,248,1948
831,25.78789710998535,-80.13029479980469,1242,1624,390,1076,1273,476,145,795,619,842
832,47.69575119018555,-122.37215423583984,1043,76,690,809,896,190,1105,48,2258,1242
833,40.72261047363281,-73.84562683105469,328,1599,392,1712,690,165,1683,1052,459,641
834,40.74454879760742,-73.9853286743164,1609,79,772,1093,1705,449,3045,177,3148,310
835,41.311519622802734,-72.92939758300781,1231,485,101,885,628,4351,3157,1276,249,682
836,33.452171325683594,-112.0691909790039,3940,289,838,1384,1100,24,548,379,85,1743
837,30.255916595458984,-97.763427734375,480,379,35,1771,1861,1021,838,450,1534,2060
838,40.722869873046875,-73.98587036132812,526,520,323,308,963,2410,520,1872,678,280
839,40.7572021484375,-73.9850845336914,1770,295,1010,696,1553,1978,1507,117,678,1492
840,29.968446731567383,-95.5335464477539,735,285,2184,1469,2252,199,1108,279,2424,927
841,40.68379211425781,-73.9923095703125,2781,116,852,923,313,2095,466,130,682,1842
842,40.85300064086914,-73.82701110839844,371,3843,109,285,629,3045,661,2221,1616,1951
843,30.26600456237793,-97.74211120605469,1903,112,78,1400,374,699,1949,273,1492,1016
844,40.72942352294922,-73.99626159667969,454,211,4337,106,35,403,185,926,481,877
845,40.7099494934082,-74.0089340209961,61,1526,523,132,3729,641,13,2236,360,1484
846,40.71113204956055,-73.96139526367188,1016,526,1130,771,35,1101,2924,897,375,408
847,40.74079895019531,-74.03019714355469,1979,3289,481,1037,1961,476,4024,363,1520,762
848,39.94166564941406,-74.07355499267578,406,2386,186,1330,923,389,1181,1296,688,1011
849,40.61306381225586,-73.98906707763672,958,2252,730,505,70,61,613,33,1400,897
850,40.75938415527344,-73.9818115234375,977,2491,764,476,1826,611,323,64,256,986
851,40.68947982788086,-73.97222137451172,466,375,1711,683,604,566,976,536,1770,376
852,40.76880645751953,-73.988525390625,101,1794,316,328,508,1995,523,2337,1010,197
853,40.730918884277344,-74.24436950683594,2337,886,866,13,1417,2931,938,1037,561,39
854,40.70745086669922,-73.99081420898438,267,124,40,762,563,320,912,514,3196,4666
855,42.38005447387695,-88.05924224853516,924,45,2125,938,102,456,1309,467,278,561
856,40.69498825073242,-74.57892608642578,72,866,1643,2819,553,747,341,865,1590,3175
857,40.35225296020508,-74.65189361572266,221,360,1277,83,2135,1948,1469,5217,1263,1376
858,40.825347900390625,-74.10933685302734,150,1643,40,496,89,393,102,998,3725,1852
859,40.72407531738281,-73.98250579833984,1616,1732,1330,247,96,1192,3177,151,504,469
860,40.739105224609375,-73.99559783935547,224,73,972,1068,287,2492,326,490,571,38
861,40.7302360534668,-73.95735168457031,551,1125,854,102,21,6856,26,365,2171,2104
862,40.7743034362793,-73.87191772460938,559,675,2819,709,1762,445,823,211,2272,1024
863,35.7315673828125,139.71400451660156,1066,1822,1183,3887,36,3329,696,746,2095,457
864,25.773927688598633,-80.13412475585938,1295,1142,3174,383,2190,4,1685,634,1834,1247
865,40.749210357666016,-73.8895034790039,1594,325,1988,1999,2398,2446,1873,651,3345,877
866,0.0,0.0,3177,120,651,1743,541,1101,795,291,197,935
867,42.47433090209961,-83.24056243896484,159,2077,150,506,3164,443,133,434,392,172
868,40.77168273925781,-73.95629119873047,211,611,550,122,4,1878,2425,405,1142,878
869,0.0,0.0,825,1503,923,391,708,1523,372,641,359,1523
870,40.71538543701172,-74.01587677001953,2413,664,271,2312,173,1665,1903,1414,232,358
871,40.65964126586914,-73.9854507446289,1007,1498,2892,2205,36,235,1525,404,392,1946
872,12.237815856933594,109.19678497314453,223,137,667,619,829,825,3329,1920,480,2135
873,40.713401794433594,-73.95850372314453,710,3402,59,365,1507,134,1920,1552,2410,1683
874,40.78598403930664,-73.72789001464844,1817,252,147,401,599,864,1961,551,208,96
875,40.74237823486328,-73.98946380615234,414,1044,886,727,2104,2841,1594,382,1507,1630
876,42.322959899902344,-83.47348022460938,334,879,588,6,1689,305,559,91,367,71
877,40.73186492919922,-73.98588562011719,401,1832,1596,225,177,2177,1520,2427,1826,1018
878,34.051109313964844,-84.2940902709961,444,263,1978,2425,367,522,1006,440,2329,1400
879,29.953577041625977,-90.06867218017578,315,738,444,1204,2067,168,581,192,1685,389
880,40.677146911621094,-73.95389556884766,1098,132,306,1204,2272,461,1130,708,44,314
881,40.98992919921875,-73.80744934082031,1275,1044,778,41,530,1959,1648,454,400,1318
882,28.419673919677734,-81.46117401123047,1020,711,1830,666,566,687,1225,1138,263,682
883,37.78654479980469,-122.41475677490234,642,22,1024,313,111,1026,1301,67,3174,5448
884,40.76835250854492,-73.98465728759766,373,268,3725,866,285,80,2002,1498,565,1190
885,41.59669876098633,-87.7938461303711,1318,1378,336,1098,848,6856,1879,2355,3167,265
886,41.89542770385742,-87.69017028808594,1968,2448,300,29,414,629,604,1043,1624,22
887,40.73443603515625,-73.32669830322266,511,973,263,524,2398,519,1649,491,1242,4024
888,37.81700134277344,-122.47821807861328,124,1553,873,1300,1999,630,544,248,112,934
889,40.720882415771484,-73.84339904785156,1088,1260,1507,42,2448,413,496,729,262,629
890,43.87661361694336,-103.45361328125,140,408,2094,152,1492,132,355,2819,65,1820
891,40.50626754760742,-74.6412124633789,1919,1247,609,276,105,770,2991,6,927,215
892,40.71657943725586,-73.9547119140625,1346,986,708,459,1082,550,1115,1400,83,3175
893,40.71659851074219,-73.99810028076172,1756,1970,864,207,1826,116,889,977,371,215
894,44.47818374633789,-73.2102279663086,1740,1359,1876,1068,1016,2163,156,735,1389,457
895,-7.869261264801025,113.24485778808594,481,2808,58,379,3590,1276,23,421,1616,666
896,37.78302764892578,-122.46294403076172,963,854,40,693,266,1995,158,335,504,721
897,40.71113204956055,-73.96139526367188,2991,2184,180,1377,1123,3308,176,413,762,506
898,33.96967697143555,-118.4161376953125,545,4024,87,842,844,1890,296,1026,848,280
899,33.4147834777832,-111.93277740478516,1979,67,2143,571,655,684,926,72,768,1280
900,40.748470306396484,-73.9927978515625,63,1879,886,765,5008,3717,6412,1283,1142,2546
901,40.68059158325195,-73.95000457763672,2209,449,42,2209,533,3112,2413,2,1731,2300
902,40.85670471191406,-73.93553924560547,366,571,1488,5217,1995,559,542,1711,2924,1112
903,40.72466278076172,-73.99335479736328,577,1811,462,1173,1624,1946,2355,4043,1183,338
904,40.67866516113281,-73.97859191894531,1621,2448,2840,79,1741,696,2039,3590,926,3174
905,37.78779983520508,-122.41999816894531,3940,810,671,1782,1462,630,1948,711,1997,500
906,40.737518310546875,-73.99746704101562,2143,2425,2221,409,152,203,1443,11,1830,277
907,37.76051330566406,-122.42178344726562,166,2841,2924,1142,81,1498,4337,393,735,1488
908,40.80947494506836,-74.00121307373047,474,1231,1052,695,1500,115,276,224,494,1332
909,40.761722564697266,-73.99415588378906,3345,1765,2491,1019,2177,1946,4337,287,2235,3308
910,25.807483673095703,-80.19451904296875,1552,1594,216,1112,408,919,1858,125,291,113
911,41.0240364074707,28.899551391601562,434,164,1489,670,850,2218,159,150,1765,1910
912,40.73172378540039,-73.98933410644531,1630,624,529,1842,27,2203,201,2546,1125,870
913,40.71324157714844,-74.01618194580078,3662,1045,375,1174,334,191,513,544,1937,83
914,40.73893356323242,-74.0028305053711,1142,693,81,409,609,2398,83,89,617,1834
915,38.89231872558594,-77.02289581298828,259,2236,1948,3402,761,414,1074,1225,3863,206
916,36.126747131347656,-115.1673583984375,285,33,1174,352,1507,1754,675,2147,168,42
917,-33.88954544067383,151.21499633789062,780,1125,1130,135,3148,1757,74,34,2218,1031
918,41.8492546081543,-87.61807250976562,1225,2146,360,1575,1300,480,1564,1463,693,1348
919,42.49871826171875,-71.41813659667969,897,687,879,939,3557,693,2398,795,894,1378
920,40.752525329589844,-73.97755432128906,1988,3590,897,1206,3887,768,1183,1463,1110,641
921,46.191261291503906,9.021909713745117,5008,1322,3221,300,1300,1978,481,1499,508,4351
922,40.7122802734375,-74.00790405273438,958,280,463,4337,80,1277,628,524,1826,818
923,40.72120666503906,-73.99287414550781,655,20,852,7,166,2892,1946,2819,740,147
924,29.33057975769043,-98.5042953491211,401,1317,2227,231,877,1249,442,2291,1236,1568
925,40.7430305480957,-74.00311279296875,623,137,912,199,316,915,3887,699,135,6856
926,40.785499572753906,-73.97699737548828,1488,2036,1115,1082,22,1725,3167,967,4702,1309
927,40.72919845581055,-73.98603057861328,217,265,2235,1277,610,575,185,542,1747,78
928,40.9984130859375,-72.04370880126953,3164,595,59,152,3843,291,385,93,113,774
929,40.749629974365234,-73.9782485961914,409,414,69,224,2156,1951,606,221,306,319
930,40.67448425292969,-73.97508239746094,466,118,137,1221,923,565,895,670,2503,500
931,-20.779268264770508,-49.34835433959961,444,3164,1117,1221,2209,3167,96,106,706,391
932,40.836708068847656,-74.24896240234375,8,1879,972,26,2,2077,260,122,1680,764
933,40.73445510864258,-73.99335479736328,1280,2413,456,1458,307,1312,795,186,2924,679
934,40.7286376953125,-73.98709106445312,131,151,1597,550,454,1545,404,4646,300,3386
935,42.34837341308594,-71.07329559326172,370,1066,32,69,1997,1979,152,2146,1376,1348
936,47.60770034790039,-122.33599853515625,1341,667,1300,1789,733,1275,696,2135,730,61
937,40.71834945678711,-73.99710845947266,131,1520,1568,413,133,833,520,192,59,115
938,40.68239974975586,-73.96307373046875,2392,1890,2446,10,760,2410,3329,651,1890,708
939,40.65694808959961,-73.66597747802734,1712,958,695,120,3177,602,756,571,927,262
940,40.7568473815918,-74.00128936767578,577,1771,688,513,602,79,1125,62,693,1890
941,40.81245040893555,-73.91422271728516,408,1488,1981,365,2208,2574,4043,409,1669,1978
942,40.83913803100586,-74.1564712524414,1489,570,626,139,486,3061,1680,2208,276,995
943,-23.55375862121582,-46.691162109375,643,116,223,235,121,671,894,2059,3210,741
944,40.75615310668945,-73.79765319824219,912,2094,1173,4043,442,17,1834,1488,982,711
945,40.74834060668945,-73.9915542602539,2134,2337,493,26,295,788,792,427,762,156
946,42.44401168823242,-76.47868347167969,1400,295,825,677,1458,162,72,967,21,55
947,38.89952850341797,-77.44635009765625,108,1043,608,276,567,1108,185,1665,1770,459
948,40.69804763793945,-74.17900848388672,1021,2365,2384,825,1534,1092,1543,250,3402,20
949,37.85878372192383,-122.24500274658203,481,551,432,689,729,1376,2337,3717,714,89
950,40.686885833740234,-73.98553466796875,617,1978,206,711,611,1744,1110,544,915,117
951,40.72293472290039,-73.99419403076172,3863,1174,91,247,725,983,150,40,363,271
952,35.89779281616211,-84.17378234863281,2584,730,2067,1741,1260,270,1100,764,456,1832
953,40.83761215209961,-74.82367706298828,581,1970,636,516,625,2492,733,2002,174,1872
954,40.73585510253906,-73.99251556396484,1340,1594,2221,1757,115,2147,491,86,34,873
955,39.32236862182617,-76.4421615600586,530,3386,1510,1376,249,1011,650,148,1093,935
956,43.08232116699219,-73.78475189208984,442,494,442,526,18,1597,75,1084,117,179
957,40.73454284667969,-74.1638412475586,452,1098,536,296,1175,1830,1026,703,1016,48
958,41.921051025390625,-87.67804718017578,3112,1271,630,24,573,270,679,833,1376,86
959,53.404762268066406,-6.247497081756592,1006,610,688,2457,606,121,1044,4337,1571,1893
960,40.74527359008789,-73.97587585449219,850,452,3,1221,444,118,625,382,2503,59
961,40.74546813964844,-73.9916763305664,1024,2365,664,1510,1935,2489,141,124,894,3557
962,40.77423858642578,-73.87249755859375,402,10,1683,1692,661,2841,249,670,715,770
963,33.6531867980957,-112.19147491455078,1378,961,2134,721,2819,270,496,2235,452,776
964,40.6865119934082,-73.97632598876953,577,2067,1817,741,250,761,1937,595,3308,115
965,40.77592849731445,-73.87460327148438,259,612,1756,402,994,140,693,157,1378,819
966,37.616371154785156,-122.3861083984375,1400,825,689,1348,4666,1609,70,381,101,70
967,30.94573974609375,-95.24856567382812,1970,571,64,2412,939,181,1098,1565,865,3148
968,45.50758743286133,-73.55261993408203,703,1747,111,89,2756,59,3662,2883,261,2171
969,40.19917678833008,-74.02875518798828,496,124,2205,120,529,1616,1851,651,678,1558
970,40.72806930541992,-73.99273681640625,854,137,609,490,1741,72,493,1052,177,1874
971,40.73067092895508,-74.00000762939453,513,2895,5217,852,649,2203,117,13,606,689
972,40.76015090942383,-73.83048248291016,3196,6412,445,461,868,2218,831,696,1092,263
