688,41.3800163269043,2.179661989212036,1794,1744,118,2236,131,678,2190,879,1019
689,51.51783752441406,-0.08186101913452148,243,1568,1725,85,2424,1138,115,54,8
690,53.26307678222656,-4.092525959014893,113,1044,5448,818,792,137,920,705,1499
691,40.75907516479492,-73.91863250732422,1771,380,3386,467,24,65,393,710,471
692,40.77132034301758,-73.98916625976562,208,3148,251,1636,406,603,776,4,685
693,40.70920181274414,-74.0072021484375,608,536,135,1649,1340,1418,86,1076,186
694,40.7156982421875,-74.00869750976562,136,833,30,191,629,247,285,334,323
695,32.939170837402344,-97.13088989257812,494,259,108,1280,2445,476,1280,1280,877
696,40.898399353027344,-73.86730194091797,207,216,180,323,923,1667,1125,1323,176
697,40.750831604003906,-73.97669982910156,1173,199,1762,1138,151,2445,1740,442,216
698,37.770118713378906,-122.42211151123047,1948,166,1378,338,776,3446,1109,370,667
699,40.73652648925781,-73.99056243896484,335,6,2931,1910,1087,2365,1890,682,403
700,40.75576400756836,-73.9277572631836,760,26,125,938,972,342,275,3940,161
701,35.85942459106445,-86.44469451904297,128,2392,726,1329,1597,200,629,2081,765
702,32.76662063598633,-96.80708312988281,1545,1667,280,1921,1413,1318,1770,1283,551
703,40.817291259765625,-74.00428009033203,1275,1782,622,2440,1500,261,533,389,1878
704,43.113895416259766,-72.90322875976562,1455,407,2440,611,280,2978,1018,1523,2291
705,39.3586540222168,-74.4197769165039,428,131,1552,316,2991,687,1225,2221,640
706,37.54083251953125,126.9850845336914,423,1084,1792,2425,120,280,282,1026,351
707,40.72887420654297,-73.98063659667969,2424,1878,2892,2808,1765,1387,698,461,526
708,40.74478530883789,-73.97420501708984,474,1222,2410,1822,120,3386,1181,886,3334
709,40.763790130615234,-73.9111099243164,595,1826,480,2077,1142,1997,1968,1260,411
710,19.361234664916992,-99.2737045288086,858,516,1489,529,243,1927,516,2492,1807
711,40.838035583496094,-74.15475463867188,561,315,83,85,76,413,278,75,4024
712,40.73700714111328,-73.99085235595703,687,756,1419,1400,1826,927,116,259,1100
713,40.716102600097656,-73.9953842163086,1498,2978,1705,1484,2095,829,235,20,371
714,39.60543441772461,-106.3694839477539,1044,667,896,364,1403,2489,703,1276,1312
715,-8.706588745117188,115.25934600830078,923,374,678,1903,294,2808,650,1711,768
716,37.78401184082031,-122.4036636352539,370,2196,2143,81,866,967,180,2002,399
717,40.7506217956543,-73.9399185180664,101,4351,1711,3329,260,1878,4351,1712,7
718,40.7266845703125,-74.0712890625,1468,1834,259,1108,469,2337,3709,474,105
719,41.885623931884766,-87.99756622314453,2574,261,1853,300,263,4646,1458,91,312
720,40.761474609375,-73.92497253417969,1951,609,2329,1817,190,2235,176,1348,547
721,40.98427963256836,-72.53952026367188,1230,2448,2412,248,1455,377,273,1878,26
722,36.12224197387695,-115.17012786865234,1314,573,1037,1489,1227,75,2156,1477,1771
723,40.76346206665039,-74.22358703613281,571,154,1499,376,282,833,209,690,1910
724,34.09815216064453,-118.32687377929688,2135,1101,1221,1709,24,773,352,1412,2489
725,40.76411056518555,-73.97594451904297,30,895,279,315,688,1852,256,2448,209
726,37.828887939453125,-122.24955749511719,642,526,345,1384,1834,125,96,402,696
727,-15.870489120483398,-47.9208984375,158,870,365,485,976,551,1192,1624,1744
728,-33.39414978027344,-70.55438995361328,4646,809,2308,1116,236,2574,1740,875,563
729,41.928287506103516,-73.91264343261719,714,1043,848,2291,684,357,1484,2337,658
730,40.88231658935547,-73.419921875,877,1997,145,919,3045,256,1951,1175,861
731,36.09543228149414,-86.8229751586914,848,795,2190,1817,2338,3064,461,29,134
732,32.83570098876953,-96.75057983398438,814,1112,260,59,54,252,588,2337,3024
733,40.760501861572266,-73.9681625366211,1995,2143,1890,1181,405,547,513,3164,1551
734,40.770320892333984,-73.94807434082031,2496,711,359,563,3557,1271,1313,372,277
735,40.82948303222656,-73.9269790649414,481,634,94,1292,375,766,1575,1031,1641
736,41.880409240722656,-87.62701416015625,826,1341,351,366,1636,95,249,1625,1997
737,51.5058708190918,-0.11692285537719727,544,494,623,792,199,287,1731,192,696
738,40.764366149902344,-73.98687744140625,392,693,715,32,1575,2991,338,1318,3887
739,42.470481872558594,-71.20925903320312,1834,2410,256,1806,358,1552,260,6856,2978
740,40.746604919433594,-74.00167083740234,1834,2156,1739,541,312,3196,147,268,2292
741,40.76441955566406,-73.97348022460938,3863,135,741,664,1006,896,78,2413,2412
742,40.770076751708984,-73.9179916381836,632,118,879,22,1295,474,311,259,687
743,41.02399444580078,-74.24066162109375,409,256,1275,1044,222,23,551,133,166
744,44.335777282714844,-79.68856048583984,870,2840,1807,721,1045,1098,357,243,721
745,40.73621368408203,-73.99622344970703,461,1968,537,182,134,54,316,1979,161
746,40.731201171875,-73.98909759521484,800,104,1418,2931,93,641,1503,963,3
747,30.218616485595703,-97.77144622802734,563,72,63,702,236,823,969,1372,1417
748,47.79410934448242,-122.21146392822266,1747,251,3157,38,357,2077,376,1770,636
749,40.69496536254883,-74.17364501953125,1951,685,2209,2781,65,1669,176,774,2258
750,40.55244064331055,-80.02198791503906,689,1500,1274,819,1346,1545,2468,243,551
751,40.77920150756836,-73.95494842529297,771,1284,1074,1948,870,80,872,99,661
752,40.84415054321289,-73.9375228881836,192,1709,427,251,379,148,308,660,1564
753,40.83818435668945,-73.86058807373047,1102,858,2134,725,811,1455,94,79,685
754,40.82581329345703,-74.42749786376953,872,522,781,1762,87,469,1937,1263,927
755,40.747920989990234,-73.6451644897461,148,1878,3131,480,1490,895,809,108,861
756,40.75270080566406,-73.98143005371094,1667,307,1359,1330,4043,1757,335,154,111
757,48.872371673583984,2.3535757064819336,4024,1359,115,2329,1455,63,777,514,2203
758,34.0079460144043,-118.49076080322266,1006,1789,939,910,1313,1893,1503,1499,3167
759,42.49080276489258,-71.27294158935547,133,684,1565,2781,102,139,486,658,1562
760,40.69364929199219,-73.98477935791016,5008,2398,730,594,1093,13,1692,1500,1028
761,34.42115020751953,-119.6424560546875,73,973,1340,3045,661,809,1400,529,1309
762,40.62504959106445,-73.96153259277344,6856,2308,3386,69,262,809,1739,1488,1851
763,40.784523010253906,-73.95703887939453,1192,461,1387,2060,308,559,423,469,3157
764,43.13594436645508,-89.35529327392578,345,1797,476,42,75,1263,2489,1532,1174
765,40.851680755615234,-73.99497985839844,536,461,526,708,1624,2503,1712,1765,177
766,40.729122161865234,-73.99203491210938,777,22,675,708,216,1616,1920,1117,976
767,51.74775695800781,-0.4547739028930664,1852,1709,3940,360,1031,1910,2300,515,150
768,40.81211853027344,-73.9619369506836,323,315,567,1971,1418,93,2365,1082,2221
769,39.16794204711914,-76.78974151611328,788,41,295,1226,405,1043,2712,1705,300
770,40.89082336425781,-73.9942855834961,994,56,2081,1455,800,695,1851,3221,266
771,40.66178512573242,-74.00019073486328,339,658,6412,288,2205,2365,413,986,1568
772,40.71689987182617,-73.95870208740234,345,573,147,529,733,125,1526,353,1403
773,40.49082946777344,-74.38648986816406,270,795,852,46,3345,2134,1016,106,1756
774,40.67164611816406,-73.96328735351562,1510,895,215,387,1108,988,1731,658,261
775,34.09730529785156,-118.3686294555664,666,1005,858,860,214,423,437,365,792
776,40.98427963256836,-72.53952026367188,1142,1101,1523,159,140,670,459,1031,1312
777,40.52030944824219,-74.36470031738281,3196,156,683,617,1665,2156,715,1625,1665
778,40.7297477722168,-73.98724365234375,220,529,296,11,2928,6412,612,467,5217
779,40.72419357299805,-73.93921661376953,2534,10,432,467,2392,1553,524,4024,20
780,40.661529541015625,-73.83984375,400,1757,376,200,1988,1732,640,94,1770
781,41.93960189819336,-87.65260314941406,122,1263,625,865,1043,1921,1817,986,445
782,40.7502326965332,-73.98770904541016,29,2895,1553,1643,2915,2209,178,1820,2574
783,40.74409484863281,-73.99645233154297,1968,281,407,221,1300,1879,2291,461,881
784,26.83169937133789,-80.13980102539062,1806,2355,875,399,1280,399,281,1794,250
785,40.75627136230469,-73.98091125488281,604,3177,1789,711,665,400,262,986,375
786,45.809059143066406,15.975018501281738,4351,249,756,1756,915,377,260,409,279
787,40.72615051269531,-73.98391723632812,1318,983,1142,1001,296,124,3045,1189,1037
788,38.79566955566406,-77.61388397216797,733,833,1242,3175,982,1709,1412,917,1979
789,43.13594436645508,-89.35529327392578,823,3157,896,986,311,132,643,1296,910
790,40.86885070800781,-73.90274047851562,1463,505,2156,1462,1173,878,961,1874,961
791,40.72248840332031,-73.98273468017578,1981,251,3368,159,1016,559,977,4,1332
792,40.75018310546875,-73.99227905273438,118,29,818,93,1458,803,3164,1448,2039
793,40.89067840576172,-73.97034454345703,87,208,1242,27,1499,339,3368,496,490
794,34.0713005065918,-118.36000061035156,559,1323,355,1755,2819,385,685,74,689
795,40.7244987487793,-74.00569915771484,41,1271,2135,356,2386,87,7,335,977
796,39.26834487915039,-76.8006591796875,285,2060,102,136,1526,1355,1296,1284,4646
797,40.668800354003906,-73.9851303100586,1852,1502,912,2258,1018,267,842,466,778
798,40.63340759277344,-74.02030181884766,920,2252,224,43,128,1782,2027,1747,1093
799,41.88203430175781,-87.62940216064453,875,1021,1108,186,411,751,130,995,1921
800,40.74859619140625,-74.02754974365234,2143,565,1477,1400,1709,221,379,145,772
801,41.01396179199219,-73.75748443603516,96,1242,2677,6855,781,998,273,1207,462
802,40.72296905517578,-73.98519134521484,519,608,746,1142,27,773,2440,2978,1643
803,40.712318420410156,-73.96298217773438,672,622,1543,237,675,935,1173,141,2386
804,-7.788469314575195,110.37238311767578,1271,1624,123,3843,432,314,162,2413,886
805,40.72093200683594,-73.84330749511719,2384,1323,780,2177,1247,308,773,413,1284
806,40.888671875,-74.02249145507812,630,39,703,912,89,1192,490,147,256
807,40.72942352294922,-73.99626159667969,367,1468,1340,2171,1946,1770,184,1491,3
808,45.5118522644043,-122.6207504272461,508,1873,376,719,1044,94,2712,1488,969
809,40.704132080078125,-74.18608093261719,1021,986,357,2177,1341,664,1525,75,2039
810,40.59843444824219,-73.99748992919922,814,688,2991,1924,70,611,101,108,761
811,39.428924560546875,-75.23359680175781,1526,670,649,2425,2188,762,6855,571,190
812,-6.166667461395264,106.69161987304688,1488,192,353,248,23,108,3148,59,69
813,3.136868953704834,101.37472534179688,1283,157,359,1523,139,266,1483,379,1322
814,40.81215286254883,-77.856201171875,619,2915,41,53,373,1316,709,553,183
815,38.18348693847656,-85.74065399169922,1683,94,2365,894,854,746,1930,2384,399
816,40.759674072265625,-73.90125274658203,1594,961,351,456,377,81,800,385,80
817,41.77657699584961,-73.93064880371094,156,969,485,1988,882,1903,607,2046,651
818,40.8077507019043,-74.01587677001953,1665,617,1832,434,1711,599,73,547,30
819,38.891231536865234,-77.03014373779297,1553,1296,550,2446,186,846,342,87,505
820,13.673458099365234,100.42208099365234,63,719,104,781,998,216,608,570,668
821,40.72461700439453,-73.99581909179688,295,15,677,1532,428,1502,738,1636,611
822,40.762081146240234,-73.99003601074219,2308,2236,104,476,1330,5008,2308,173,188
823,40.6758918762207,-73.9812240600586,710,1621,432,282,71,200,730,457,977
824,36.10873031616211,-115.15369415283203,277,1260,1879,636,522,2895,2171,1523,399
825,34.08363342285156,-118.35291290283203,1144,1792,87,288,1951,86,735,679,207
826,51.51453399658203,-0.13701710104942322,1490,670,664,825,28,1021,148,186,3174
827,40.752166748046875,-74.005126953125,1093,2252,102,1125,520,760,537,220,3196
828,40.69379806518555,-73.99561309814453,351,94,1414,1667,762,401,342,1946,1879
829,40.73099899291992,-73.9854965209961,910,2412,895,2067,1545,342,1903,252,1275
830,40.74196243286133,-74.00479125976562,735,268,2410,2235,338,278,1105,130,4024
831,25.78789710998535,-80.13029479980469,1565,3863,215,660,541,1340,1924,1510,252
832,47.69575119018555,-122.37215423583984,2928,157,1741,117,2319,1295,17,660,396
833,40.72261047363281,-73.84562683105469,1667,1971,157,34,24,150,626,15,313
834,40.74454879760742,-73.9853286743164,2235,315,1598,379,741,3590,762,152,415
835,41.311519622802734,-72.92939758300781,1101,45,1636,683,461,43,414,1568,1123
836,33.452171325683594,-112.0691909790039,38,32,43,969,1076,2924,699,73,2188
837,30.255916595458984,-97.763427734375,37,730,973,1503,40,8,1636,19,715
838,40.722869873046875,-73.98587036132812,629,559,774,30,708,844,345,124,1183
839,40.7572021484375,-73.9850845336914,2338,1115,2067,348,519,3940,278,705,889
840,29.968446731567383,-95.5335464477539,1822,1490,1044,277,106,406,1643,1874,159
841,40.68379211425781,-73.9923095703125,878,3167,1594,222,1903,1564,341,2928,201
842,40.85300064086914,-73.82701110839844,80,923,607,1468,395,159,273,1222,1318
843,30.26600456237793,-97.74211120605469,508,2384,691,55,93,1641,2534,311,778
844,40.72942352294922,-73.99626159667969,1712,1323,2355,277,861,434,3345,1826,70
845,40.7099494934082,-74.0089340209961,263,1037,573,1500,1770,1492,513,1222,1005
846,40.71113204956055,-73.96139526367188,1535,1927,3940,2427,1316,237,1499,1968,176
847,40.74079895019531,-74.03019714355469,3157,336,1872,915,6,2892,1084,1263,39
848,39.94166564941406,-74.07355499267578,1920,1031,545,67,1183,2311,609,400,1183
849,40.61306381225586,-73.98906707763672,1970,545,466,20,2081,1192,87,21,1463
850,40.75938415527344,-73.9818115234375,1483,1842,440,550,1624,1636,366,2329,678
851,40.68947982788086,-73.97222137451172,961,714,137,1174,2171,1692,1930,1031,375
852,40.76880645751953,-73.988525390625,706,1799,1890,275,761,398,684,2135,15
853,40.730918884277344,-74.24436950683594,151,551,249,2136,285,1183,1109,608,3289
854,40.70745086669922,-73.99081420898438,778,306,105,1924,1552,3112,2991,3174,182
855,42.38005447387695,-88.05924224853516,988,6855,2308,1123,505,2308,260,1861,1247
856,40.69498825073242,-74.57892608642578,3402,1021,2143,1754,3112,248,1029,1830,427
857,40.35225296020508,-74.65189361572266,75,877,938,715,1995,266,740,291,1946
858,40.825347900390625,-74.10933685302734,1665,2077,21,148,1254,1026,120,622,1254
859,40.72407531738281,-73.98250579833984,405,574,3221,430,427,153,548,504,706
860,40.739105224609375,-73.99559783935547,1948,1520,1417,977,485,276,872,335,1206
861,40.7302360534668,-73.95735168457031,655,358,207,1921,688,360,1007,2412,1364
862,40.7743034362793,-73.87191772460938,530,328,574,273,132,356,305,56,826
863,35.7315673828125,139.71400451660156,2077,117,1491,1031,423,1389,1189,376,2221
864,25.773927688598633,-80.13412475585938,897,1830,1076,1523,2386,157,858,339,682
865,40.749210357666016,-73.8895034790039,3175,1971,432,491,1999,726,846,323,730
866,0.0,0.0,708,1876,2171,375,106,881,2059,159,1930
867,42.47433090209961,-83.24056243896484,765,2392,267,136,1692,1725,2489,2208,70
868,40.77168273925781,-73.95629119873047,1283,79,1001,1098,553,45,421,1387,371
869,0.0,0.0,1970,2235,725,573,445,462,139,1226,158
870,40.71538543701172,-74.01587677001953,1413,878,1755,49,1861,2931,1247,18,93
871,40.65964126586914,-73.9854507446289,423,1341,401,2218,2235,287,780,44,1705
872,12.237815856933594,109.19678497314453,575,79,929,929,565,280,391,2252,988
873,40.713401794433594,-73.95850372314453,764,1313,28,375,3045,1112,1102,1341,192
874,40.78598403930664,-73.72789001464844,247,1263,10,308,1755,1951,377,1087,504
875,40.74237823486328,-73.98946380615234,1507,2445,2574,235,95,1241,2094,3940,1412
876,42.322959899902344,-83.47348022460938,348,2445,247,2227,858,285,2146,373,1337
877,40.73186492919922,-73.98588562011719,17,2496,260,1594,348,1876,656,112,1102
878,34.051109313964844,-84.2940902709961,882,1725,348,1946,1741,74,185,1489,770
879,29.953577041625977,-90.06867218017578,336,3045,599,93,2978,5217,850,926,191
880,40.677146911621094,-73.95389556884766,1043,184,721,252,23,516,537,305,537
881,40.98992919921875,-73.80744934082031,1006,1978,643,55,1594,221,280,404,6
882,28.419673919677734,-81.46117401123047,1596,927,2883,1330,381,1005,1500,2491,2892
883,37.78654479980469,-122.41475677490234,1669,228,1978,161,846,1082,838,440,751
884,40.76835250854492,-73.98465728759766,117,1624,71,923,48,456,1190,1910,651
885,41.59669876098633,-87.7938461303711,520,434,515,3863,858,873,1414,151,2235
886,41.89542770385742,-87.69017028808594,2209,976,675,553,1309,1221,571,392,508
887,40.73443603515625,-73.32669830322266,708,2311,307,48,70,236,471,185,1868
888,37.81700134277344,-122.47821807861328,505,963,710,2491,152,493,172,400,1242
889,40.720882415771484,-73.84339904785156,19,463,485,3345,454,595,3177,2081,632
890,43.87661361694336,-103.45361328125,1739,1329,882,1316,929,1007,1026,537,396
891,40.50626754760742,-74.6412124633789,2781,524,958,444,920,2171,1920,2177,398
892,40.71657943725586,-73.9547119140625,2841,3164,1028,130,380,924,2574,679,1458
893,40.71659851074219,-73.99810028076172,1489,1011,373,1462,490,829,4337,2039,237
894,44.47818374633789,-73.2102279663086,177,391,2484,1448,929,1919,1317,73,351
895,-7.869261264801025,113.24485778808594,735,1500,40,78,224,606,547,1920,3196
896,37.78302764892578,-122.46294403076172,1868,1087,22,43,1552,243,1037,277,159
897,40.71113204956055,-73.96139526367188,800,603,2484,2218,1418,1037,3329,2081,1510
898,33.96967697143555,-118.4161376953125,897,1364,770,64,594,55,784,15,1329
899,33.4147834777832,-111.93277740478516,515,1564,72,1532,53,2574,919,376,406
900,40.748470306396484,-73.9927978515625,547,1971,1500,1641,444,508,1565,935,977
901,40.68059158325195,-73.95000457763672,1879,1868,232,1507,668,2146,1526,191,1332
902,40.85670471191406,-73.93553924560547,2272,58,687,693,1946,773,1190,1971,1448
903,40.72466278076172,-73.99335479736328,123,89,1741,807,935,1705,1463,1890,185
904,40.67866516113281,-73.97859191894531,3329,4024,401,917,811,852,672,1770,200
905,37.78779983520508,-122.41999816894531,1873,1341,2291,1842,154,868,11,172,920
906,40.737518310546875,-73.99746704101562,271,1981,199,907,848,1851,116,133,511
907,37.76051330566406,-122.42178344726562,4043,392,1116,1355,577,402,1616,803,656
908,40.80947494506836,-74.00121307373047,2446,381,1183,1387,907,145,6855,2188,1241
909,40.761722564697266,-73.99415588378906,1499,2677,1403,1616,1876,398,70,111,1575
910,25.807483673095703,-80.19451904296875,1207,48,1101,164,666,87,389,896,668
911,41.0240364074707,28.899551391601562,77,724,1192,86,249,774,1144,371,766
912,40.73172378540039,-73.98933410644531,3709,1744,1031,2489,2161,636,46,1074,513
913,40.71324157714844,-74.01618194580078,116,4646,761,852,208,224,2136,1254,44
914,40.73893356323242,-74.0028305053711,1526,664,2258,666,59,395,99,200,86
915,38.89231872558594,-77.02289581298828,1669,445,89,935,1189,602,1794,1007,740
916,36.126747131347656,-115.1673583984375,628,224,777,2059,1260,2427,306,599,2184
917,-33.88954544067383,151.21499633789062,1026,1806,1087,262,751,34,604,4666,1313
918,41.8492546081543,-87.61807250976562,751,826,1562,1159,190,977,725,982,3887
919,42.49871826171875,-71.41813659667969,430,1503,1762,778,430,353,2398,768,236
920,40.752525329589844,-73.97755432128906,205,1222,442,91,2883,490,619,4646,788
921,46.191261291503906,9.021909713745117,1469,1782,7,266,1230,870,1093,756,351
922,40.7122802734375,-74.00790405273438,536,462,1384,2424,312,1739,2781,2446,2915
923,40.72120666503906,-73.99287414550781,452,215,33,216,1469,505,2448,1725,440
924,29.33057975769043,-98.5042953491211,1346,1389,93,2425,910,838,695,2677,897
925,40.7430305480957,-74.00311279296875,139,1173,280,658,357,1419,523,248,311
926,40.785499572753906,-73.97699737548828,1649,976,3887,186,168,200,1797,101,1088
927,40.72919845581055,-73.98603057861328,2205,1323,95,1820,1016,342,157,2218,342
928,40.9984130859375,-72.04370880126953,156,236,70,285,1747,1851,414,619,1230
929,40.749629974365234,-73.9782485961914,128,607,640,580,519,72,988,2892,491
930,40.67448425292969,-73.97508239746094,1861,3221,634,45,923,3887,156,335,418
931,-20.779268264770508,-49.34835433959961,551,3112,1920,1649,11,168,1630,1571,1770
932,40.836708068847656,-74.24896240234375,396,1284,221,622,1649,106,4,2209,3386
933,40.73445510864258,-73.99335479736328,1534,1565,314,188,136,44,358,360,1621
934,40.7286376953125,-73.98709106445312,919,765,101,2046,1771,889,1098,1667,208
935,42.34837341308594,-71.07329559326172,294,634,747,1192,1247,553,1630,201,1477
936,47.60770034790039,-122.33599853515625,2412,881,1109,165,101,760,1021,1594,2134
937,40.71834945678711,-73.99710845947266,265,1007,2208,511,770,873,375,338,711
938,40.68239974975586,-73.96307373046875,650,2819,1295,1225,78,762,1418,666,1231
939,40.65694808959961,-73.66597747802734,323,1339,91,1822,1919,34,515,55,924
940,40.7568473815918,-74.00128936767578,2712,848,1314,800,408,1028,602,109,3368
941,40.81245040893555,-73.91422271728516,4702,1502,1503,2384,2236,190,626,2337,1830
942,40.83913803100586,-74.1564712524414,668,642,162,121,1011,2756,41,36,271
943,-23.55375862121582,-46.691162109375,1830,28,537,232,414,1247,683,2546,190
944,40.75615310668945,-73.79765319824219,865,183,854,371,1552,1903,1050,1084,1568
945,40.74834060668945,-73.9915542602539,22,915,1665,1329,998,243,882,199,1872
946,42.44401168823242,-76.47868347167969,1458,506,1236,688,958,295,1028,1376,1314
947,38.89952850341797,-77.44635009765625,5217,2392,1455,3157,485,766,998,3211,1643
948,40.69804763793945,-74.17900848388672,699,43,617,1924,1316,628,1971,3064,729
949,37.85878372192383,-122.24500274658203,1599,179,513,1031,372,628,2574,1204,106
950,40.686885833740234,-73.98553466796875,1910,1978,1551,1295,182,696,313,990,1117
951,40.72293472290039,-73.99419403076172,1979,864,462,228,99,6,566,504,185
952,35.89779281616211,-84.17378234863281,1280,2039,1641,490,885,3334,172,334,1903
953,40.83761215209961,-74.82367706298828,693,95,636,131,11,729,632,2337,1789
954,40.73585510253906,-73.99251556396484,768,4,1359,533,1872,486,670,140,897
955,39.32236862182617,-76.4421615600586,594,2446,1489,3064,896,1797,774,866,865
956,43.08232116699219,-73.78475189208984,256,1545,1625,844,3167,693,1771,2209,1680
957,40.73454284667969,-74.1638412475586,574,629,2412,1596,53,427,1115,3308,1189
958,41.921051025390625,-87.67804718017578,3308,2235,77,2156,2840,1732,1630,553,154
959,53.404762268066406,-6.247497081756592,49,1739,508,3221,2841,466,421,401,1068
960,40.74527359008789,-73.97587585449219,1403,2413,553,259,1545,1599,632,105,1318
961,40.74546813964844,-73.9916763305664,154,3196,988,2496,172,688,319,696,224
962,40.77423858642578,-73.87249755859375,2227,881,87,3940,672,702,961,1590,38
963,33.6531867980957,-112.19147491455078,101,391,3148,910,325,1794,2258,392,1024
964,40.6865119934082,-73.97632598876953,1584,1507,2329,2574,1766,231,545,6856,994
965,40.77592849731445,-73.87460327148438,2317,1988,444,3112,439,2712,360,2928,1105
966,37.616371154785156,-122.3861083984375,738,1101,32,428,725,396,449,935,247
967,30.94573974609375,-95.24856567382812,1249,122,21,445,1552,741,912,1817,54
968,45.50758743286133,-73.55261993408203,24,2171,281,872,185,296,760,649,1463
969,40.19917678833008,-74.02875518798828,366,379,866,180,781,72,1532,471,1641
970,40.72806930541992,-73.99273681640625,983,998,1873,1532,183,875,881,685,1930
971,40.73067092895508,-74.00000762939453,1376,565,1853,831,2468,1280,626,1756,5217
972,40.76015090942383,-73.83048248291016,929,1222,1277,772,2134,275,1621,977,2915
973,-6.602363109588623,106.80846405029297,425,977,3167,165,1093,800,1961,2924,776
974,40.71468734741211,-73.94414520263672,1273,719,1462,1024,765,547,1826,45,1314
975,40.76509094238281,-73.98818969726562,1280,1082,496,40,1754,844,1274,137,1743
976,40.714351654052734,-74.00597381591797,709,294,433,409,523,1817,480,2491,994
977,40.702476501464844,-73.98701477050781,444,675,2355,2027,642,2300,291,118,1005
978,40.729591369628906,-73.98363494873047,1028,613,3334,116,65,2319,684,1006,80
979,40.729949951171875,-73.98553466796875,1019,79,271,2218,2209,1018,81,973,2319
980,40.76530075073242,-73.9677963256836,235,865,967,357,276,2819,1689,190,291
981,40.21595764160156,-74.01073455810547,1861,1384,771,1183,428,912,1098,1893,180
982,40.215904235839844,-74.01085662841797,829,664,154,145,151,311,850,1959,1961
983,40.70754623413086,-74.0073471069336,1314,206,1123,75,140,408,150,1553,875
984,40.731380462646484,-74.0005874633789,342,1732,1207,1625,2,603,935,2308,699
985,55.76731491088867,37.61355972290039,87,162,1348,296,72,1598,1249,1190,522
986,40.7372932434082,-73.99092102050781,336,671,121,860,938,130,217,1300,78
987,40.68596267700195,-73.99418640136719,174,2208,823,1100,709,1098,105,140,35
988,40.7408332824707,-74.00662231445312,588,649,1417,741,1534,252,533,1469,625
989,40.34726333618164,-75.97097778320312,988,1979,1068,182,702,401,320,248,3064
990,40.76858139038086,-73.86112976074219,1400,1520,1552,1108,1523,183,1562,2808,358
991,28.555179595947266,77.08612823486328,1346,936,314,1231,634,682,2446,923,13
992,40.74362564086914,-73.98467254638672,565,877,2002,708,1337,784,842,537,1830
993,40.763999938964844,-73.98680114746094,1488,2125,649,1016,125,693,408,1378,328
994,47.26179885864258,-122.44599914550781,1565,341,165,2781,1314,1747,2319,1584,705
995,40.75775909423828,-73.9742660522461,2319,459,33,4702,1241,166,1418,1590,505
996,40.854591369628906,-74.07112121582031,1946,1230,1455,1740,1762,1419,2161,973,326
997,40.71649932861328,-73.99970245361328,1192,1384,1852,1206,133,1562,1138,360,281
998,40.76921844482422,-73.95158386230469,823,249,741,604,643,1417,1247,200,263
999,37.790470123291016,-122.40547180175781,320,1418,74,99,2258,809,881,1330,30
1000,34.02595520019531,-118.49015045166016,1468,1878,3175,1413,3590,62,1851,972,1680
