837,30.255916595458984,-97.763427734375,860,702,1741,199,533,3329
838,40.722869873046875,-73.98587036132812,1274,994,1935,3446,878,48
839,40.7572021484375,-73.9850845336914,496,938,4,671,2793,1021
840,29.968446731567383,-95.5335464477539,29,1271,688,228,2291,265
841,40.68379211425781,-73.9923095703125,551,689,868,405,3289,1341
842,40.85300064086914,-73.82701110839844,865,1117,1988,511,563,237
843,30.26600456237793,-97.74211120605469,1241,523,3725,285,402,2817
844,40.72942352294922,-73.99626159667969,1052,910,823,1868,1979,1249
845,40.7099494934082,-74.0089340209961,404,382,1130,1020,897,374
846,40.71113204956055,-73.96139526367188,2221,44,181,385,1037,375
847,40.74079895019531,-74.03019714355469,15,784,1005,2203,1879,154
848,39.94166564941406,-74.07355499267578,2081,915,751,929,675,873
849,40.61306381225586,-73.98906707763672,1834,128,3112,342,1532,481
850,40.75938415527344,-73.9818115234375,162,771,1483,1489,696,1689
851,40.68947982788086,-73.97222137451172,1490,217,1181,2410,166,1499
852,40.76880645751953,-73.988525390625,1226,484,1173,711,224,1999
853,40.730918884277344,-74.24436950683594,1766,2252,2146,469,398,96
854,40.70745086669922,-73.99081420898438,530,695,628,121,1102,4666
855,42.38005447387695,-88.05924224853516,152,1995,721,1625,811,929
856,40.69498825073242,-74.57892608642578,895,1643,784,1879,1520,919
857,40.35225296020508,-74.65189361572266,800,404,118,2027,2291,505
858,40.825347900390625,-74.10933685302734,1082,5008,215,882,61,685
859,40.72407531738281,-73.98250579833984,969,1999,367,64,1832,1045
860,40.739105224609375,-73.99559783935547,1414,2503,514,108,1024,982
861,40.7302360534668,-73.95735168457031,1001,4646,1499,409,285,1341
862,40.7743034362793,-73.87191772460938,784,778,106,1641,774,37
863,35.7315673828125,139.71400451660156,1502,1920,314,418,778,396
864,25.773927688598633,-80.13412475585938,740,335,285,3221,2584,3308
865,40.749210357666016,-73.8895034790039,1309,1490,413,729,542,418
866,0.0,0.0,120,1204,94,411,2221,3157
867,42.47433090209961,-83.24056243896484,1412,2817,1066,69,2134,604
868,40.77168273925781,-73.95629119873047,2337,205,199,71,695,409
869,0.0,0.0,1117,130,1076,679,939,459
870,40.71538543701172,-74.01587677001953,1280,428,719,366,770,1680
871,40.65964126586914,-73.9854507446289,2468,94,1001,882,809,444
872,12.237815856933594,109.19678497314453,1084,211,211,295,1834,391
873,40.713401794433594,-73.95850372314453,530,111,803,711,95,1625
874,40.78598403930664,-73.72789001464844,788,2203,101,679,405,81
875,40.74237823486328,-73.98946380615234,220,709,192,2300,1609,675
876,42.322959899902344,-83.47348022460938,679,1553,519,387,124,696
877,40.73186492919922,-73.98588562011719,214,661,147,2491,2218,1534
878,34.051109313964844,-84.2940902709961,688,1028,1552,320,561,1492
879,29.953577041625977,-90.06867218017578,308,2146,2410,1609,972,542
880,40.677146911621094,-73.95389556884766,934,1174,3131,727,1625,727
881,40.98992919921875,-73.80744934082031,870,602,1419,774,35,312
882,28.419673919677734,-81.46117401123047,1959,3,91,655,743,28
883,37.78654479980469,-122.41475677490234,1988,1630,423,3061,1102,547
884,40.76835250854492,-73.98465728759766,442,919,2027,1794,523,1028
885,41.59669876098633,-87.7938461303711,969,1625,1236,523,3662,372
886,41.89542770385742,-87.69017028808594,1630,461,294,203,267,917
887,40.73443603515625,-73.32669830322266,105,1491,117,200,1292,305
888,37.81700134277344,-122.47821807861328,427,404,49,221,3024,2319
889,40.720882415771484,-73.84339904785156,381,456,3662,905,282,784
890,43.87661361694336,-103.45361328125,1832,1792,351,711,2227,1271
891,40.50626754760742,-74.6412124633789,1469,188,1719,3843,2291,929
892,40.71657943725586,-73.9547119140625,156,1491,513,573,1043,109
893,40.71659851074219,-73.99810028076172,2892,2386,156,3863,2095,2365
894,44.47818374633789,-73.2102279663086,1599,484,920,21,684,131
895,-7.869261264801025,113.24485778808594,577,440,1789,826,1490,4024
896,37.78302764892578,-122.46294403076172,183,958,972,1731,4043,894
897,40.71113204956055,-73.96139526367188,684,2895,33,872,1026,3131
898,33.96967697143555,-118.4161376953125,2677,1173,131,348,513,656
899,33.4147834777832,-111.93277740478516,273,1491,151,2209,360,711
900,40.748470306396484,-73.9927978515625,1741,726,1741,524,515,714
901,40.68059158325195,-73.95000457763672,7,738,829,677,566,59
902,40.85670471191406,-73.93553924560547,1599,626,1927,190,777,629
903,40.72466278076172,-73.99335479736328,1192,904,147,319,307,335
904,40.67866516113281,-73.97859191894531,879,573,351,95,551,1558
905,37.78779983520508,-122.41999816894531,37,111,1535,35,1543,668
906,40.737518310546875,-73.99746704101562,418,251,251,490,2203,738
907,37.76051330566406,-122.42178344726562,1951,162,1834,2424,1020,896
908,40.80947494506836,-74.00121307373047,1348,1227,359,2060,393,665
909,40.761722564697266,-73.99415588378906,1830,715,1130,124,2489,180
910,25.807483673095703,-80.19451904296875,139,454,228,2427,139,71
911,41.0240364074707,28.899551391601562,695,3177,3157,514,402,861
912,40.73172378540039,-73.98933410644531,3061,868,2312,1731,1192,1807
913,40.71324157714844,-74.01618194580078,668,1387,209,636,2756,1680
914,40.73893356323242,-74.0028305053711,76,278,381,1500,533,826
915,38.89231872558594,-77.02289581298828,379,1024,358,1377,505,682
916,36.126747131347656,-115.1673583984375,1021,177,505,1709,1979,1037
917,-33.88954544067383,151.21499633789062,1417,3940,1488,1878,665,306
918,41.8492546081543,-87.61807250976562,3590,575,864,295,154,62
919,42.49871826171875,-71.41813659667969,285,104,664,474,882,294
920,40.752525329589844,-73.97755432128906,1705,778,199,603,461,1284
921,46.191261291503906,9.021909713745117,721,2077,164,1510,399,108
922,40.7122802734375,-74.00790405273438,434,1503,810,1330,567,231
923,40.72120666503906,-73.99287414550781,183,2338,1337,823,1249,3061
924,29.33057975769043,-98.5042953491211,1551,225,208,1292,1491,1183
925,40.7430305480957,-74.00311279296875,1873,335,774,101,1222,2002
926,40.785499572753906,-73.97699737548828,414,485,2448,4666,2491,4666
927,40.72919845581055,-73.98603057861328,1683,1995,6855,277,920,1491
928,40.9984130859375,-72.04370880126953,1525,1959,2496,402,307,1300
929,40.749629974365234,-73.9782485961914,77,1468,912,2931,95,252
930,40.67448425292969,-73.97508239746094,481,1093,1037,2312,457,1594
931,-20.779268264770508,-49.34835433959961,542,3725,1680,3177,973,536
932,40.836708068847656,-74.24896240234375,660,691,40,251,94,705
933,40.73445510864258,-73.99335479736328,780,972,747,1316,3940,134
934,40.7286376953125,-73.98709106445312,1387,894,1799,77,2060,109
935,42.34837341308594,-71.07329559326172,2781,770,929,409,180,389
936,47.60770034790039,-122.33599853515625,515,248,1084,2446,1317,1001
937,40.71834945678711,-73.99710845947266,604,113,4666,976,658,484
938,40.68239974975586,-73.96307373046875,125,1520,777,1469,1312,1189
939,40.65694808959961,-73.66597747802734,192,308,1832,307,2503,315
940,40.7568473815918,-74.00128936767578,1031,861,338,500,28,61
941,40.81245040893555,-73.91422271728516,622,221,719,1284,661,1400
942,40.83913803100586,-74.1564712524414,3843,261,396,2924,1930,705
943,-23.55375862121582,-46.691162109375,1665,275,434,1275,624,915
944,40.75615310668945,-73.79765319824219,1138,2292,2329,358,1418,19
945,40.74834060668945,-73.9915542602539,273,1384,2978,889,1418,1010
946,42.44401168823242,-76.47868347167969,2895,1236,1226,870,2924,5008
947,38.89952850341797,-77.44635009765625,3221,1817,235,651,1667,1339
948,40.69804763793945,-74.17900848388672,1868,3940,609,873,425,285
949,37.85878372192383,-122.24500274658203,256,3590,281,2712,541,48
950,40.686885833740234,-73.98553466796875,211,524,260,1469,1019,282
951,40.72293472290039,-73.99419403076172,85,376,106,38,1971,235
952,35.89779281616211,-84.17378234863281,294,174,1123,664,209,1978
953,40.83761215209961,-74.82367706298828,381,1832,496,133,1181,1314
954,40.73585510253906,-73.99251556396484,566,1927,1624,162,1463,1770
955,39.32236862182617,-76.4421615600586,1503,339,132,825,151,335
956,43.08232116699219,-73.78475189208984,1448,382,611,249,124,1564
957,40.73454284667969,-74.1638412475586,1711,1665,1458,2147,1463,826
958,41.921051025390625,-87.67804718017578,2677,1109,570,223,2756,2424
959,53.404762268066406,-6.247497081756592,1625,1590,1337,1978,80,861
960,40.74527359008789,-73.97587585449219,405,2491,699,1007,1584,118
961,40.74546813964844,-73.9916763305664,139,481,140,222,320,2077
962,40.77423858642578,-73.87249755859375,1500,1927,454,2978,561,2163
963,33.6531867980957,-112.19147491455078,363,1705,53,894,515,385
964,40.6865119934082,-73.97632598876953,3662,1225,159,1317,2440,690
965,40.77592849731445,-73.87460327148438,2546,319,375,1832,628,43
966,37.616371154785156,-122.3861083984375,152,606,1584,295,2895,231
967,30.94573974609375,-95.24856567382812,4646,156,1584,854,776,2496
968,45.50758743286133,-73.55261993408203,2292,2184,1743,339,2840,359
969,40.19917678833008,-74.02875518798828,1117,461,34,471,81,358
970,40.72806930541992,-73.99273681640625,128,1029,319,345,2125,594
971,40.73067092895508,-74.00000762939453,413,1280,381,1448,2329,2252
972,40.76015090942383,-73.83048248291016,1502,102,2218,936,37,939
973,-6.602363109588623,106.80846405029297,976,1339,2337,715,698,291
974,40.71468734741211,-73.94414520263672,1919,237,3717,889,1874,545
975,40.76509094238281,-73.98818969726562,418,623,833,870,379,161
976,40.714351654052734,-74.00597381591797,319,336,2039,2883,1236,1822
977,40.702476501464844,-73.98701477050781,275,75,622,1757,1491,894
978,40.729591369628906,-73.98363494873047,973,380,761,113,577,5448
979,40.729949951171875,-73.98553466796875,1052,486,1616,6855,326,1685
980,40.76530075073242,-73.9677963256836,28,377,27,1413,1031,617
981,40.21595764160156,-74.01073455810547,547,1341,1236,445,1280,738
982,40.215904235839844,-74.01085662841797,2067,829,868,3045,594,93
983,40.70754623413086,-74.0073471069336,5217,545,1006,846,3940,513
984,40.731380462646484,-74.0005874633789,113,656,120,695,973,642
985,55.76731491088867,37.61355972290039,738,870,811,626,854,3024
986,40.7372932434082,-73.99092102050781,1043,1093,711,1093,1741,228
987,40.68596267700195,-73.99418640136719,3308,1597,450,221,2491,2147
988,40.7408332824707,-74.00662231445312,2136,1792,765,1665,2147,461
989,40.34726333618164,-75.97097778320312,1123,190,1711,1068,432,1811
990,40.76858139038086,-73.86112976074219,1016,444,1174,273,71,967
991,28.555179595947266,77.08612823486328,263,201,602,1879,536,323
992,40.74362564086914,-73.98467254638672,56,747,2446,493,852,724
993,40.763999938964844,-73.98680114746094,1732,573,476,282,689,1575
994,47.26179885864258,-122.44599914550781,3590,256,714,352,1108,364
995,40.75775909423828,-73.9742660522461,1893,1226,1874,919,760,335
996,40.854591369628906,-74.07112121582031,2104,2756,1317,41,1204,243
997,40.71649932861328,-73.99970245361328,425,1624,1532,43,1492,1669
998,40.76921844482422,-73.95158386230469,215,650,463,1834,665,1851
999,37.790470123291016,-122.40547180175781,1340,456,305,756,1535,402
1000,34.02595520019531,-118.49015045166016,819,1754,1221,467,2484,131
