730,40.88231658935547,-73.419921875,243,2218,800,377,678,610,706,99
731,36.09543228149414,-86.8229751586914,573,125,154,363,83,300,123,2424
732,32.83570098876953,-96.75057983398438,174,1283,671,559,1273,1903,2143,1747
733,40.760501861572266,-73.9681625366211,511,826,1770,545,3386,106,89,561
734,40.770320892333984,-73.94807434082031,377,280,861,405,174,1830,1872,969
735,40.82948303222656,-73.9269790649414,2712,188,2177,1599,1037,917,480,1207
736,41.880409240722656,-87.62701416015625,523,1949,275,466,174,385,2218,485
737,51.5058708190918,-0.11692285537719727,1031,308,551,44,2002,923,2095,1189
738,40.764366149902344,-73.98687744140625,1204,2398,3887,1806,1935,1227,377,80
739,42.470481872558594,-71.20925903320312,1811,49,2468,2338,1052,275,463,1689
740,40.746604919433594,-74.00167083740234,1599,1502,1318,696,173,1483,17,2221
741,40.76441955566406,-73.97348022460938,910,203,277,351,733,1028,1500,506
742,40.770076751708984,-73.9179916381836,186,1125,398,1050,714,207,761,78
743,41.02399444580078,-74.24066162109375,693,1384,311,1794,1669,1295,43,886
744,44.335777282714844,-79.68856048583984,2039,1919,1284,1181,385,339,1590,4
745,40.73621368408203,-73.99622344970703,548,677,359,547,1807,173,486,561
746,40.731201171875,-73.98909759521484,2468,938,963,1316,2484,768,770,2196
747,30.218616485595703,-97.77144622802734,1949,2448,976,1043,2,622,693,3045
748,47.79410934448242,-122.21146392822266,471,1997,573,2895,1832,1488,4702,643
749,40.69496536254883,-74.17364501953125,1744,864,1484,36,523,80,625,273
750,40.55244064331055,-80.02198791503906,43,961,770,1130,20,3557,151,41
751,40.77920150756836,-73.95494842529297,603,2272,260,463,2146,266,285,125
752,40.84415054321289,-73.9375228881836,2410,1949,1997,910,729,1066,1754,696
753,40.83818435668945,-73.86058807373047,389,1970,751,1680,326,751,83,4646
754,40.82581329345703,-74.42749786376953,29,379,826,865,1076,65,372,2205
755,40.747920989990234,-73.6451644897461,526,102,352,1468,162,896,1348,1024
756,40.75270080566406,-73.98143005371094,776,747,1005,977,524,1419,746,1946
757,48.872371673583984,2.3535757064819336,1274,907,1028,6856,1971,656,1068,148
758,34.0079460144043,-118.49076080322266,711,260,770,514,3717,409,1241,687
759,42.49080276489258,-71.27294158935547,2457,617,3210,180,1309,2292,91,1242
760,40.69364929199219,-73.98477935791016,1468,573,683,135,3112,357,1820,2808
761,34.42115020751953,-119.6424560546875,1893,727,852,920,1074,30,865,1330
762,40.62504959106445,-73.96153259277344,2793,610,20,1927,2125,571,1116,2808
763,40.784523010253906,-73.95703887939453,1978,26,1553,566,655,197,1024,1492
764,43.13594436645508,-89.35529327392578,1489,79,1525,375,574,1930,46,1231
765,40.851680755615234,-73.99497985839844,352,1316,1020,719,1230,476,905,2209
766,40.729122161865234,-73.99203491210938,113,1108,185,611,1105,515,770,34
767,51.74775695800781,-0.4547739028930664,630,256,402,89,800,21,998,3175
768,40.81211853027344,-73.9619369506836,1260,493,766,929,77,374,37,96
769,39.16794204711914,-76.78974151611328,2312,679,603,22,1329,641,595,1100
770,40.89082336425781,-73.9942855834961,1318,2329,1483,1112,413,357,1609,1417
771,40.66178512573242,-74.00019073486328,136,624,484,1206,3024,624,1930,643
772,40.71689987182617,-73.95870208740234,826,530,1562,747,548,1893,134,826
773,40.49082946777344,-74.38648986816406,494,341,1755,2205,490,1378,889,688
774,40.67164611816406,-73.96328735351562,190,1568,115,565,571,504,1756,514
775,34.09730529785156,-118.3686294555664,1098,2221,456,823,93,2136,778,1192
776,40.98427963256836,-72.53952026367188,280,399,231,983,1725,1961,151,1731
777,40.52030944824219,-74.36470031738281,379,1852,46,818,526,934,140,179
778,40.7297477722168,-73.98724365234375,442,1890,3717,80,382,661,1709,1318
779,40.72419357299805,-73.93921661376953,3174,357,886,4702,1499,2427,5217,123
780,40.661529541015625,-73.83984375,10,288,733,1400,444,4646,179,771
781,41.93960189819336,-87.65260314941406,581,1794,1231,2677,1376,338,2095,936
782,40.7502326965332,-73.98770904541016,247,1971,251,926,1873,42,87,334
783,40.74409484863281,-73.99645233154297,2337,1174,22,1076,285,1377,3148,17
784,26.83169937133789,-80.13980102539062,2337,1226,1007,1020,6412,529,151,675
785,40.75627136230469,-73.98091125488281,70,2291,819,35,1011,6856,1443,398
786,45.809059143066406,15.975018501281738,961,625,561,641,1323,868,702,1192
787,40.72615051269531,-73.98391723632812,338,231,277,1076,205,133,860,5217
788,38.79566955566406,-77.61388397216797,7,682,689,1181,382,508,490,511
789,43.13594436645508,-89.35529327392578,1284,1565,882,1868,36,1709,844,1732
790,40.86885070800781,-73.90274047851562,3024,469,714,1105,133,818,603,172
791,40.72248840332031,-73.98273468017578,599,2410,1621,1024,1016,3112,1927,181
792,40.75018310546875,-73.99227905273438,683,2883,395,222,151,360,3024,1189
793,40.89067840576172,-73.97034454345703,1807,784,1088,101,268,95,3725,3308
794,34.0713005065918,-118.36000061035156,434,729,54,609,563,121,252,3843
795,40.7244987487793,-74.00569915771484,382,36,1648,3557,1971,1301,1558,430
796,39.26834487915039,-76.8006591796875,630,183,1498,188,281,3709,1469,1074
797,40.668800354003906,-73.9851303100586,1979,93,358,1123,296,390,94,873
798,40.63340759277344,-74.02030181884766,575,2781,1903,1037,599,823,688,1961
799,41.88203430175781,-87.62940216064453,1010,231,1874,3061,224,279,56,91
800,40.74859619140625,-74.02754974365234,2095,504,247,1329,15,65,973,78
801,41.01396179199219,-73.75748443603516,1789,1359,2398,2059,1082,1183,1739,1643
802,40.72296905517578,-73.98519134521484,1978,116,655,1384,2427,1093,939,838
803,40.712318420410156,-73.96298217773438,529,85,77,1794,320,2095,1525,829
804,-7.788469314575195,110.37238311767578,567,795,1316,358,703,1484,319,216
805,40.72093200683594,-73.84330749511719,5448,1961,1643,895,280,672,334,810
806,40.888671875,-74.02249145507812,1971,1551,1117,506,571,94,1937,729
807,40.72942352294922,-73.99626159667969,26,743,726,1874,101,580,221,733
808,45.5118522644043,-122.6207504272461,1741,861,927,2329,935,967,305,1995
809,40.704132080078125,-74.18608093261719,3709,551,550,325,2492,706,1920,200
810,40.59843444824219,-73.99748992919922,3729,2793,710,1183,3887,48,172,762
811,39.428924560546875,-75.23359680175781,1019,1979,2235,2924,1820,395,771,1762
812,-6.166667461395264,106.69161987304688,2392,37,165,730,1872,28,746,3024
813,3.136868953704834,101.37472534179688,463,571,1910,1050,3196,800,183,2136
814,40.81215286254883,-77.856201171875,581,660,938,1277,2125,735,205,792
815,38.18348693847656,-85.74065399169922,2978,365,2398,1353,1510,139,792,1526
816,40.759674072265625,-73.90125274658203,38,1757,726,1190,780,363,402,604
817,41.77657699584961,-73.93064880371094,2236,1919,1332,83,177,603,341,536
818,40.8077507019043,-74.01587677001953,427,1553,181,341,929,396,771,172
819,38.891231536865234,-77.03014373779297,315,1510,617,6856,469,404,2337,1873
820,13.673458099365234,100.42208099365234,1872,1995,3167,969,603,651,1312,5217
821,40.72461700439453,-73.99581909179688,708,1806,418,1037,604,927,45,445
822,40.762081146240234,-73.99003601074219,421,1725,529,162,1020,381,46,3177
823,40.6758918762207,-73.9812240600586,2574,116,611,958,2146,334,300,1498
824,36.10873031616211,-115.15369415283203,666,649,831,1705,1590,559,250,42
825,34.08363342285156,-118.35291290283203,140,2184,661,629,111,392,178,165
826,51.51453399658203,-0.13701710104942322,1348,261,1174,191,185,907,27,829
827,40.752166748046875,-74.005126953125,4043,1491,124,725,382,390,243,217
828,40.69379806518555,-73.99561309814453,1594,220,1227,2424,285,689,743,480
829,40.73099899291992,-73.9854965209961,3662,172,1725,139,994,500,433,404
830,40.74196243286133,-74.00479125976562,1811,385,1765,2841,1794,1597,602,5008
831,25.78789710998535,-80.13029479980469,185,1477,1414,1709,139,860,3662,685
832,47.69575119018555,-122.37215423583984,463,667,199,2209,795,800,335,766
833,40.72261047363281,-73.84562683105469,1543,886,784,1878,183,311,1997,986
834,40.74454879760742,-73.9853286743164,449,96,1419,2209,30,1948,209,222
835,41.311519622802734,-72.92939758300781,1112,938,1971,1458,1568,2081,112,1879
836,33.452171325683594,-112.0691909790039,178,772,747,1946,1910,777,228,444
837,30.255916595458984,-97.763427734375,1771,2915,1599,711,400,923,690,276
838,40.722869873046875,-73.98587036132812,604,844,1552,72,1189,515,1419,278
839,40.7572021484375,-73.9850845336914,58,1817,2928,190,612,504,3725,511
840,29.968446731567383,-95.5335464477539,208,675,1332,1919,2236,1852,566,1997
841,40.68379211425781,-73.9923095703125,2712,2252,599,428,2046,1799,147,437
842,40.85300064086914,-73.82701110839844,4351,4666,432,1489,961,279,1222,355
843,30.26600456237793,-97.74211120605469,231,1719,3157,408,35,781,574,3061
844,40.72942352294922,-73.99626159667969,1173,741,609,275,425,463,1337,379
845,40.7099494934082,-74.0089340209961,523,1641,96,2496,2147,203,2203,277
846,40.71113204956055,-73.96139526367188,443,889,895,1924,1483,1946,861,1534
847,40.74079895019531,-74.03019714355469,1317,342,17,3,619,44,2036,1842
848,39.94166564941406,-74.07355499267578,533,1026,115,1792,355,398,1001,1861
849,40.61306381225586,-73.98906707763672,1016,1221,3289,23,101,2125,162,32
850,40.75938415527344,-73.9818115234375,1491,2236,612,87,5008,1558,1021,359
851,40.68947982788086,-73.97222137451172,3662,611,2319,1378,334,484,1771,159
852,40.76880645751953,-73.988525390625,13,1553,5448,273,2143,461,2424,122
853,40.730918884277344,-74.24436950683594,123,1545,2209,285,1018,1384,1484,774
854,40.70745086669922,-73.99081420898438,261,4043,63,78,58,231,338,917
855,42.38005447387695,-88.05924224853516,320,693,406,1052,237,1377,2209,756
856,40.69498825073242,-74.57892608642578,54,625,1765,1277,1920,225,683,2002
857,40.35225296020508,-74.65189361572266,1590,1190,2209,603,733,3164,602,208
858,40.825347900390625,-74.10933685302734,2134,159,1988,936,1597,440,406,273
859,40.72407531738281,-73.98250579833984,96,396,374,858,476,3345,1621,406
860,40.739105224609375,-73.99559783935547,1584,1806,1725,243,1636,3863,1301,1400
861,40.7302360534668,-73.95735168457031,982,533,1112,1483,972,494,1274,2978
862,40.7743034362793,-73.87191772460938,1031,140,1029,61,1948,3164,2059,1507
863,35.7315673828125,139.71400451660156,973,1489,941,660,21,1337,958,339
864,25.773927688598633,-80.13412475585938,774,403,1455,577,924,490,1242,1564
865,40.749210357666016,-73.8895034790039,1204,1249,2227,1254,367,764,1741,1076
866,0.0,0.0,271,456,415,1597,2188,1762,1052,1553
867,42.47433090209961,-83.24056243896484,2161,165,2365,401,1254,781,261,1378
868,40.77168273925781,-73.95629119873047,860,567,99,858,773,1806,250,79
869,0.0,0.0,671,1488,1565,21,1312,777,172,1378
870,40.71538543701172,-74.01587677001953,159,1545,818,1043,1020,474,159,133
871,40.65964126586914,-73.9854507446289,514,37,1910,548,305,236,661,1878
872,12.237815856933594,109.19678497314453,1571,2895,2503,1817,2291,1858,54,191
873,40.713401794433594,-73.95850372314453,603,3717,496,2077,508,934,506,319
874,40.78598403930664,-73.72789001464844,374,1463,217,2584,2067,2308,1921,1296
875,40.74237823486328,-73.98946380615234,445,1207,247,1076,1123,1630,2424,698
876,42.322959899902344,-83.47348022460938,1489,1927,690,1236,612,267,976,77
877,40.73186492919922,-73.98588562011719,425,762,506,109,1181,1744,444,803
878,34.051109313964844,-84.2940902709961,677,49,428,1093,1084,474,3211,1443
879,29.953577041625977,-90.06867218017578,581,1292,133,852,567,622,858,658
880,40.677146911621094,-73.95389556884766,643,249,1920,1087,3,2398,442,1683
881,40.98992919921875,-73.80744934082031,1043,1890,1597,2445,338,389,831,1510
882,28.419673919677734,-81.46117401123047,672,1105,506,671,3,897,818,1100
883,37.78654479980469,-122.41475677490234,522,29,765,976,1377,74,316,461
884,40.76835250854492,-73.98465728759766,3196,228,1183,1794,2365,761,442,537
885,41.59669876098633,-87.7938461303711,452,519,1142,2819,440,312,442,2291
886,41.89542770385742,-87.69017028808594,1822,1789,102,35,1389,1598,4024,1822
887,40.73443603515625,-73.32669830322266,201,2067,2046,3662,95,1995,174,886
888,37.81700134277344,-122.47821807861328,1029,454,1275,1241,261,672,581,2171
889,40.720882415771484,-73.84339904785156,23,78,1820,1636,724,2039,141,1744
890,43.87661361694336,-103.45361328125,128,279,145,800,311,339,2978,250
891,40.50626754760742,-74.6412124633789,747,679,461,2425,684,1183,1851,541
892,40.71657943725586,-73.9547119140625,2177,730,1811,1568,2143,500,2392,197
893,40.71659851074219,-73.99810028076172,1935,622,164,889,33,1230,2095,376
894,44.47818374633789,-73.2102279663086,1016,768,666,3940,935,39,1275,29
895,-7.869261264801025,113.24485778808594,28,2036,457,613,1076,152,807,1685
896,37.78302764892578,-122.46294403076172,405,672,279,795,2258,973,1927,1346
897,40.71113204956055,-73.96139526367188,1500,249,338,116,93,40,982,380
898,33.96967697143555,-118.4161376953125,153,2104,1159,1624,1999,115,3148,1332
899,33.4147834777832,-111.93277740478516,665,1951,209,998,777,277,152,541
900,40.748470306396484,-73.9927978515625,395,1782,919,2002,1414,2258,1010,4702
901,40.68059158325195,-73.95000457763672,145,1087,67,1329,2793,1879,693,910
902,40.85670471191406,-73.93553924560547,1719,266,405,2413,1535,56,1283,18
903,40.72466278076172,-73.99335479736328,80,80,1669,363,1571,2491,353,399
904,40.67866516113281,-73.97859191894531,1275,1376,1919,154,795,2317,276,3334
905,37.78779983520508,-122.41999816894531,38,408,513,1665,30,3167,3863,1532
906,40.737518310546875,-73.99746704101562,206,2104,3061,328,2094,1346,636,1719
907,37.76051330566406,-122.42178344726562,135,2094,619,567,300,727,609,1463
908,40.80947494506836,-74.00121307373047,941,912,71,2410,1274,4666,1534,604
909,40.761722564697266,-73.99415588378906,480,1705,96,649,526,4351,1204,2329
910,25.807483673095703,-80.19451904296875,3131,619,235,1499,1685,342,1806,461
911,41.0240364074707,28.899551391601562,1031,777,231,2398,1389,2235,418,1770
912,40.73172378540039,-73.98933410644531,1564,3386,3064,643,756,1590,6412,248
913,40.71324157714844,-74.01618194580078,683,743,740,2496,64,2496,520,1181
914,40.73893356323242,-74.0028305053711,1339,1630,1685,2218,623,658,285,1789
915,38.89231872558594,-77.02289581298828,1093,547,425,1930,1624,1173,983,897
916,36.126747131347656,-115.1673583984375,421,6856,938,1903,184,1412,278,1565
917,-33.88954544067383,151.21499633789062,1026,524,714,237,281,571,43,1225
918,41.8492546081543,-87.61807250976562,1685,375,399,315,1011,3308,781,714
919,42.49871826171875,-71.41813659667969,184,2311,915,650,2156,373,358,1372
920,40.752525329589844,-73.97755432128906,2574,632,3210,494,1463,698,3709,768
921,46.191261291503906,9.021909713745117,1525,1616,1323,536,186,1502,2384,879
922,40.7122802734375,-74.00790405273438,188,1483,2496,3887,403,263,411,186
923,40.72120666503906,-73.99287414550781,491,1756,774,860,523,1236,715,852
924,29.33057975769043,-98.5042953491211,746,939,699,986,500,55,373,866
925,40.7430305480957,-74.00311279296875,450,393,3210,173,4043,698,64,401
926,40.785499572753906,-73.97699737548828,463,2067,2067,1037,148,159,1946,1491
927,40.72919845581055,-73.98603057861328,315,977,1692,2203,323,5008,1007,630
928,40.9984130859375,-72.04370880126953,390,1309,2094,1711,433,173,191,1643
929,40.749629974365234,-73.9782485961914,1226,2840,252,281,1337,1484,988,761
930,40.67448425292969,-73.97508239746094,1001,1770,81,411,610,5008,609,46
931,-20.779268264770508,-49.34835433959961,1387,1226,1959,1532,825,604,2143,2840
932,40.836708068847656,-74.24896240234375,491,2177,626,158,117,660,1222,575
933,40.73445510864258,-73.99335479736328,205,628,338,311,5217,40,864,335
934,40.7286376953125,-73.98709106445312,522,434,58,919,211,1098,8,640
935,42.34837341308594,-71.07329559326172,3729,404,927,2445,78,1625,1108,4351
936,47.60770034790039,-122.33599853515625,2077,1961,2584,986,762,285,1551,236
937,40.71834945678711,-73.99710845947266,1330,1520,216,1044,70,3131,3131,427
938,40.68239974975586,-73.96307373046875,1359,1872,1084,313,398,1249,1820,2808
939,40.65694808959961,-73.66597747802734,858,4,1732,693,1412,740,610,409
940,40.7568473815918,-74.00128936767578,1535,1951,154,1130,434,385,383,1685
941,40.81245040893555,-73.91422271728516,223,183,201,1951,833,511,3064,1400
942,40.83913803100586,-74.1564712524414,2209,151,320,800,49,135,961,1520
943,-23.55375862121582,-46.691162109375,894,481,1665,359,3196,1851,2413,231
944,40.75615310668945,-73.79765319824219,67,829,2308,166,154,54,2991,3196
945,40.74834060668945,-73.9915542602539,1031,776,803,221,67,430,912,313
946,42.44401168823242,-76.47868347167969,747,721,2677,606,941,1782,1743,771
947,38.89952850341797,-77.44635009765625,1413,6855,766,634,2491,764,2840,3
948,40.69804763793945,-74.17900848388672,2258,958,139,995,1616,1276,490,682
949,37.85878372192383,-122.24500274658203,660,1893,1007,363,612,3131,702,641
950,40.686885833740234,-73.98553466796875,3709,511,382,281,223,6856,2136,1123
951,40.72293472290039,-73.99419403076172,259,49,1312,316,1101,1236,986,1175
952,35.89779281616211,-84.17378234863281,148,2457,725,1971,1978,1092,1669,1006
953,40.83761215209961,-74.82367706298828,1313,1924,904,519,800,262,1108,33
954,40.73585510253906,-73.99251556396484,99,207,372,415,4,809,829,860
955,39.32236862182617,-76.4421615600586,355,603,2817,93,1020,1462,95,199
956,43.08232116699219,-73.78475189208984,838,860,158,94,166,1230,788,508
957,40.73454284667969,-74.1638412475586,561,850,223,1068,342,461,427,982
958,41.921051025390625,-87.67804718017578,348,156,872,278,1044,675,2410,519
959,53.404762268066406,-6.247497081756592,1403,1616,3368,32,1551,120,1507,693
960,40.74527359008789,-73.97587585449219,868,444,3024,383,1417,1087,443,704
961,40.74546813964844,-73.9916763305664,2208,3709,3167,515,270,852,87,896
962,40.77423858642578,-73.87249755859375,751,128,570,1029,1755,594,277,2448
963,33.6531867980957,-112.19147491455078,881,2491,1927,185,2156,232,1236,89
964,40.6865119934082,-73.97632598876953,771,471,2067,80,224,180,28,2574
965,40.77592849731445,-73.87460327148438,62,374,355,15,4337,2190,2412,363
966,37.616371154785156,-122.3861083984375,249,1130,1100,1037,679,1221,1173,105
967,30.94573974609375,-95.24856567382812,524,2756,1970,1316,1296,133,158,1337
968,45.50758743286133,-73.55261993408203,162,154,1247,1092,780,139,1098,915
969,40.19917678833008,-74.02875518798828,566,756,182,1138,684,364,1534,173
970,40.72806930541992,-73.99273681640625,1503,1403,316,861,1376,1159,95,529
971,40.73067092895508,-74.00000762939453,37,147,977,1755,2677,818,730,1292
972,40.76015090942383,-73.83048248291016,164,2928,306,548,157,1997,1893,1523
973,-6.602363109588623,106.80846405029297,1490,1826,164,668,2413,372,1372,807
974,40.71468734741211,-73.94414520263672,1317,380,2227,355,1277,698,3709,87
975,40.76509094238281,-73.98818969726562,371,2272,2161,223,684,2027,430,172
976,40.714351654052734,-74.00597381591797,762,1643,1532,1543,1340,263,248,809
977,40.702476501464844,-73.98701477050781,612,1448,328,848,104,1284,220,276
978,40.729591369628906,-73.98363494873047,73,496,537,291,825,689,727,207
979,40.729949951171875,-73.98553466796875,915,897,22,1469,1683,295,1832,2039
980,40.76530075073242,-73.9677963256836,2077,342,688,1419,1893,2146,1747,610
981,40.21595764160156,-74.01073455810547,2496,1052,118,1011,1692,13,2077,449
982,40.215904235839844,-74.01085662841797,1523,2177,2308,561,1284,594,1500,85
983,40.70754623413086,-74.0073471069336,166,1364,2931,2205,770,1031,2384,2311
984,40.731380462646484,-74.0005874633789,1988,990,1834,418,666,825,2492,1625
985,55.76731491088867,37.61355972290039,771,1961,668,86,741,8,247,413
986,40.7372932434082,-73.99092102050781,125,485,807,1312,870,1910,2496,17
987,40.68596267700195,-73.99418640136719,2319,2319,319,1348,725,116,53,1275
988,40.7408332824707,-74.00662231445312,404,2039,336,353,2448,434,809,570
989,40.34726333618164,-75.97097778320312,2235,2146,1594,3289,439,2184,2077,135
990,40.76858139038086,-73.86112976074219,756,746,858,858,1970,29,390,296
991,28.555179595947266,77.08612823486328,1101,208,428,152,18,1044,982,504
992,40.74362564086914,-73.98467254638672,112,3662,172,881,300,1020,315,1503
993,40.763999938964844,-73.98680114746094,197,795,1337,3164,178,205,275,1314
994,47.26179885864258,-122.44599914550781,1970,121,1277,285,879,3662,1872,3
995,40.75775909423828,-73.9742660522461,687,377,391,10,3112,256,565,3329
996,40.854591369628906,-74.07112121582031,738,2712,72,124,69,1181,1116,111
997,40.71649932861328,-73.99970245361328,2272,613,1273,3725,356,780,608,275
998,40.76921844482422,-73.95158386230469,411,751,696,2398,406,2484,1280,1609
999,37.790470123291016,-122.40547180175781,611,3662,17,1858,263,1412,48,380
1000,34.02595520019531,-118.49015045166016,691,685,1551,1016,248,197,191,1005
