query;index;num_results;postings_eval;docs_fully_eval;docs_added_to_heap;threshold;num_terms;time_ms;k;alpha
911;test;50;1381;1339;278;13.0849;3;0.203;50;0.7
912;test;50;13475;13431;314;11.9989;4;1.365;50;0.7
913;test;50;1607;1602;222;19.9287;4;0.189;50;0.7
914;test;50;7343;7286;386;16.3598;4;0.801;50;0.7
915;test;50;846;843;203;21.7714;4;0.107;50;0.7
916;test;50;1029;1025;210;21.5705;4;0.126;50;0.7
917;test;50;1408;1402;266;18.9518;4;0.21;50;0.7
918;test;50;1528;1523;208;17.8022;4;0.177;50;0.7
919;test;50;1780;1762;276;19.3633;4;0.235;50;0.7
920;test;50;1827;1766;323;18.3536;4;0.283;50;0.7
921;test;50;931;926;190;15.7534;3;0.102;50;0.7
922;test;50;1691;1682;217;18.6103;4;0.203;50;0.7
923;test;50;1471;1460;281;18.8686;4;0.218;50;0.7
924;test;50;2573;2552;266;19.1509;4;0.302;50;0.7
925;test;50;5188;5128;286;11.8026;3;0.515;50;0.7
926;test;50;1699;1683;230;19.2998;4;0.2;50;0.7
927;test;50;1721;1704;296;19.5795;4;0.242;50;0.7
928;test;50;822;818;182;21.8917;4;0.106;50;0.7
929;test;50;1088;1085;209;15.55;3;0.118;50;0.7
930;test;50;1772;1772;208;12.8791;3;0.184;50;0.7
931;test;50;919;820;218;18.6048;4;0.133;50;0.7
932;test;50;550;549;173;14.8692;3;0.067;50;0.7
933;test;50;2652;2637;257;17.4136;4;0.29;50;0.7
934;test;50;3900;3556;324;16.0094;4;0.586;50;0.7
935;test;50;3156;2530;349;13.9646;4;0.937;50;0.7
936;test;50;1084;1077;214;20.8846;4;0.145;50;0.7
937;test;50;940;938;209;16.2701;3;0.108;50;0.7
938;test;50;1543;1543;233;20.0862;4;0.18;50;0.7
939;test;50;803;803;181;14.4621;3;0.09;50;0.7
940;test;50;1857;1842;235;17.6328;4;0.21;50;0.7
941;test;50;1920;1867;285;18.4786;4;0.288;50;0.7
942;test;50;758;758;193;19.9405;4;0.097;50;0.7
943;test;50;1394;1394;215;19.8739;4;0.164;50;0.7
944;test;50;1346;1307;275;19.3209;4;0.212;50;0.7
945;test;50;2580;2511;318;17.382;4;0.381;50;0.7
946;test;50;1437;1431;261;20.2562;4;0.19;50;0.7
947;test;50;1459;1455;204;15.0085;4;0.172;50;0.7
948;test;50;1387;1376;250;20.6661;4;0.182;50;0.7
949;test;50;1359;1343;262;19.6676;4;0.189;50;0.7
950;test;50;2127;2086;338;18.5833;4;0.31;50;0.7
951;test;50;1520;1518;204;13.8817;3;0.162;50;0.7
952;test;50;915;915;183;19.9459;4;0.117;50;0.7
953;test;50;2124;2110;258;19.5805;4;0.247;50;0.7
954;test;50;1338;1332;271;18.9761;4;0.183;50;0.7
955;test;50;2754;2742;245;16.6905;4;0.31;50;0.7
956;test;50;2781;2760;259;19.8188;4;0.339;50;0.7
957;test;50;1188;1182;213;20.1482;4;0.142;50;0.7
958;test;50;3542;3340;399;15.8459;4;0.544;50;0.7
959;test;50;3140;3091;277;18.049;4;0.368;50;0.7
960;test;50;3304;3267;251;18.3122;4;0.364;50;0.7
961;test;50;2057;2050;226;20.9624;4;0.241;50;0.7
962;test;50;1867;1743;303;17.0226;4;0.353;50;0.7
963;test;50;1860;1854;232;19.76;4;0.212;50;0.7
964;test;50;1717;1708;224;19.6943;4;0.202;50;0.7
965;test;50;1895;1834;317;18.0114;4;0.294;50;0.7
966;test;50;1236;1233;218;18.3739;4;0.151;50;0.7
967;test;50;1871;1865;227;19.7992;4;0.224;50;0.7
968;test;50;5738;5723;307;11.9052;4;0.602;50;0.7
969;test;50;1700;1691;228;20.3501;4;0.197;50;0.7
970;test;50;894;892;190;21.0959;4;0.109;50;0.7
971;test;50;4047;4032;268;12.9655;3;0.401;50;0.7
972;test;50;1341;1333;196;21.5802;4;0.163;50;0.7
973;test;50;1382;1367;196;9.51385;3;0.148;50;0.7
974;test;50;916;912;212;21.4513;4;0.127;50;0.7
975;test;50;2392;2387;241;18.0999;4;0.267;50;0.7
976;test;50;1023;1023;195;15.3043;3;0.114;50;0.7
977;test;50;2021;1840;323;17.9956;4;0.387;50;0.7
978;test;50;1741;1734;242;15.1177;3;0.185;50;0.7
979;test;50;1854;1849;225;19.9611;4;0.213;50;0.7
980;test;50;1081;1079;186;19.7612;4;0.133;50;0.7
981;test;50;2370;2313;283;13.7418;3;0.273;50;0.7
982;test;50;851;850;192;16.2632;3;0.095;50;0.7
983;test;50;2046;2023;260;18.6189;4;0.252;50;0.7
984;test;50;1163;1162;208;21.2864;4;0.14;50;0.7
985;test;50;3513;3333;304;16.6338;4;0.449;50;0.7
986;test;50;2834;2812;265;13.0531;4;0.315;50;0.7
987;test;50;1279;1275;199;18.2161;4;0.155;50;0.7
988;test;50;2373;2365;226;19.8252;4;0.269;50;0.7
989;test;50;2994;2975;260;16.6869;4;0.328;50;0.7
990;test;50;1616;1589;302;19.0272;4;0.229;50;0.7
991;test;50;1382;1375;285;13.9387;3;0.184;50;0.7
992;test;50;1139;1137;220;14.8334;3;0.127;50;0.7
993;test;50;1185;1180;237;19.1495;4;0.16;50;0.7
994;test;50;2308;2290;246;17.8573;4;0.272;50;0.7
995;test;50;1727;1720;239;16.564;4;0.202;50;0.7
996;test;50;1038;1034;184;20.8517;4;0.127;50;0.7
997;test;50;1135;1134;204;20.5494;4;0.134;50;0.7
998;test;50;3990;3968;291;16.2195;4;0.447;50;0.7
999;test;50;2371;2358;256;19.9694;4;0.264;50;0.7
1000;test;50;5227;5201;275;13.1401;4;0.565;50;0.7
