id;rank;docid;score;traid
621;34;77562;20.167;848465
621;35;125772;20.1666;717051
621;36;119738;20.1636;2398926
621;37;57786;20.1634;33691
621;38;96209;20.1634;589215
621;39;32094;20.1607;674812
621;40;132762;20.1595;2091668
621;41;71206;20.1516;2333595
621;42;113527;20.1454;6876390
621;43;102848;20.1454;2715371
621;44;128994;20.1451;732456
621;45;24300;20.1196;110418
621;46;32904;20.1193;122310
621;47;64296;20.1181;327742
621;48;47075;20.1158;2521866
621;49;20039;20.1078;2244573
621;50;21889;20.1065;2317626
622;1;135289;20.4472;16414
622;2;108328;20.3992;470247
622;3;17765;20.3043;3286749
622;4;21181;20.2998;5220545
622;5;42501;20.2967;697454
622;6;28189;20.2855;43082
622;7;136612;20.2803;891126
622;8;26651;20.2783;2213075
622;9;994;20.2329;609164
622;10;124464;20.2322;376191
622;11;79132;20.2228;344090
622;12;123371;20.2182;3099
622;13;66766;20.1663;7740883
622;14;41598;20.1622;3053550
622;15;133836;20.1609;506556
622;16;80942;20.1588;1566272
622;17;122370;20.1479;415632
622;18;95676;20.129;93995
622;19;58672;20.1191;56066
622;20;126021;20.0908;2948546
622;21;131157;20.0902;732456
622;22;7704;20.0852;4684131
622;23;43838;20.0829;191665
622;24;91986;20.0826;1273768
622;25;66370;20.0811;1892782
622;26;122013;20.081;344355
622;27;29159;20.0708;249948
622;28;53672;20.0668;902468
622;29;68152;20.0656;7085813
622;30;68425;20.0616;896705
622;31;128670;20.0568;681279
622;32;62938;20.0473;96808
622;33;60698;20.0466;348584
622;34;21503;20.0463;450467
622;35;54914;20.0394;37233
622;36;87655;20.0368;604585
622;37;58691;20.0363;6306870
622;38;126515;20.023;395572
622;39;134355;20.0127;1579327
622;40;125433;20.0058;4104826
622;41;95149;19.9982;173919
622;42;29534;19.9975;50835
622;43;10290;19.9838;2089670
622;44;78747;19.975;4110579
622;45;44154;19.974;6892602
622;46;123840;19.9736;322202
622;47;79480;19.9733;16650
622;48;62620;19.9715;8897649
622;49;85507;19.9714;2011776
622;50;79938;19.9714;322005
623;1;62109;18.1773;149720
623;2;110775;17.5663;22685
623;3;14416;17.4089;100140
623;4;120810;17.3737;859560
623;5;120739;17.2689;4848482
623;6;14584;17.1604;1580873
623;7;89372;16.7299;2543266
623;8;94845;16.7298;1297206
623;9;107967;16.712;1786355
623;10;17711;16.7104;1174
623;11;9085;16.588;2195070
623;12;104992;16.5338;1852795
623;13;71033;16.4908;140726
623;14;15436;16.4805;9644630
623;15;126286;16.4539;845469
623;16;121609;16.4396;1621748
623;17;84080;16.4282;21225
623;18;21690;16.4061;1756909
623;19;108471;16.3764;7180098
623;20;96378;16.3739;8762748
623;21;77045;16.3573;7295502
623;22;8077;16.3469;1619009
623;23;106534;16.3432;278
623;24;28102;16.3431;282219
623;25;64577;16.3371;2745509
623;26;61867;16.2987;1852795
623;27;21430;16.2971;1350255
623;28;69630;16.2933;123539
623;29;87689;16.2932;1852795
623;30;71270;16.293;29002
623;31;87131;16.2922;2636389
623;32;130988;16.2919;1609757
623;33;133482;16.2854;1565381
623;34;77216;16.2832;557025
623;35;22689;16.2691;3053550
623;36;59709;16.2514;37560
623;37;51416;16.2504;1788872
623;38;3408;16.25;2624647
623;39;12365;16.2446;4270749
623;40;52240;16.2242;301038
623;41;99128;16.2157;358191
623;42;118634;16.2109;5148
623;43;41420;16.1951;2539267
623;44;86980;16.1937;2215029
623;45;97640;16.1896;36971
623;46;104499;16.1824;6617859
623;47;63298;16.1747;4049899
623;48;10659;16.1628;325085
623;49;22170;16.1374;151209
623;50;16500;16.1373;119827
624;1;109988;18.7064;59643
624;2;46074;18.55;3619104
624;3;132680;18.5304;427156
624;4;70481;18.3775;15111
624;5;13787;18.3746;1740059
624;6;8415;18.3493;534802
624;7;14693;18.3316;105617
624;8;6935;18.3278;174696
624;9;118308;18.3007;8626
624;10;131411;18.2384;151209
624;11;107119;18.1003;232510
624;12;59716;18.0981;75104
624;13;139748;18.0686;136472
624;14;123436;18.0678;6122
624;15;52817;18.0591;23036
624;16;129970;18.0475;1913806
624;17;18463;18.0469;2122254
624;18;121104;18.0421;1154743
624;19;138371;18.0123;271196
624;20;136821;18.0068;3873
624;21;30873;18.0015;901653
624;22;65596;17.9871;83853
624;23;119605;17.9648;458199
624;24;7199;17.9569;2047574
624;25;11697;17.9556;334574
624;26;127339;17.9553;4121273
624;27;29327;17.9396;7568542
624;28;91925;17.9376;1078184
624;29;55189;17.9328;417724
624;30;123139;17.9284;4559911
624;31;101353;17.917;6197
624;32;90999;17.8877;63558
624;33;119664;17.8813;7079636
624;34;63040;17.8658;2943148
624;35;45423;17.8462;6756
624;36;72103;17.8316;3053550
624;37;77840;17.8307;4104826
624;38;17028;17.8236;724587
624;39;54561;17.8145;1361264
624;40;53492;17.813;30021
624;41;61258;17.7895;446137
624;42;63887;17.7889;3021726
624;43;90842;17.7822;9247823
624;44;79232;17.7797;65890
624;45;59087;17.7768;1647868
624;46;98851;17.7757;1457756
624;47;123406;17.7754;2849974
624;48;26912;17.7743;1280868
624;49;126205;17.7657;868065
624;50;109019;17.7583;7469915
625;1;76925;12.3811;7497866
625;2;131097;11.9764;611694
625;3;3262;11.7732;27989
625;4;3347;11.7726;617055
625;5;107507;11.6144;1054989
625;6;73797;11.5653;1616888
625;7;90893;11.5029;227892
625;8;90874;11.4096;3005538
625;9;127180;11.4074;1112841
625;10;129138;11.3758;399917
625;11;33801;11.3404;322329
625;12;3787;11.3397;2047306
625;13;30693;11.3372;2521866
625;14;36631;11.3239;372754
625;15;77734;11.3129;2399
625;16;127027;11.2779;3603231
625;17;120964;11.2778;5159400
625;18;3714;11.2768;982209
625;19;105094;11.2748;204792
625;20;134773;11.2725;5625536
625;21;15984;11.2718;7324463
625;22;69596;11.2715;90469
625;23;60667;11.2715;37050
625;24;120400;11.2347;1344076
625;25;56288;11.2296;186235
625;26;53054;11.2276;3439915
625;27;130125;11.225;1252552
625;28;118053;11.2159;6159
625;29;65771;11.2109;522826
625;30;125193;11.2101;2615668
625;31;133312;11.21;3051949
625;32;114342;11.2054;2059387
625;33;18998;11.2047;6902087
625;34;110677;11.2041;1817596
625;35;96610;11.1915;2054077
625;36;54625;11.1913;87724
625;37;55438;11.1769;2546695
625;38;88113;11.1735;3014821
625;39;127720;11.1693;1586998
625;40;37409;11.1692;1811951
625;41;109631;11.1686;212199
625;42;108780;11.1684;107825
625;43;50194;11.1678;4297391
625;44;126652;11.1677;1126391
625;45;52180;11.1676;1776045
625;46;17026;11.1664;4751493
625;47;4443;11.1659;7180098
625;48;123057;11.1658;117507
625;49;131269;11.1658;1733177
625;50;116345;11.1654;40558
626;1;35637;19.2654;1185402
626;2;120777;19.1768;4797627
626;3;107516;18.8512;485223
626;4;60228;18.8092;6009530
626;5;10103;18.7249;1773183
626;6;95338;18.7237;1460471
626;7;14001;18.6666;1289711
626;8;23701;18.6156;3326045
626;9;92495;18.5992;2801981
626;10;83829;18.5226;2506461
626;11;134996;18.5178;21062
626;12;20886;18.513;226114
626;13;14769;18.4939;231382
626;14;3830;18.4701;26518
626;15;12792;18.4476;306931
626;16;11290;18.4446;3287801
626;17;137052;18.3528;771827
626;18;64971;18.3338;20409
626;19;11555;18.324;9056192
626;20;22020;18.313;560146
626;21;11340;18.3074;774776
626;22;76890;18.2967;5011803
626;23;27757;18.2798;1600120
626;24;53486;18.2717;4538121
626;25;58592;18.254;2696781
626;26;21473;18.2515;949994
626;27;59331;18.243;1027518
626;28;4660;18.2284;1509240
626;29;128733;18.222;784916
626;30;105055;18.1879;3132237
626;31;127219;18.1668;606202
626;32;72277;18.1611;648456
626;33;75527;18.1407;100591
626;34;99210;18.1293;1008107
626;35;40283;18.1267;2470
626;36;9273;18.1255;9877734
626;37;120653;18.1187;2436961
626;38;83615;18.072;4677259
626;39;122380;18.0384;362181
626;40;36305;18.0371;311467
626;41;96101;18.0158;1872685
626;42;58060;18.0151;354865
626;43;32904;18.0091;122310
626;44;44724;18.0076;2143211
626;45;106457;18.0034;4236046
626;46;100317;18.0016;728408
626;47;5200;18.0016;470245
626;48;113282;18.001;627792
626;49;120509;17.9945;3623249
626;50;77090;17.9925;2044139
627;1;84035;14.2732;60391
627;2;17514;13.9783;9093
627;3;42235;13.9474;2388362
627;4;32707;13.8273;3775027
627;5;126004;13.8009;689146
627;6;126172;13.7357;626428
627;7;14503;13.7345;8950776
627;8;50996;13.6984;1996482
627;9;4221;13.6853;266468
627;10;54621;13.6714;5442450
627;11;139841;13.6365;2640193
627;12;102011;13.6213;41414
627;13;104764;13.6162;334574
627;14;119763;13.5888;7584215
627;15;32335;13.5648;1204856
627;16;93260;13.5575;376887
627;17;11430;13.5518;2388362
627;18;99246;13.5209;376887
627;19;74958;13.5206;9093
627;20;24711;13.5121;2563258
627;21;117839;13.5082;1524412
627;22;132103;13.5032;18294
627;23;31044;13.4874;3450621
627;24;62661;13.4806;1579327
627;25;89720;13.4796;7210725
627;26;102912;13.4789;239914
627;27;46075;13.4774;57946
627;28;135959;13.4767;2041908
627;29;93368;13.4717;7584215
627;30;103165;13.4657;7965072
627;31;52670;13.4561;570141
627;32;2479;13.4551;2540211
627;33;1177;13.4479;3450621
627;34;65857;13.4332;3450621
627;35;45316;13.4214;97338
627;36;58051;13.4134;1468606
627;37;22545;13.411;186504
627;38;102032;13.4005;376887
627;39;57625;13.399;413920
627;40;111885;13.3973;3571095
627;41;102039;13.3915;626428
627;42;8267;13.3857;2396710
627;43;18554;13.382;668620
627;44;16188;13.3695;7584215
627;45;62566;13.3661;1945728
627;46;105005;13.3545;689146
627;47;20257;13.335;2368133
627;48;87737;13.3282;689146
627;49;125009;13.3209;3329982
627;50;45595;13.32;179102
628;1;71098;17.8909;1634780
628;2;90408;17.7431;413920
628;3;59598;17.5912;1364235
628;4;74136;17.5076;2380242
628;5;55304;17.366;1726038
628;6;120798;17.341;2637695
628;7;35184;17.3208;113206
628;8;138112;17.3202;2027842
628;9;100594;17.307;3950545
628;10;67411;17.2984;2506461
628;11;83174;17.2644;32128
628;12;42521;17.25;6633992
628;13;139507;17.2473;3951535
628;14;69340;17.2442;4969940
628;15;52091;17.2431;1063976
628;16;121376;17.222;1826061
628;17;4280;17.2215;311525
628;18;46476;17.2214;411858
628;19;125262;17.2132;1003817
628;20;1886;17.1959;1186193
628;21;41982;17.1837;1228093
628;22;8542;17.1829;745263
628;23;26759;17.1821;4263627
628;24;15157;17.1819;10646
628;25;42239;17.1819;1888434
628;26;97469;17.1782;2160646
628;27;29545;17.1707;644185
628;28;72556;17.1627;117582
628;29;127726;17.153;317255
628;30;85196;17.1514;191344
628;31;78799;17.1485;1226328
628;32;98643;17.1369;484880
628;33;4100;17.1284;6742494
628;34;124031;17.1278;3291847
628;35;96401;17.1252;4643270
628;36;31410;17.121;2489354
628;37;6877;17.1185;1498635
628;38;137980;17.1168;3824442
628;39;68653;17.1124;5529152
628;40;114207;17.1119;291154
628;41;110910;17.1044;1945256
628;42;108046;17.099;2169943
628;43;120495;17.0948;1618660
628;44;106806;17.0848;796182
628;45;41995;17.0834;1898344
628;46;107796;17.0817;509246
628;47;52344;17.0791;650155
628;48;71578;17.0777;275848
628;49;136456;17.0764;297467
628;50;115702;17.0763;3994384
629;1;43171;20.435;1609757
629;2;128376;20.3367;4379609
629;3;110914;20.158;2450043
629;4;24837;19.907;306754
629;5;18708;19.8561;5704
629;6;98379;19.8086;6480263
629;7;92417;19.5716;3749738
629;8;8741;19.5351;239616
629;9;107902;19.4065;2195070
629;10;29751;19.3704;1671419
629;11;81766;19.2497;4216222
629;12;63030;19.248;8440917
629;13;41385;19.2416;580737
629;14;76083;19.2002;1024
629;15;52603;19.1714;5893345
629;16;118972;19.0917;1592749
629;17;94557;19.0531;100151
629;18;80115;19.0234;133005
629;19;75348;19.0207;4139394
629;20;98111;19.0009;91986
629;21;47389;18.9721;2091668
629;22;52149;18.9681;1052054
629;23;71930;18.9596;2544322
629;24;83274;18.9595;1860361
629;25;31294;18.9549;3861688
629;26;68422;18.9538;2771993
629;27;74930;18.9172;485613
629;28;83186;18.8967;6159
629;29;1930;18.8923;614312
629;30;72235;18.8725;290493
629;31;110407;18.8573;1699273
629;32;13135;18.8382;533596
629;33;95602;18.8325;466564
629;34;57545;18.8257;1634766
629;35;97827;18.8062;80489
629;36;103377;18.8042;1094320
629;37;139447;18.8006;5841163
629;38;92578;18.7989;2362795
629;39;100428;18.7978;2637566
629;40;28175;18.7902;301539
629;41;39206;18.7835;308789
629;42;2570;18.7832;1599279
629;43;131494;18.7824;1851624
629;44;57941;18.782;1461387
629;45;34304;18.7803;5861882
629;46;21148;18.7796;949237
629;47;9599;18.7764;1025166
629;48;53647;18.7694;1283034
629;49;121893;18.7643;3099500
629;50;74909;18.7481;431258
630;1;117364;19.1785;489156
630;2;110396;19.0939;194506
630;3;34174;19.0162;7824650
630;4;81110;18.9825;99169
630;5;22107;18.9363;2202222
630;6;73669;18.9225;2736641
630;7;138871;18.8656;722718
630;8;134429;18.7846;3620625
630;9;107665;18.7394;1329775
630;10;11910;18.7348;7647729
630;11;62328;18.6898;2569310
630;12;9080;18.6838;40395
630;13;61889;18.6693;811634
630;14;36270;18.5738;589215
630;15;103550;18.5688;6867725
630;16;117444;18.454;1390935
630;17;120333;18.4428;2133691
630;18;16597;18.3729;1689524
630;19;65006;18.3719;2024429
630;20;35964;18.3671;7616669
630;21;62787;18.346;2360639
630;22;58965;18.3166;841789
630;23;46065;18.3021;1776665
630;24;113134;18.3021;23926
630;25;96278;18.3016;792682
630;26;19905;18.2904;1547453
630;27;36341;18.2512;2528421
630;28;27747;18.2508;483441
630;29;120812;18.2465;4200891
630;30;36407;18.2461;532929
630;31;124090;18.2458;8416783
630;32;81201;18.2453;1993682
630;33;27501;18.2368;2910010
630;34;45658;18.2344;8916505
630;35;57350;18.2326;77864
630;36;107907;18.2311;2520441
630;37;121053;18.189;1319497
630;38;44182;18.1882;848275
630;39;11110;18.1856;809033
630;40;52279;18.1837;2260047
630;41;138573;18.1799;19014
630;42;132721;18.1786;3370811
630;43;1670;18.1764;6427258
630;44;7716;18.176;3228833
630;45;32180;18.1749;451943
630;46;6753;18.1719;5499371
630;47;78971;18.1701;2014662
630;48;101111;18.1689;2910187
630;49;19502;18.1667;17187
630;50;13389;18.1633;8603554
631;1;85608;20.1237;557452
631;2;56055;19.809;12717
631;3;25858;19.5315;91481
631;4;7455;19.4659;2559950
631;5;100401;19.4475;1872685
631;6;51930;19.4442;1069624
631;7;103400;19.3967;202844
631;8;132919;19.3154;1299595
631;9;59100;19.2187;3849793
631;10;40564;19.1624;286046
631;11;133092;19.1584;668
631;12;98695;19.0433;447830
631;13;66109;19.04;3642737
631;14;109821;18.9931;557452
631;15;16879;18.9712;89254
631;16;55360;18.9701;198857
631;17;3640;18.8188;7824923
631;18;23828;18.8047;784964
631;19;126671;18.7921;191950
631;20;90914;18.7241;25696
631;21;113108;18.7041;37233
631;22;14383;18.7008;3074412
631;23;41846;18.6842;1440726
631;24;88986;18.6795;77405
631;25;138865;18.6636;146416
631;26;54268;18.6592;11230
631;27;111895;18.6275;462390
631;28;59021;18.5851;339585
631;29;139054;18.5835;306683
631;30;102916;18.5834;282219
631;31;81988;18.578;3343327
631;32;96636;18.5735;2232179
631;33;22627;18.5685;3114769
631;34;96223;18.5665;3969057
631;35;57164;18.5619;476
631;36;80751;18.558;1841065
631;37;57893;18.5563;5592783
631;38;19870;18.5432;308789
631;39;13410;18.5417;3237390
631;40;100087;18.535;77615
631;41;76028;18.5345;1701557
631;42;74397;18.5329;66389
631;43;110051;18.5288;211472
631;44;116524;18.5283;181603
631;45;47478;18.5258;791990
631;46;122360;18.5047;3074142
631;47;37892;18.5033;2260047
631;48;46226;18.5009;3271824
631;49;72544;18.5003;2522673
631;50;42407;18.4991;652168
632;1;96203;18.8388;322698
632;2;8060;18.6479;5683202
632;3;138793;18.6332;1811893
632;4;99883;18.6329;3579782
632;5;174;18.632;3112415
632;6;94865;18.6318;6631
632;7;52204;18.6312;61369
632;8;105106;18.631;11179
632;9;13832;18.6309;2047266
632;10;9003;18.6048;6579781
632;11;19781;18.5788;203469
632;12;53126;18.5171;6528400
632;13;12022;18.5135;15617
632;14;128815;18.5009;867659
632;15;139253;18.4998;407640
632;16;38986;18.4846;579655
632;17;36504;18.4533;868065
632;18;96017;18.4159;57474
632;19;23611;18.3948;1072158
632;20;39052;18.3944;3819835
632;21;45667;18.3639;28136
632;22;86190;18.3223;3312633
632;23;77948;18.3108;2614577
632;24;105424;18.3028;17187
632;25;75318;18.2871;2774894
632;26;47215;18.2869;388557
632;27;96197;18.2634;306754
632;28;39404;18.2282;909936
632;29;50980;18.2278;3162478
632;30;41779;18.2274;7469915
632;31;73045;18.209;519483
632;32;9199;18.1972;1070214
632;33;117506;18.196;20615
632;34;95393;18.1784;668
632;35;70453;18.1779;4526730
632;36;27721;18.1772;4717512
632;37;22446;18.1769;7472480
632;38;109191;18.1679;1713821
632;39;12615;18.1586;4216800
632;40;19819;18.1516;1812839
632;41;7104;18.1511;2428006
632;42;109813;18.1456;2943148
632;43;30871;18.1443;355647
632;44;100826;18.1302;4699
632;45;68380;18.1252;2828736
632;46;60517;18.1216;4111191
632;47;88001;18.1057;232510
632;48;9293;18.1009;6144042
632;49;41939;18.0941;1737342
632;50;17643;18.0925;261968
633;1;111065;14.9791;699839
633;2;73490;14.7605;334574
633;3;33812;14.6802;1009954
633;4;56624;14.6783;5442450
633;5;5091;14.6746;567927
633;6;2022;14.6643;3294625
633;7;44136;14.6394;383992
633;8;47248;14.5958;1524412
633;9;15097;14.3203;376887
633;10;24469;14.2834;1968
633;11;10710;14.2452;2306986
633;12;116614;14.244;3592310
633;13;42504;14.2431;2238216
633;14;83983;14.2424;3360687
633;15;116314;14.1645;77727
633;16;41116;14.1258;2774894
633;17;3713;14.1192;1071649
633;18;64606;14.1164;10504
633;19;138672;14.1156;1839873
633;20;88436;14.0954;567927
633;21;71566;14.0872;125125
633;22;89993;14.0854;58288
633;23;84359;14.0546;1312147
633;24;25923;14.024;226629
633;25;118876;14.0066;9583966
633;26;35246;14.0021;689146
633;27;83239;13.9933;1519788
633;28;22205;13.9738;719429
633;29;53827;13.9723;3223501
633;30;119768;13.9521;5442450
633;31;36318;13.9484;376887
633;32;112613;13.9217;681
633;33;24301;13.9192;142546
633;34;84679;13.9107;626428
633;35;62733;13.9061;2276939
633;36;106288;13.8548;689146
633;37;121499;13.8339;1296615
633;38;91408;13.8033;1485530
633;39;75093;13.7786;1524412
633;40;41311;13.7521;3450621
633;41;123959;13.7474;523390
633;42;76746;13.7341;156737
633;43;126338;13.7301;660689
633;44;16175;13.7284;1009954
633;45;139174;13.7104;3329982
633;46;94055;13.7071;1075075
633;47;89595;13.6961;85516
633;48;83557;13.662;4559911
633;49;87590;13.6577;6526920
633;50;98753;13.6347;7965072
634;1;117732;18.5999;2753903
634;2;76447;18.5427;5704
634;3;77443;18.3803;152176
634;4;60550;18.3647;1524041
634;5;25531;18.3232;258509
634;6;64189;18.3105;4022387
634;7;20570;18.3071;3155550
634;8;13876;18.2373;533388
634;9;72243;18.1801;2920874
634;10;103949;18.1604;4064208
634;11;130114;18.1253;993034
634;12;90802;18.1114;2566067
634;13;118952;18.108;110065
634;14;66073;18.1056;4302318
634;15;34034;18.1032;2798891
634;16;43866;18.1019;110418
634;17;4451;18.1018;464855
634;18;121065;18.0987;1588332
634;19;115234;18.0964;373614
634;20;53921;18.0845;771827
634;21;95698;18.0679;1722749
634;22;41201;18.0521;30899
634;23;102967;18.0516;34370
634;24;60924;18.0504;1859535
634;25;131372;18.0503;9293223
634;26;30122;18.0496;1993909
634;27;118035;18.048;3526335
634;28;26333;18.0473;3723146
634;29;51405;18.046;1531845
634;30;50370;18.0456;6111918
634;31;50741;18.0386;866162
634;32;63503;18.0363;229991
634;33;137647;18.036;5216208
634;34;79309;18.0321;44150
634;35;12336;18.0309;3497710
634;36;123462;18.0308;832212
634;37;36579;18.0305;2113640
634;38;74743;18.0291;1763381
634;39;65024;18.029;1204800
634;40;126831;18.0231;8299
634;41;37652;18.0144;1790557
634;42;86363;17.9707;296197
634;43;108268;17.9705;4719437
634;44;83682;17.9559;1604962
634;45;10911;17.9437;107258
634;46;15916;17.9373;3799440
634;47;20997;17.9254;52663
634;48;104191;17.9248;3265599
634;49;118834;17.9223;575133
634;50;55736;17.9078;35681
635;1;3447;22.4096;212562
635;2;139014;21.622;1965711
635;3;98450;21.5157;557547
635;4;75241;21.3156;4717512
635;5;19975;21.2562;711641
635;6;115011;21.2526;735213
635;7;115813;21.2331;1397452
635;8;107429;21.1496;513157
635;9;101448;21.1485;1140084
635;10;96079;21.1463;2224256
635;11;45944;21.1115;629248
635;12;129257;21.0808;5316355
635;13;51419;21.0375;1333626
635;14;106693;21.0341;6373285
635;15;99941;21.0311;2642082
635;16;7068;21.0173;7713
635;17;93372;20.995;947190
635;18;97690;20.9937;8549755
635;19;24920;20.9604;684852
635;20;41584;20.9457;9926
635;21;5723;20.9127;377170
635;22;117167;20.9115;6361055
635;23;83384;20.9029;828261
635;24;83756;20.8991;978984
635;25;101533;20.8985;75414
635;26;43925;20.8977;5004647
635;27;48305;20.8835;5196492
635;28;103767;20.8756;24158
635;29;12380;20.8632;6756
635;30;1054;20.8548;1050985
635;31;14163;20.8533;1903017
635;32;44190;20.8533;194457
635;33;85974;20.8407;2752163
635;34;38326;20.8244;2738745
635;35;11535;20.821;262174
635;36;9163;20.8186;2967732
635;37;108397;20.8182;525912
635;38;52720;20.8171;365854
635;39;87827;20.8169;1722749
635;40;131709;20.8053;94920
635;41;117554;20.7991;2637695
635;42;44990;20.7956;3271824
635;43;6309;20.7886;268135
635;44;119051;20.7758;474924
635;45;89569;20.7686;1065286
635;46;50879;20.7612;7001118
635;47;27777;20.7571;45282
635;48;99021;20.7492;1414272
635;49;35592;20.7478;1028776
635;50;64649;20.7456;147372
636;1;78008;20.3236;1830223
636;2;103772;20.0901;430182
636;3;76528;20.0687;89254
636;4;45200;20.0338;844238
636;5;63260;19.9979;400556
636;6;116873;19.995;1203174
636;7;127897;19.9491;383037
636;8;100601;19.9394;2704415
636;9;66769;19.8801;7757412
636;10;118011;19.8792;3057153
636;11;89332;19.8778;833159
636;12;10204;19.8767;7240803
636;13;14352;19.8732;2301407
636;14;25304;19.8712;494289
636;15;65456;19.8703;49362
636;16;55960;19.8703;2263067
636;17;53984;19.8629;1053412
636;18;73859;19.8615;1868748
636;19;131383;19.838;3802646
636;20;50348;19.8091;1839337
636;21;48916;19.8085;2658235
636;22;92141;19.8082;60912
636;23;105713;19.808;85499
636;24;78295;19.8038;5455270
636;25;55079;19.7974;696306
636;26;22356;19.7926;786605
636;27;122713;19.7911;8626
636;28;53727;19.7812;590223
636;29;85288;19.7763;3201008
636;30;53592;19.7758;1302203
636;31;107132;19.7599;846820
636;32;78948;19.7587;234427
636;33;32759;19.7482;1544542
636;34;37855;19.7474;4987826
636;35;25066;19.7456;353617
636;36;79857;19.7448;44294
636;37;85183;19.7446;116923
636;38;79488;19.7446;1751689
636;39;52392;19.7446;676977
636;40;82124;19.7289;3284223
636;41;131969;19.7288;1484941
636;42;90136;19.7282;3347118
636;43;128502;19.726;9272016
636;44;102046;19.7254;2778025
636;45;92024;19.7232;700276
636;46;86039;19.7217;27853
636;47;108860;19.7215;4501907
636;48;87814;19.717;460224
636;49;97783;19.7162;1192675
636;50;111929;19.7093;1377333
637;1;61867;20.1091;1852795
637;2;133482;20.094;1565381
637;3;86980;19.9898;2215029
637;4;10659;19.9547;325085
637;5;115198;19.9367;8626
637;6;134176;19.8986;158272
637;7;62686;19.7979;1854059
637;8;137180;19.5265;3663586
637;9;71461;19.5123;8811326
637;10;17893;19.2984;1703621
637;11;82413;19.0159;1436904
637;12;26015;18.8947;2168403
637;13;78721;18.8474;1007050
637;14;116301;18.8278;1730231
637;15;116092;18.8032;371425
637;16;110091;18.798;417724
637;17;30334;18.7342;169279
637;18;42818;18.6886;1193186
637;19;132616;18.6878;3900
637;20;38764;18.6216;312624
637;21;132242;18.6038;28321
637;22;112980;18.5912;95416
637;23;12847;18.5621;1852795
637;24;25196;18.5517;8128252
637;25;127985;18.5502;10646
637;26;97605;18.5378;2101584
637;27;94919;18.5366;3912084
637;28;119866;18.5147;22753
637;29;101394;18.5114;60912
637;30;126661;18.5066;3075749
637;31;72785;18.4976;8024894
637;32;136394;18.4581;1664954
637;33;45709;18.4474;2201401
637;34;82246;18.4466;4216800
637;35;128006;18.3964;7598300
637;36;4999;18.395;199197
637;37;46913;18.3825;643677
637;38;107922;18.3605;476
637;39;81806;18.3596;377679
637;40;103760;18.3491;15111
637;41;137363;18.3476;2105863
637;42;108324;18.3194;583242
637;43;64751;18.3175;2777738
637;44;34686;18.3164;1167068
637;45;57535;18.3127;317394
637;46;128388;18.3124;890950
637;47;104881;18.3108;883311
637;48;69593;18.3076;4300826
637;49;22908;18.3054;6193272
637;50;7263;18.2946;645974
638;1;20780;22.0471;211472
638;2;306;21.6008;8900542
638;3;102135;21.4295;1905560
638;4;48185;21.4212;184550
638;5;35240;21.3974;424325
638;6;101051;21.3312;103869
638;7;136612;21.2825;891126
638;8;12580;21.2733;135772
638;9;124464;21.2383;376191
638;10;994;21.2311;609164
638;11;123371;21.222;3099
638;12;79132;21.2201;344090
638;13;112344;21.2123;7720317
638;14;123318;21.1757;476098
638;15;78167;21.1735;1532631
638;16;4135;21.1725;793588
638;17;32462;21.1635;1645129
638;18;80942;21.1617;1566272
638;19;92528;21.1487;277907
638;20;8067;21.1474;155582
638;21;30896;21.1353;456292
638;22;135706;21.1315;270607
638;23;108482;21.1221;70031
638;24;62305;21.121;524697
638;25;23327;21.1207;2399664
638;26;51450;21.1195;38821
638;27;61818;21.119;4522332
638;28;35169;21.1119;1620883
638;29;39980;21.1091;806687
638;30;43225;21.1063;1669984
638;31;18038;21.1057;1599492
638;32;111318;21.104;589215
638;33;56916;21.1037;4987126
638;34;71618;21.1031;2003014
638;35;92072;21.1029;4014774
638;36;113134;21.1028;23926
638;37;102697;21.1028;1919343
638;38;40662;21.1022;464927
638;39;62553;21.1022;5704
638;40;85099;21.1016;239340
638;41;21969;21.099;155582
638;42;35817;21.0967;896769
638;43;16020;21.0951;7024082
638;44;17602;21.0947;2541865
638;45;7704;21.0907;4684131
638;46;79926;21.0862;222952
638;47;66370;21.0859;1892782
638;48;43838;21.0835;191665
638;49;91986;21.0828;1273768
638;50;122013;21.0824;344355
639;1;20903;18.8397;4121273
639;2;132714;18.7804;70031
639;3;20571;18.4683;4990768
639;4;110744;18.4661;726160
639;5;52325;18.4472;2133462
639;6;77375;18.4272;3907781
639;7;98432;18.3267;4090830
639;8;43820;18.2317;7313
639;9;4252;18.2055;92071
639;10;14610;18.1542;4579353
639;11;31648;18.1007;207855
639;12;24942;18.0806;3822419
639;13;107590;18.0636;1487794
639;14;48022;18.0619;4762550
639;15;85007;17.9739;3441078
639;16;59664;17.9725;16801
639;17;53738;17.9617;1485766
639;18;69960;17.9575;4302318
639;19;30582;17.9534;3536222
639;20;8595;17.9446;2133462
639;21;87651;17.9308;5921945
639;22;83624;17.9202;4737
639;23;134658;17.8971;3343496
639;24;76262;17.8952;442888
639;25;64815;17.8868;924293
639;26;3617;17.8527;7420194
639;27;66809;17.8502;4852779
639;28;79904;17.8366;1185402
639;29;107210;17.8323;4995109
639;30;48877;17.8224;3228034
639;31;104174;17.8219;112102
639;32;95485;17.82;20409
639;33;110757;17.8045;1427442
639;34;138054;17.8;632836
639;35;4634;17.7983;2213075
639;36;86597;17.7875;1719023
639;37;46231;17.7774;5391704
639;38;137085;17.7758;4225656
639;39;91550;17.7755;2502541
