query;index;num_results;postings_eval;docs_fully_eval;docs_added_to_heap;threshold;num_terms;time_ms;k;alpha
919;test;20;1352;1334;131;19.5162;4;0.189;20;0.7
920;test;20;966;907;149;18.6723;4;0.202;20;0.7
921;test;20;846;841;92;15.9177;3;0.09;20;0.7
922;test;20;845;836;107;18.7657;4;0.131;20;0.7
923;test;20;1101;1091;142;18.9968;4;0.175;20;0.7
924;test;20;1614;1594;134;19.3116;4;0.22;20;0.7
925;test;20;4029;3970;133;12.1565;3;0.42;20;0.7
926;test;20;1699;1683;113;19.4524;4;0.193;20;0.7
927;test;20;1060;1043;149;19.7417;4;0.168;20;0.7
928;test;20;691;687;94;22.0421;4;0.09;20;0.7
929;test;20;1088;1085;113;15.6938;3;0.111;20;0.7
930;test;20;1772;1772;106;13.0485;3;0.178;20;0.7
931;test;20;582;485;96;18.6234;4;0.102;20;0.7
932;test;20;550;549;97;15.0746;3;0.061;20;0.7
933;test;20;2652;2637;120;17.6863;4;0.285;20;0.7
934;test;20;3333;3007;155;16.19;4;0.529;20;0.7
935;test;20;2264;1914;159;14.2463;4;0.858;20;0.7
936;test;20;761;754;109;20.9359;4;0.107;20;0.7
937;test;20;940;938;102;16.4071;3;0.098;20;0.7
938;test;20;1111;1111;115;20.3187;4;0.142;20;0.7
939;test;20;803;803;89;14.6226;3;0.083;20;0.7
940;test;20;1855;1842;104;17.9548;4;0.201;20;0.7
941;test;20;1123;1074;135;18.7092;4;0.226;20;0.7
942;test;20;758;758;90;20.2308;4;0.09;20;0.7
943;test;20;1259;1259;108;19.9952;4;0.147;20;0.7
944;test;20;1038;999;132;19.5812;4;0.168;20;0.7
945;test;20;1236;1168;144;17.6198;4;0.275;20;0.7
946;test;20;816;810;121;20.3837;4;0.125;20;0.7
947;test;20;1458;1455;96;17.3339;4;0.163;20;0.7
948;test;20;898;888;116;20.7937;4;0.131;20;0.7
949;test;20;799;783;130;19.8319;4;0.129;20;0.7
950;test;20;1313;1275;150;18.8421;4;0.221;20;0.7
951;test;20;1520;1518;117;14.1483;3;0.152;20;0.7
952;test;20;849;849;80;20.0734;4;0.103;20;0.7
953;test;20;1664;1652;123;19.71;4;0.204;20;0.7
954;test;20;911;906;119;19.0901;4;0.135;20;0.7
955;test;20;2435;2425;123;17.0332;4;0.276;20;0.7
956;test;20;1287;1267;120;20.0023;4;0.216;20;0.7
957;test;20;1188;1182;107;20.2816;4;0.136;20;0.7
958;test;20;1931;1748;174;15.9509;4;0.382;20;0.7
959;test;20;1896;1852;128;18.2456;4;0.251;20;0.7
960;test;20;2434;2398;122;18.8789;4;0.297;20;0.7
961;test;20;1287;1280;105;21.0922;4;0.171;20;0.7
962;test;20;908;809;134;17.467;4;0.272;20;0.7
963;test;20;1860;1854;114;19.8783;4;0.202;20;0.7
964;test;20;1716;1708;109;19.8876;4;0.193;20;0.7
965;test;20;1327;1266;143;18.2801;4;0.232;20;0.7
966;test;20;1236;1233;107;18.5189;4;0.142;20;0.7
967;test;20;1542;1536;108;19.8947;4;0.186;20;0.7
968;test;20;5736;5723;148;12.4436;4;0.591;20;0.7
969;test;20;1210;1202;116;20.5128;4;0.152;20;0.7
970;test;20;816;814;88;21.2102;4;0.096;20;0.7
971;test;20;4047;4032;118;13.0755;3;0.393;20;0.7
972;test;20;1111;1103;93;21.7677;4;0.137;20;0.7
973;test;20;1381;1367;87;10.4476;3;0.14;20;0.7
974;test;20;725;721;100;21.4586;4;0.104;20;0.7
975;test;20;2164;2159;115;18.3215;4;0.24;20;0.7
976;test;20;1023;1023;106;15.4215;3;0.111;20;0.7
977;test;20;1337;1185;143;18.2554;4;0.319;20;0.7
978;test;20;1741;1734;105;15.2137;3;0.175;20;0.7
979;test;20;1456;1451;99;20.1477;4;0.173;20;0.7
980;test;20;1081;1079;81;19.8991;4;0.125;20;0.7
981;test;20;1835;1782;135;13.8891;3;0.222;20;0.7
982;test;20;851;850;98;16.3382;3;0.088;20;0.7
983;test;20;1336;1315;125;18.8092;4;0.188;20;0.7
984;test;20;857;856;108;21.4139;4;0.113;20;0.7
985;test;20;2432;2256;149;16.8279;4;0.342;20;0.7
986;test;20;2823;2812;128;13.4795;4;0.307;20;0.7
987;test;20;1279;1275;94;18.3986;4;0.148;20;0.7
988;test;20;1458;1450;110;19.9758;4;0.187;20;0.7
989;test;20;1960;1947;110;16.8471;4;0.238;20;0.7
990;test;20;1019;992;127;19.2378;4;0.161;20;0.7
991;test;20;1178;1172;126;14.1215;3;0.158;20;0.7
992;test;20;707;705;109;14.9699;3;0.088;20;0.7
993;test;20;892;887;116;19.1624;4;0.129;20;0.7
994;test;20;2307;2290;109;18.0093;4;0.263;20;0.7
995;test;20;1726;1720;116;16.729;4;0.194;20;0.7
996;test;20;1022;1018;93;20.9527;4;0.118;20;0.7
997;test;20;1135;1134;96;20.6345;4;0.126;20;0.7
998;test;20;2346;2333;136;16.4275;4;0.291;20;0.7
999;test;20;1932;1919;132;20.1941;4;0.225;20;0.7
1000;test;20;5215;5201;130;13.3514;4;0.556;20;0.7
