id;rank;docid;score;traid
496;9;23770;19.0412;2397350
496;10;127284;19.0292;8245501
496;11;60398;19.0049;92542
496;12;133682;18.9863;4242555
496;13;27054;18.9501;8688679
496;14;129713;18.9314;7633904
496;15;6309;18.827;268135
496;16;103313;18.8175;3843306
496;17;8735;18.8155;545361
496;18;134528;18.8042;5049023
496;19;19552;18.7711;222523
496;20;36646;18.7616;9889
497;1;128842;15.8831;1904116
497;2;40449;15.7199;3158593
497;3;11636;15.5787;2106538
497;4;71640;15.0349;4257093
497;5;125624;15.0071;9285188
497;6;94117;14.8798;7720317
497;7;78614;14.7469;2091668
497;8;113278;14.7466;2638440
497;9;97715;14.7457;511788
497;10;40741;14.7436;4526730
497;11;102174;14.7408;9197134
497;12;44732;14.7376;7592537
497;13;63499;14.7039;3567511
497;14;116915;14.6763;99050
497;15;33723;14.6736;732338
497;16;128985;14.6679;1036495
497;17;103707;14.6668;464947
497;18;96217;14.6581;2150309
497;19;71864;14.6308;143
497;20;97494;14.6249;5177666
498;1;40206;21.8582;4769875
498;2;69786;21.7978;4561656
498;3;1746;21.6969;158954
498;4;66318;21.6236;5300266
498;5;95234;21.5951;6736869
498;6;49917;21.5883;544693
498;7;66322;21.571;508227
498;8;62293;21.5462;2935110
498;9;110724;21.5222;3032301
498;10;100925;21.5219;162000
498;11;124670;21.5214;412287
498;12;97391;21.5214;139894
498;13;135516;21.5196;5893345
498;14;121052;21.5182;1152761
498;15;36845;21.5169;1086156
498;16;49774;21.5159;1726719
498;17;132072;21.5054;184888
498;18;68922;21.4825;30156
498;19;129198;21.4815;1900115
498;20;12577;21.48;686386
499;1;137233;21.3681;49949
499;2;109050;21.1038;3380201
499;3;54822;20.4402;249960
499;4;95582;20.1464;1927763
499;5;112610;20.0907;3429619
499;6;29331;20.0286;175159
499;7;113187;19.9682;8070397
499;8;99474;19.9638;4030078
499;9;91511;19.9453;1802810
499;10;36680;19.9083;83888
499;11;135970;19.9064;368609
499;12;1352;19.8961;338808
499;13;96308;19.8938;2906197
499;14;5899;19.8934;1194001
499;15;1332;19.89;225343
499;16;34610;19.8865;1553929
499;17;23887;19.8791;846214
499;18;98602;19.8738;417724
499;19;111184;19.8687;3581151
499;20;90923;19.8562;237237
500;1;119640;21.3638;1712193
500;2;72408;21.2872;8051152
500;3;71980;21.2186;465797
500;4;139769;21.1619;2957891
500;5;73991;21.142;479896
500;6;33702;21.0659;59331
500;7;24546;21.0137;11048567
500;8;49068;21.0084;1661277
500;9;101417;20.9116;1811082
500;10;47321;20.8695;1520623
500;11;103618;20.8214;257989
500;12;32534;20.8204;14220
500;13;2970;20.7;1585488
500;14;23236;20.6755;117582
500;15;23652;20.5969;1601896
500;16;97076;20.586;2949944
500;17;28991;20.5237;543944
500;18;76021;20.5231;1328384
500;19;101026;20.5118;429488
500;20;84174;20.5034;156926
501;1;18679;21.8525;1325831
501;2;64989;21.8513;31719
501;3;54280;21.0477;4635628
501;4;95196;20.75;287634
501;5;48403;20.6437;817700
501;6;121889;20.6064;855212
501;7;120058;20.5778;1913198
501;8;122919;20.5567;249180
501;9;133141;20.5513;957402
501;10;72887;20.5238;2141835
501;11;11650;20.5118;2178796
501;12;48474;20.5027;65890
501;13;138685;20.5005;1004177
501;14;46222;20.4942;3313500
501;15;6134;20.494;1159426
501;16;75027;20.4691;34783
501;17;91628;20.4663;564266
501;18;87359;20.4653;177666
501;19;137845;20.4433;2089670
501;20;112010;20.4315;348788
502;1;90516;19.6474;9916375
502;2;139366;19.6419;1495
502;3;137664;19.6356;61
502;4;8427;19.61;171760
502;5;85822;19.5988;1080546
502;6;58823;19.595;5267
502;7;36719;19.576;2371486
502;8;136994;19.57;1228101
502;9;135975;19.5682;33
502;10;57174;19.5469;2393990
502;11;35104;19.5355;104790
502;12;14084;19.5174;9285188
502;13;96299;19.5152;529634
502;14;125116;19.5059;1893093
502;15;67544;19.5043;12463
502;16;119156;19.5041;12463
502;17;121691;19.4803;485223
502;18;38390;19.4795;2672629
502;19;116624;19.4453;216
502;20;92878;19.4447;1839873
503;1;135943;20.1764;79035
503;2;104267;20.0538;1071649
503;3;55325;19.9793;304025
503;4;79904;19.8505;1185402
503;5;97963;19.7508;1245584
503;6;29675;19.7099;740039
503;7;62379;19.658;3271824
503;8;3617;19.6086;7420194
503;9;56587;19.6023;586364
503;10;129775;19.5854;558648
503;11;122022;19.5383;94968
503;12;46231;19.5336;5391704
503;13;35964;19.5039;7616669
503;14;84701;19.4539;4485
503;15;95485;19.4537;20409
503;16;70041;19.4481;4319442
503;17;94614;19.4311;340175
503;18;15212;19.4246;674825
503;19;76544;19.4162;503795
503;20;93078;19.4073;2778950
504;1;54477;20.7864;9653812
504;2;106199;19.624;2245742
504;3;134867;19.5123;8110782
504;4;46715;19.3149;36554
504;5;45214;19.2976;322329
504;6;78192;19.2931;68157
504;7;56788;19.2894;645901
504;8;60879;19.2424;1841065
504;9;114365;19.2287;1763361
504;10;31202;19.1679;6069413
504;11;118614;19.1655;2237895
504;12;22772;19.1616;2861001
504;13;23152;19.1597;46376
504;14;35243;19.11;39602
504;15;44259;19.1056;1668607
504;16;67555;19.1053;22183
504;17;134719;19.1052;1202129
504;18;1162;19.0995;3033
504;19;109932;19.0992;4564163
504;20;104403;19.0977;6967992
505;1;45337;21.0203;115496
505;2;702;20.4902;7197834
505;3;86633;20.4485;2759148
505;4;82266;20.3625;1471488
505;5;74654;20.3087;6863896
505;6;66261;20.2998;4087248
505;7;69246;20.2466;29689
505;8;95567;20.246;7313
505;9;36293;20.2387;11950
505;10;108559;20.2351;638808
505;11;72312;20.2328;591634
505;12;35251;20.2322;172268
505;13;34789;20.2169;7797141
505;14;70261;20.1956;3243549
505;15;94003;20.1896;5029815
505;16;13082;20.1776;4104826
505;17;126985;20.1602;2024916
505;18;38075;20.1592;4317074
505;19;70117;20.1573;723460
505;20;20088;20.1304;322698
506;1;121921;19.195;184367
506;2;107633;18.5282;272669
506;3;87359;18.0794;177666
506;4;96585;18.0716;2420733
506;5;135256;18.0412;1426781
506;6;32547;18.0023;6559447
506;7;105031;17.9511;891022
506;8;21382;17.9328;123124
506;9;123190;17.9314;1411297
506;10;79081;17.876;3340070
506;11;41444;17.8663;155207
506;12;6621;17.8634;2121449
506;13;117088;17.853;226925
506;14;113287;17.8484;205156
506;15;90075;17.8359;20395
506;16;108510;17.8319;309184
506;17;94342;17.8256;6760557
506;18;11679;17.7913;7944369
506;19;72887;17.7909;2141835
506;20;112119;17.7906;3006616
507;1;62388;19.8024;5473852
507;2;87568;19.738;1413594
507;3;133801;19.604;4720707
507;4;50849;19.5016;6505031
507;5;45943;19.4843;7579280
507;6;87674;19.42;37233
507;7;59580;19.3459;1002385
507;8;54690;19.3363;4075534
507;9;23011;19.2442;240082
507;10;96012;19.2027;15636
507;11;88632;19.1968;5704
507;12;71660;19.0515;1376430
507;13;49636;19.0069;1317898
507;14;10546;18.9763;104790
507;15;137713;18.9138;7313
507;16;100601;18.8534;2704415
507;17;40528;18.8208;125125
507;18;84417;18.7956;359160
507;19;10204;18.7894;7240803
507;20;89332;18.7889;833159
508;1;46769;22.5503;2728751
508;2;1947;21.6159;3289154
508;3;6569;21.5694;1841065
508;4;60828;21.5663;3713612
508;5;9218;21.4491;415693
508;6;21009;21.3891;2113640
508;7;70406;21.2914;33051
508;8;87264;21.254;496120
508;9;112552;21.2325;2041908
508;10;64325;21.2134;6716332
508;11;130984;21.206;634612
508;12;92669;21.1943;5392037
508;13;132940;21.1913;48249
508;14;71800;21.1858;273065
508;15;48203;21.1769;2156701
508;16;41177;21.1503;910962
508;17;80660;21.1399;4368530
508;18;14486;21.1354;1841399
508;19;116833;21.1326;1645129
508;20;91261;21.1297;217607
509;1;39017;21.4143;3014821
509;2;110521;21.3779;1578168
509;3;104120;21.125;6201485
509;4;2361;21.1215;3747746
509;5;77059;21.0467;1674021
509;6;15141;20.9883;4697764
509;7;97671;20.9059;73832
509;8;74142;20.8962;155582
509;9;93758;20.8793;179102
509;10;63199;20.8757;2165359
509;11;67578;20.8498;9346
509;12;25184;20.6815;6755
509;13;95057;20.6688;30171
509;14;70776;20.6669;693784
509;15;69832;20.6606;769469
509;16;125484;20.6396;4836846
509;17;118175;20.6234;181505
509;18;44197;20.5979;177666
509;19;43803;20.5959;191845
509;20;20356;20.5956;6612691
510;1;48084;19.8386;5603383
510;2;137888;19.5697;32128
510;3;51722;19.4051;199286
510;4;103702;19.0893;1351513
510;5;111321;18.9036;183502
510;6;76405;18.722;3053550
510;7;133368;18.6246;6289508
510;8;100627;18.512;6031448
510;9;71508;18.4746;2849974
510;10;69974;18.4464;3284223
510;11;100321;18.4412;193066
510;12;118199;18.4326;83674
510;13;16394;18.4097;883311
510;14;120654;18.4088;2356578
510;15;102850;18.4084;245449
510;16;52262;18.4036;1522097
510;17;21226;18.38;1986010
510;18;41194;18.3757;8749902
510;19;59212;18.3747;1034211
510;20;115860;18.3493;1154743
511;1;45145;15.6092;6197452
511;2;69910;14.5371;280019
511;3;13450;14.5025;36971
511;4;22209;14.4955;1302203
511;5;101710;14.4264;3904291
511;6;102481;14.397;437794
511;7;12730;14.3546;149720
511;8;65897;14.3544;6872284
511;9;33072;14.3378;261968
511;10;35292;14.3193;4149313
511;11;106616;14.3121;3271824
511;12;81621;14.2818;440784
511;13;107301;14.2725;2484589
511;14;118050;14.194;20114
511;15;117864;14.1668;10530
511;16;79294;14.1635;10497017
511;17;97033;14.1348;1993974
511;18;126800;14.1179;33
511;19;33766;14.0946;712606
511;20;111574;14.0634;1457756
512;1;18033;19.5736;32727
512;2;15349;19.4836;250606
512;3;132885;19.2021;1054531
512;4;22226;19.1451;8654711
512;5;69864;18.9655;464947
512;6;125908;18.9257;30844
512;7;106841;18.8081;4049899
512;8;123921;18.7322;585
512;9;127576;18.6984;1878933
512;10;59235;18.6536;753904
512;11;35475;18.6498;925627
512;12;81610;18.638;3728675
512;13;9811;18.5646;2728751
512;14;85041;18.4382;114362
512;15;110491;18.4011;3129828
512;16;138953;18.3572;3402257
512;17;90929;18.344;8762660
512;18;131326;18.2682;5835092
512;19;27374;18.2666;2256084
512;20;62935;18.2453;2408399
513;1;4484;21.9851;4108551
513;2;89378;21.4813;1577923
513;3;96001;21.3335;1963076
513;4;85221;21.2837;2034820
513;5;34671;21.2587;454569
513;6;109160;21.2578;1841065
513;7;54322;21.2021;242320
513;8;99445;21.1912;880510
513;9;124651;21.1468;368196
513;10;74215;21.1409;432850
513;11;125003;21.1338;1572187
513;12;135059;21.1323;450718
513;13;132734;21.1316;2314084
513;14;125373;21.1285;4804
513;15;38452;21.1278;80489
513;16;115187;21.1181;212479
513;17;90266;21.1107;284232
513;18;75062;21.1055;2081710
513;19;65904;21.0737;3293063
513;20;32588;21.0736;1890305
514;1;20851;20.2298;3558399
514;2;64717;20.2135;718602
514;3;129257;19.8654;5316355
514;4;51761;19.7762;2066559
514;5;125225;19.7572;18773
514;6;67560;19.7284;648456
514;7;133348;19.6166;1645129
514;8;114878;19.3027;993034
514;9;116583;18.8369;100151
514;10;113874;18.8129;383998
514;11;118554;18.7942;4068960
514;12;52007;18.7941;338793
514;13;68760;18.7718;5849118
514;14;46182;18.7548;1068845
514;15;26403;18.7539;69500
514;16;112816;18.7531;2358173
514;17;34542;18.7446;2114962
514;18;22534;18.7365;1593501
514;19;66648;18.7352;196622
514;20;110337;18.7341;7133581
515;1;18962;20.0776;5863158
515;2;98209;20.0677;83181
515;3;117199;20.0283;4404342
515;4;94095;19.9934;387876
515;5;1127;19.9463;1063670
515;6;36535;19.9232;2134826
515;7;135660;19.8371;2299468
515;8;28470;19.7241;38567
515;9;132000;19.7179;1106017
515;10;130527;19.6946;252950
515;11;58046;19.6621;809438
515;12;50482;19.6412;2683388
515;13;10467;19.6276;4767733
515;14;78126;19.5809;2371486
515;15;75188;19.5227;7497866
515;16;59996;19.4734;687791
515;17;17833;19.4236;207822
515;18;56788;19.3697;645901
515;19;32529;19.3667;2759148
515;20;803;19.3562;1596883
516;1;17062;17.1961;48967
516;2;17504;17.1195;12843
516;3;14375;17.0565;7469915
516;4;49234;17.0273;366336
516;5;43119;16.9838;6799546
516;6;51228;16.9162;3290991
516;7;21772;16.867;4257093
516;8;92477;16.8563;3403620
516;9;8375;16.8536;2485683
516;10;24648;16.8348;112102
516;11;14297;16.8233;61
516;12;131995;16.7817;5040784
516;13;66582;16.7738;1971787
516;14;113269;16.7368;21225
516;15;11202;16.7154;337548
516;16;121914;16.707;2051617
516;17;12769;16.6761;62697
516;18;29135;16.6319;1904080
516;19;90523;16.6199;136582
516;20;45329;16.5996;348788
517;1;133158;20.792;2905
517;2;10451;20.5549;785997
517;3;29661;19.8124;1609875
517;4;116751;19.5058;1180346
517;5;23651;19.4241;354340
517;6;47736;19.4133;1569443
517;7;107356;19.4079;7647889
517;8;138485;19.3605;584700
517;9;71596;19.3399;20500
517;10;115106;19.3397;2755988
517;11;126023;19.336;5603383
517;12;63601;19.3359;1943412
517;13;139623;19.3352;8156741
517;14;39595;19.3335;3329626
517;15;25521;19.3334;1541528
517;16;89669;19.3284;2660881
517;17;16209;19.3166;339319
517;18;10364;19.2966;1972055
517;19;18608;19.2923;6237534
517;20;88766;19.2916;218372
518;1;91213;20.3643;2062516
518;2;19204;20.3428;4278685
518;3;85853;20.3075;937
518;4;106101;19.8194;1334314
518;5;40719;19.8109;1491037
518;6;28625;19.804;1759086
518;7;4064;19.7804;237639
518;8;73922;19.7539;2378365
518;9;126852;19.6755;120657
518;10;45369;19.675;995141
518;11;87466;19.6747;668620
518;12;49415;19.6713;666920
518;13;6606;19.6708;3220221
518;14;123282;19.6662;708074
518;15;101739;19.6467;339585
518;16;65197;19.6285;1703942
518;17;18215;19.6214;579444
518;18;67795;19.6092;1509240
518;19;25594;19.6087;462140
518;20;44565;19.6079;1106543
519;1;60378;20.6571;2519310
519;2;108000;20.4657;4584204
519;3;134153;20.3433;2502541
519;4;25687;20.2957;2260187
519;5;89158;20.2713;10102376
519;6;47338;20.146;3307520
519;7;38650;19.9482;375875
519;8;58268;19.6112;1681996
519;9;60057;19.5525;2884839
519;10;127085;19.5357;289273
519;11;66259;19.5085;1983927
519;12;27141;19.4797;2519310
519;13;66203;19.4723;745469
519;14;135744;19.4546;1704591
519;15;82468;19.4544;2229086
519;16;15493;19.4498;1692536
519;17;6960;19.4498;4302356
519;18;19486;19.4492;1612757
519;19;32492;19.4412;117056
519;20;114203;19.3996;1024285
520;1;13776;20.4344;2712195
520;2;111592;20.1975;322446
520;3;138110;20.1018;366305
520;4;115089;19.9499;85514
520;5;39275;19.8089;164363
520;6;68314;19.7736;1957167
520;7;15780;19.7409;282428
520;8;115746;19.5847;1701557
520;9;86286;19.536;1379849
520;10;111825;19.5294;263103
520;11;78104;19.5178;18246
520;12;126389;19.4809;6735110
520;13;54333;19.422;2653166
520;14;64580;19.4172;117717
520;15;92409;19.4127;1903017
520;16;122189;19.3984;5263977
520;17;97874;19.3913;250150
520;18;77729;19.3634;8989748
520;19;7533;19.3575;217944
520;20;118103;19.3571;3293267
521;1;35262;17.0535;3452637
521;2;115204;16.9845;39602
521;3;113300;16.4211;1750972
521;4;97908;16.2896;25685
521;5;24585;16.061;417724
521;6;117390;16.0182;4536191
521;7;29965;15.9206;1263788
521;8;77698;15.8842;65329
521;9;95337;15.8575;9644630
521;10;116224;15.8192;2263173
521;11;1418;15.8041;187440
521;12;113654;15.7819;904212
521;13;14014;15.7734;9410802
521;14;98262;15.7593;47952
521;15;92223;15.7528;984605
521;16;49911;15.7382;6732494
521;17;32800;15.7377;317153
521;18;19815;15.7372;36955
521;19;52840;15.6894;4679530
521;20;109926;15.6827;61
522;1;98278;22.911;682106
522;2;67372;21.7488;640722
522;3;115511;21.7484;311969
522;4;82596;21.7482;755195
522;5;51770;21.7405;732456
522;6;4234;21.7205;1520623
522;7;83609;21.692;4684862
522;8;78875;21.6877;7944369
522;9;11797;21.6811;3069819
522;10;108043;21.6801;38821
522;11;18071;21.6766;2618548
522;12;63717;21.6749;1773214
522;13;105937;21.6747;8989748
522;14;16312;21.6746;5177666
522;15;45047;21.6745;606201
522;16;13946;21.6745;2157648
522;17;16806;21.6743;1198106
522;18;52200;21.6713;66310
522;19;56960;21.6709;1616888
522;20;28176;21.6705;4769875
523;1;98072;18.9227;1240715
523;2;82042;18.7718;340007
523;3;100993;18.6855;7592537
523;4;127416;18.6495;5505342
523;5;129797;18.6068;1646508
523;6;138212;18.4085;1839337
523;7;103205;18.3755;171733
523;8;102730;18.3737;7473056
523;9;96580;18.3683;1873076
523;10;96172;18.3142;1348628
523;11;133569;18.2519;353969
523;12;34612;18.245;165914
523;13;113736;18.2266;1392856
523;14;30622;18.2147;564794
523;15;88080;18.1955;425734
523;16;27411;18.1924;531464
523;17;1440;18.1845;1374083
523;18;32536;18.1712;2928225
523;19;119170;18.1627;235624
523;20;93190;18.1302;927870
524;1;89961;21.7256;3346993
524;2;25759;21.5799;679556
524;3;86671;21.4175;819422
524;4;73366;21.2166;4234242
524;5;9393;20.8466;2456372
524;6;60053;20.8338;6680334
524;7;63285;20.8185;4579353
524;8;65555;20.8116;14981
524;9;103283;20.7859;3198050
524;10;76392;20.7276;4613363
524;11;75607;20.7252;8282289
524;12;96294;20.7207;1265683
524;13;103432;20.7162;372436
524;14;55933;20.712;229049
524;15;110840;20.6996;1231862
524;16;56259;20.6967;475970
524;17;104340;20.6766;9681414
524;18;78208;20.6531;699320
524;19;117809;20.6482;311969
524;20;12310;20.6402;5893345
525;1;89614;20.103;396601
525;2;99304;20.0274;2841205
525;3;47221;19.98;3329982
525;4;52991;19.9724;301055
525;5;10999;19.9705;605084
525;6;52653;19.9692;159959
525;7;62837;19.9688;674432
525;8;114829;19.9686;9014610
525;9;119274;19.9664;3110303
525;10;50413;19.9638;5988759
525;11;131360;19.9632;466237
525;12;4833;19.9631;40360
525;13;82054;19.9629;7810248
525;14;125024;19.9624;3234283
525;15;3897;19.962;495005
525;16;7516;19.9618;10736351
525;17;73999;19.961;973187
525;18;101034;19.961;1232503
525;19;51557;19.961;30077
525;20;99683;19.9607;289923
526;1;21430;19.1623;1350255
526;2;14584;18.3761;1580873
526;3;25016;17.9838;4933508
526;4;48014;17.9636;1904080
526;5;89372;17.9345;2543266
526;6;107967;17.9281;1786355
526;7;17711;17.9259;1174
526;8;21690;17.8826;1756909
526;9;119601;17.8324;271235
526;10;108471;17.8193;7180098
526;11;96378;17.8124;8762748
526;12;9085;17.8044;2195070
526;13;110412;17.795;104400
526;14;99042;17.7947;3239434
526;15;71033;17.7883;140726
526;16;99602;17.7875;287690
526;17;132849;17.7865;3400565
526;18;86999;17.7723;92420
526;19;71690;17.7585;883311
526;20;104992;17.7497;1852795
527;1;107813;18.2562;7944369
527;2;65919;18.0344;914075
527;3;139594;17.7805;495688
527;4;18471;17.6821;3700611
527;5;136967;17.6173;36558
527;6;135308;17.4452;1029712
527;7;37967;17.0124;722448
527;8;14712;16.9393;844238
527;9;121071;16.9377;2098516
527;10;131888;16.934;5262032
527;11;119234;16.9336;19705
527;12;71318;16.9319;7537209
527;13;83498;16.9198;7124286
527;14;73416;16.915;4139394
527;15;96966;16.9147;704257
527;16;72492;16.8909;938765
527;17;135005;16.8677;6041153
527;18;6259;16.8628;1618094
527;19;72435;16.8604;8989748
527;20;38318;16.8495;2274952
528;1;52081;20.1388;1123011
528;2;124491;20.1194;55982
528;3;73416;19.9812;4139394
528;4;11975;19.9787;5367900
528;5;51584;19.8789;339006
528;6;68866;19.8679;96908
528;7;77175;19.8337;6634653
528;8;32768;19.8324;590467
528;9;26337;19.7905;5700676
528;10;85384;19.7872;2071213
528;11;22844;19.7845;311525
528;12;4345;19.7681;266732
528;13;19108;19.7678;1460471
528;14;49770;19.7654;87834
528;15;82913;19.7594;506558
528;16;33028;19.7581;211818
528;17;108111;19.7493;91986
528;18;6797;19.7463;95801
528;19;47026;19.7039;205156
528;20;75689;19.7005;1586998
529;1;46383;17.3825;1288203
529;2;103317;17.1867;3091921
529;3;101298;17.1266;6144042
529;4;114926;16.9105;5921945
529;5;118219;16.8215;3244046
529;6;22956;16.7641;3619104
529;7;55728;16.7279;216
529;8;71132;16.5503;1800710
529;9;66172;16.5384;30021
529;10;60357;16.4661;97869
529;11;94477;16.4621;10797519
529;12;2321;16.4292;33
529;13;96630;16.3593;1872685
529;14;136444;16.3575;85272
529;15;49018;16.3437;1387652
529;16;29418;16.3192;1338541
529;17;103035;16.2786;6816857
529;18;46758;16.2759;372009
529;19;39102;16.2733;7350
529;20;102652;16.2068;1771580
530;1;58445;20.2363;2213468
530;2;23414;20.0951;8603554
530;3;95498;20.0402;285506
530;4;27307;19.9804;4485
530;5;128122;19.9007;450771
530;6;130227;19.8902;7189196
530;7;77423;19.8823;3056783
530;8;17804;19.8717;715338
530;9;55470;19.5978;1320422
530;10;22332;19.4157;3191703
530;11;135287;19.1009;40508
530;12;88195;19.0954;2706646
530;13;139507;19.0578;3951535
530;14;89177;19.0281;2106538
530;15;132167;19.0275;625477
530;16;49506;19.0245;4892499
530;17;76904;19.0244;459520
530;18;87664;19.0223;90026
530;19;48632;19.0221;1058223
530;20;39513;19.02;280053
531;1;94701;20.7076;569607
531;2;30464;20.2702;863748
531;3;64561;20.1539;1828826
531;4;75573;20.0402;276361
531;5;52535;20.0213;55607
531;6;70790;19.9434;1488166
531;7;97360;19.5755;1252672
531;8;131446;19.5643;7575123
531;9;45057;19.5111;575084
531;10;129195;19.5062;50829
531;11;2740;19.5037;370060
531;12;66660;19.4957;69154
531;13;102256;19.4942;2565
531;14;36803;19.4734;591997
531;15;123475;19.4113;155582
531;16;135719;19.4095;4241650
531;17;91495;19.4052;403514
531;18;89710;19.4042;1739518
531;19;133007;19.3843;3076485
531;20;38157;19.3784;393596
532;1;130133;20.097;129253
532;2;29119;19.2071;187041
532;3;118890;18.7161;3824675
532;4;109213;18.5845;1230504
532;5;116625;18.297;346832
532;6;61501;18.2953;3361176
532;7;114980;18.2875;1863721
532;8;44396;18.2757;602340
532;9;67602;18.1643;1759725
532;10;28513;18.096;1759725
532;11;87086;18.093;340175
532;12;126800;18.0642;33
532;13;90169;17.9885;53980
532;14;108885;17.9811;1044337
532;15;116708;17.9532;6144042
532;16;80362;17.9451;626043
532;17;104030;17.9133;5988759
532;18;74008;17.9113;1759725
532;19;16059;17.9077;109095
532;20;121480;17.8673;1737342
533;1;103917;19.3428;2845498
533;2;114797;18.9976;360704
533;3;14033;18.9925;2947553
533;4;109147;18.8271;1410269
533;5;81607;18.7687;5592783
533;6;88860;18.7635;233458
533;7;28618;18.7222;3405797
533;8;57263;18.6915;3894513
533;9;77842;18.6727;783609
533;10;12654;18.6522;5296438
533;11;28650;18.6381;3725963
533;12;96567;18.6243;4358525
533;13;38620;18.6152;871890
533;14;4981;18.6055;6579781
533;15;85664;18.5797;618510
533;16;52504;18.5766;3068463
533;17;85831;18.576;6579781
533;18;116975;18.5538;136472
533;19;70112;18.5522;779584
533;20;136490;18.5515;4557525
534;1;105382;15.2529;1504602
534;2;64140;15.1031;430979
534;3;63115;14.6867;1500039
534;4;10364;14.5772;1972055
534;5;129891;14.5034;7466826
534;6;45143;14.4804;491086
534;7;14499;14.3612;4304903
534;8;43634;14.3599;8495526
534;9;20293;14.3411;489020
534;10;130470;14.3276;1646560
534;11;74174;14.3104;1283034
534;12;72466;14.2998;461494
534;13;48949;14.2891;4493750
534;14;100186;14.2843;1052054
534;15;73158;14.2588;1689524
534;16;89831;14.2536;3700395
534;17;84709;14.2527;833159
534;18;79158;14.2461;20604
534;19;130975;14.2459;81524
534;20;39030;14.2422;2246965
535;1;55729;21.4241;203469
535;2;92631;21.3742;297406
535;3;46182;20.475;1068845
535;4;125734;20.4238;28150
535;5;111348;20.4223;1790828
535;6;98629;20.3966;235807
535;7;123316;20.3653;1137406
535;8;74465;20.3603;40524
535;9;57871;20.3581;5732538
535;10;101253;20.3099;1952155
535;11;30226;20.2952;2491842
535;12;40518;20.2904;1445422
535;13;111163;20.2878;1672393
535;14;120237;20.2855;1151828
535;15;97572;20.2324;1460471
535;16;83017;20.2322;317394
535;17;54809;20.2293;794282
535;18;13558;20.2286;832240
535;19;91986;20.2282;1273768
535;20;71508;20.2236;2849974
536;1;41763;19.7676;113533
536;2;48357;19.7108;1220024
536;3;32074;19.6744;4644182
536;4;89434;19.6016;1958498
536;5;107220;19.5555;632508
536;6;10302;19.5547;3346993
536;7;103061;19.4223;6087
536;8;3411;19.4128;3658774
536;9;1952;19.3261;117282
536;10;135049;19.3254;720169
536;11;57482;19.2945;4291271
536;12;3120;19.2638;27645
536;13;99104;19.2449;2201401
536;14;81701;19.223;1899844
536;15;50892;19.2211;496041
536;16;32011;19.2145;34370
536;17;69254;19.1965;141051
536;18;93181;19.1936;5083456
536;19;58343;19.1924;6431515
536;20;120138;19.1848;61871
537;1;130839;17.1622;175277
537;2;96639;17.0883;579955
537;3;74242;16.8689;401486
537;4;84018;16.8268;1820682
537;5;38899;16.7661;7086624
537;6;101275;16.7143;218480
537;7;16363;16.6824;6197
537;8;86641;16.6575;902468
537;9;61748;16.6132;337711
537;10;114716;16.6128;1828691
537;11;31513;16.6058;1131662
537;12;20480;16.4851;553793
537;13;137742;16.4768;447918
537;14;96908;16.4742;7313
537;15;84826;16.439;1893093
537;16;76194;16.4221;96934
537;17;56076;16.4148;1892782
537;18;82261;16.3714;6670922
537;19;51887;16.3712;1172602
537;20;54439;16.3615;1821487
538;1;15073;18.1157;1563285
538;2;10974;17.9621;728996
538;3;10501;17.8942;2455604
538;4;50943;17.855;6040079
538;5;88543;17.8494;8588524
538;6;94090;17.8356;6250634
538;7;96739;17.7257;2831373
538;8;48752;17.6711;8415944
538;9;119410;17.6297;219602
538;10;49914;17.5695;8588524
538;11;37194;17.5323;176913
538;12;14405;17.4468;6364543
538;13;137042;17.3943;1420849
538;14;11394;17.3058;2444771
538;15;121916;17.2857;495684
538;16;124011;17.2822;474161
538;17;42589;17.1946;978545
538;18;125438;17.1446;1993502
538;19;9579;17.1088;728996
538;20;13912;17.1086;117652
539;1;52735;19.5926;919498
539;2;75449;18.5687;5234207
539;3;4446;18.5659;1703267
539;4;121072;18.547;27237
539;5;112262;18.5059;1078631
539;6;62526;18.5047;1786355
539;7;13557;18.5046;65231
539;8;10717;18.4961;752714
539;9;45749;18.4602;28136
539;10;23352;18.4318;883311
539;11;76128;18.3797;2168403
539;12;31336;18.3795;6111918
539;13;74442;18.3794;680
539;14;36588;18.3437;462140
539;15;105995;18.3148;4362480
539;16;81015;18.3052;3361176
539;17;128889;18.2991;1524412
539;18;127907;18.269;1125398
539;19;57787;18.2677;5248205
539;20;58114;18.2621;174696
540;1;39128;19.7141;417714
540;2;57301;19.5501;1805552
540;3;22533;19.4795;1996726
540;4;51132;19.4661;5272615
540;5;40341;19.4055;309709
540;6;88598;19.3391;29689
540;7;112924;19.3195;154463
540;8;119119;19.3083;546295
540;9;121007;19.3083;6631052
540;10;82400;19.2469;2681727
540;11;81645;19.2467;61910
540;12;74349;19.2409;1804447
540;13;6646;19.1079;6787469
540;14;56143;19.0533;1008038
540;15;114322;19.0479;52686
540;16;117016;18.956;104081
540;17;12412;18.7783;2853110
540;18;114340;18.7735;1717149
540;19;119168;18.7354;53010
540;20;35108;18.6281;187041
541;1;124540;18.9084;2728751
541;2;4405;18.5328;1669984
541;3;68893;18.3104;1126391
541;4;103009;18.2298;400131
541;5;26890;18.1584;1143076
541;6;108979;18.0961;9532194
541;7;112187;18.0421;373577
541;8;1366;18.0417;286065
541;9;82951;17.9601;1252522
541;10;5827;17.9544;1075477
541;11;59598;17.9311;1364235
541;12;75016;17.901;1856713
